Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764463136,100,,Aggregated,3.500000,0.000000,29000,32000,34000,35000,39000,57000,71000,74000,77000,77000,77000,396,2,29000.0,28310.146461363594,1093.1710999975621,77337.39199999764,857736.5454545454
1764463137,100,,Aggregated,3.500000,0.000000,29000,32000,34000,35000,39000,57000,71000,74000,77000,77000,77000,396,2,29000.0,28310.146461363594,1093.1710999975621,77337.39199999764,857736.5454545454
1764463138,100,,Aggregated,2.700000,0.000000,29000,32000,34000,35000,39000,57000,71000,74000,77000,77000,77000,399,2,29000.0,28376.003465914742,1093.1710999975621,77337.39199999764,858949.3182957394
1764463139,100,,Aggregated,2.700000,0.000000,29000,32000,34000,35000,38000,56000,71000,74000,77000,77000,77000,403,2,29000.0,28456.594499007402,1093.1710999975621,77337.39199999764,861597.6476426799
1764463140,100,,Aggregated,2.700000,0.000000,29000,32000,34000,35000,38000,56000,71000,74000,77000,77000,77000,403,2,29000.0,28456.594499007402,1093.1710999975621,77337.39199999764,861597.6476426799
1764463141,100,,Aggregated,2.700000,0.000000,29000,33000,34000,35000,38000,56000,71000,74000,77000,77000,77000,410,2,29000.0,28561.104214390205,1093.1710999975621,77337.39199999764,859345.4463414634
1764463142,100,,Aggregated,2.700000,0.000000,29000,33000,34000,35000,38000,56000,71000,74000,77000,77000,77000,410,2,29000.0,28561.104214390205,1093.1710999975621,77337.39199999764,859345.4463414634
1764463143,100,,Aggregated,2.400000,0.000000,29000,33000,34000,35000,38000,56000,71000,74000,77000,77000,77000,411,2,29000.0,28578.591877615534,1093.1710999975621,77337.39199999764,860772.7518248175
1764463144,100,,Aggregated,2.400000,0.000000,29000,33000,34000,35000,38000,56000,71000,74000,77000,77000,77000,414,2,29000.0,28610.829092512035,1093.1710999975621,77337.39199999764,860168.8574879227
1764463145,100,,Aggregated,1.500000,0.000000,30000,33000,34000,35000,38000,56000,71000,74000,77000,77000,77000,416,2,29000.0,28640.17391826919,1093.1710999975621,77337.39199999764,862985.1995192308
1764463146,100,,Aggregated,1.900000,0.000000,30000,33000,35000,35000,38000,56000,71000,74000,77000,77000,77000,422,2,30000.0,28723.093008767722,1093.1710999975621,77337.39199999764,865862.6872037915
1764463147,100,,Aggregated,1.900000,0.000000,30000,33000,35000,35000,38000,56000,71000,74000,77000,77000,77000,422,2,30000.0,28723.093008767722,1093.1710999975621,77337.39199999764,865862.6872037915
1764463148,100,,Aggregated,1.900000,0.000000,30000,33000,35000,35000,38000,56000,71000,74000,77000,77000,77000,427,2,30000.0,28793.926420374653,1093.1710999975621,77337.39199999764,864110.2997658079
1764463149,100,,Aggregated,2.600000,0.000000,30000,33000,35000,35000,37000,56000,71000,74000,77000,77000,77000,433,2,30000.0,28881.332092378692,1093.1710999975621,77337.39199999764,864583.1639722864
1764463150,100,,Aggregated,2.600000,0.000000,30000,33000,35000,35000,37000,56000,71000,74000,77000,77000,77000,434,2,30000.0,28898.131876497635,1093.1710999975621,77337.39199999764,864447.1866359446
1764463151,100,,Aggregated,2.900000,0.000000,30000,33000,35000,35000,37000,55000,71000,74000,77000,77000,77000,444,2,30000.0,29006.487174549493,1093.1710999975621,77337.39199999764,861108.4842342342
1764463152,100,,Aggregated,2.700000,0.000000,30000,33000,35000,35000,37000,55000,71000,74000,77000,77000,77000,446,2,30000.0,29022.3997170403,1093.1710999975621,77337.39199999764,861482.7443946188
1764463153,100,,Aggregated,3.100000,0.000000,30000,33000,35000,35000,37000,55000,71000,74000,77000,77000,77000,450,2,30000.0,29069.576415777716,1093.1710999975621,77337.39199999764,862408.8422222222
1764463154,100,,Aggregated,3.600000,0.000000,30000,33000,35000,35000,37000,55000,69000,74000,77000,77000,77000,457,2,30000.0,29116.44798030629,1093.1710999975621,77337.39199999764,861961.8380743982
1764463155,100,,Aggregated,3.600000,0.000000,30000,33000,35000,35000,37000,55000,69000,74000,77000,77000,77000,457,2,30000.0,29116.44798030629,1093.1710999975621,77337.39199999764,861961.8380743982
1764463156,100,,Aggregated,4.000000,0.000000,30000,33000,35000,35000,37000,54000,69000,74000,77000,77000,77000,462,2,30000.0,29141.09806471855,1093.1710999975621,77337.39199999764,861168.8398268399
1764463157,100,,Aggregated,4.100000,0.000000,30000,33000,35000,35000,37000,54000,69000,74000,77000,77000,77000,463,2,30000.0,29145.18746652261,1093.1710999975621,77337.39199999764,862431.9049676026
1764463158,100,,Aggregated,4.600000,0.000000,30000,33000,35000,35000,37000,54000,69000,74000,77000,77000,77000,467,2,30000.0,29164.694352676597,1093.1710999975621,77337.39199999764,860988.1092077087
1764463159,100,,Aggregated,4.600000,0.000000,30000,33000,35000,35000,37000,54000,69000,74000,77000,77000,77000,467,2,30000.0,29164.694352676597,1093.1710999975621,77337.39199999764,860988.1092077087
1764463160,100,,Aggregated,4.100000,0.000000,31000,33000,35000,35000,37000,54000,69000,74000,77000,77000,77000,469,2,31000.0,29178.37387526646,1093.1710999975621,77337.39199999764,862117.236673774
1764463161,100,,Aggregated,4.100000,0.000000,31000,33000,35000,35000,37000,54000,69000,74000,77000,77000,77000,469,2,31000.0,29178.37387526646,1093.1710999975621,77337.39199999764,862117.236673774
1764463162,100,,Aggregated,3.700000,0.000000,31000,33000,34000,35000,37000,54000,69000,74000,77000,77000,77000,474,2,31000.0,29206.812036919764,1093.1710999975621,77337.39199999764,859813.5611814345
1764463163,100,,Aggregated,3.500000,0.000000,31000,33000,34000,35000,37000,54000,69000,74000,77000,77000,77000,477,2,31000.0,29223.243414674987,1093.1710999975621,77337.39199999764,860055.2075471698
1764463164,100,,Aggregated,3.500000,0.000000,31000,33000,34000,35000,37000,54000,69000,74000,77000,77000,77000,477,2,31000.0,29223.243414674987,1093.1710999975621,77337.39199999764,860055.2075471698
1764463165,100,,Aggregated,2.700000,0.000000,31000,33000,34000,35000,37000,54000,69000,74000,77000,77000,77000,483,2,31000.0,29263.06691532085,1093.1710999975621,77337.39199999764,859779.1842650104
1764463166,100,,Aggregated,2.200000,0.000000,31000,33000,34000,35000,37000,54000,69000,74000,77000,77000,77000,485,2,31000.0,29278.79303340199,1093.1710999975621,77337.39199999764,862196.4577319587
1764463167,100,,Aggregated,2.000000,0.000000,31000,33000,34000,35000,37000,54000,69000,74000,77000,77000,77000,487,2,31000.0,29293.808319507116,1093.1710999975621,77337.39199999764,860475.6057494866
1764463168,100,,Aggregated,2.100000,0.000000,31000,33000,34000,35000,37000,54000,69000,74000,77000,77000,77000,494,2,31000.0,29355.040013360245,1093.1710999975621,77337.39199999764,860823.0789473684
1764463169,100,,Aggregated,2.100000,0.000000,31000,33000,34000,35000,37000,54000,69000,74000,77000,77000,77000,494,2,31000.0,29355.040013360245,1093.1710999975621,77337.39199999764,860823.0789473684
1764463170,100,,Aggregated,2.100000,0.000000,31000,33000,34000,35000,37000,54000,69000,74000,77000,77000,77000,494,2,31000.0,29355.040013360245,1093.1710999975621,77337.39199999764,860823.0789473684
1764463171,100,,Aggregated,2.700000,0.000000,31000,33000,34000,35000,37000,53000,68000,74000,77000,77000,77000,504,2,31000.0,29406.242211111043,1093.1710999975621,77337.39199999764,860662.4761904762
1764463172,100,,Aggregated,2.500000,0.000000,31000,33000,34000,35000,37000,53000,68000,74000,77000,77000,77000,505,2,31000.0,29405.29212891082,1093.1710999975621,77337.39199999764,859835.7564356435
1764463173,100,,Aggregated,2.500000,0.000000,31000,33000,34000,35000,37000,53000,68000,74000,77000,77000,77000,509,2,31000.0,29407.620051669874,1093.1710999975621,77337.39199999764,859243.4813359529
1764463174,100,,Aggregated,3.000000,0.000000,31000,33000,34000,35000,37000,53000,68000,74000,77000,77000,77000,511,2,31000.0,29411.84393698624,1093.1710999975621,77337.39199999764,859033.4050880626
1764463175,100,,Aggregated,3.000000,0.000000,31000,33000,34000,35000,37000,53000,68000,74000,77000,77000,77000,511,2,31000.0,29411.84393698624,1093.1710999975621,77337.39199999764,859033.4050880626
1764463176,100,,Aggregated,3.300000,0.000000,31000,33000,34000,35000,37000,53000,68000,74000,77000,77000,77000,513,2,31000.0,29418.50808187128,1093.1710999975621,77337.39199999764,860073.3079922027
1764463177,100,,Aggregated,3.300000,0.000000,31000,33000,34000,35000,37000,53000,68000,74000,77000,77000,77000,513,2,31000.0,29418.50808187128,1093.1710999975621,77337.39199999764,860073.3079922027
1764463178,100,,Aggregated,3.300000,0.000000,31000,33000,34000,35000,37000,53000,68000,74000,77000,77000,77000,513,2,31000.0,29418.50808187128,1093.1710999975621,77337.39199999764,860073.3079922027
1764463179,100,,Aggregated,2.800000,0.000000,31000,33000,34000,35000,37000,53000,68000,74000,77000,77000,77000,520,2,31000.0,29456.050713269186,1093.1710999975621,77337.39199999764,859014.9769230769
1764463180,100,,Aggregated,2.800000,0.000000,31000,33000,34000,35000,37000,53000,68000,74000,77000,77000,77000,522,2,31000.0,29459.651518582337,1093.1710999975621,77337.39199999764,857421.6973180077
1764463181,100,,Aggregated,2.000000,0.000000,31000,33000,34000,35000,37000,53000,68000,74000,77000,77000,77000,523,2,31000.0,29465.231272275294,1093.1710999975621,77337.39199999764,858547.0248565966
1764463182,100,,Aggregated,2.800000,0.000000,31000,33000,34000,35000,37000,53000,68000,74000,77000,77000,77000,525,2,31000.0,29475.757668190436,1093.1710999975621,77337.39199999764,858874.7257142857
1764463183,100,,Aggregated,2.800000,0.000000,31000,33000,34000,35000,37000,53000,68000,74000,77000,77000,77000,529,2,31000.0,29503.74160189032,1093.1710999975621,77337.39199999764,860892.8260869565
1764463184,100,,Aggregated,2.800000,0.000000,31000,33000,34000,35000,37000,53000,68000,74000,77000,77000,77000,530,2,31000.0,29510.491465282987,1093.1710999975621,77337.39199999764,860104.6679245284
1764463185,100,,Aggregated,2.100000,0.000000,31000,33000,34000,35000,37000,53000,68000,74000,77000,77000,77000,539,2,31000.0,29570.96186326527,1093.1710999975621,77337.39199999764,860069.0018552876
1764463186,100,,Aggregated,2.100000,0.000000,31000,33000,34000,35000,37000,53000,68000,74000,77000,77000,77000,539,2,31000.0,29570.96186326527,1093.1710999975621,77337.39199999764,860069.0018552876
1764463187,100,,Aggregated,2.000000,0.000000,31000,33000,34000,35000,37000,51000,68000,74000,77000,77000,77000,545,2,31000.0,29619.498130275195,1093.1710999975621,77337.39199999764,859314.1376146789
1764463188,100,,Aggregated,2.000000,0.000000,31000,33000,34000,35000,37000,51000,66000,74000,77000,77000,77000,551,2,31000.0,29663.28702504534,1093.1710999975621,77337.39199999764,863377.885662432
1764463189,100,,Aggregated,2.700000,0.000000,32000,33000,34000,35000,36000,50000,66000,74000,77000,77000,77000,561,2,32000.0,29717.398164349353,1093.1710999975621,77337.39199999764,862542.0713012478
1764463190,100,,Aggregated,2.700000,0.000000,32000,33000,34000,35000,36000,50000,66000,74000,77000,77000,77000,561,2,32000.0,29717.398164349353,1093.1710999975621,77337.39199999764,862542.0713012478
1764463191,100,,Aggregated,2.700000,0.000000,32000,33000,34000,35000,36000,50000,66000,74000,77000,77000,77000,561,2,32000.0,29717.398164349353,1093.1710999975621,77337.39199999764,862542.0713012478
1764463192,100,,Aggregated,3.900000,0.000000,32000,33000,34000,35000,36000,50000,66000,74000,77000,77000,77000,562,2,32000.0,29723.970464590733,1093.1710999975621,77337.39199999764,863580.1957295374
1764463193,100,,Aggregated,3.900000,0.000000,32000,33000,34000,35000,36000,50000,66000,74000,77000,77000,77000,569,2,32000.0,29759.91723339189,1093.1710999975621,77337.39199999764,862081.2864674869
1764463194,100,,Aggregated,3.800000,0.000000,32000,33000,34000,35000,36000,50000,66000,74000,77000,77000,77000,572,2,32000.0,29763.616560489492,1093.1710999975621,77337.39199999764,861637.3391608392
1764463195,100,,Aggregated,4.200000,0.000000,32000,33000,34000,35000,36000,50000,66000,74000,77000,77000,77000,576,2,32000.0,29776.123810416655,1093.1710999975621,77337.39199999764,861730.6128472222
1764463196,100,,Aggregated,4.200000,0.000000,32000,33000,34000,35000,36000,50000,66000,74000,77000,77000,77000,576,2,32000.0,29776.123810416655,1093.1710999975621,77337.39199999764,861730.6128472222
1764463197,100,,Aggregated,4.200000,0.000000,32000,33000,34000,35000,36000,50000,66000,74000,77000,77000,77000,576,2,32000.0,29776.123810416655,1093.1710999975621,77337.39199999764,861730.6128472222
1764463198,100,,Aggregated,3.700000,0.000000,32000,33000,34000,35000,36000,46000,66000,74000,77000,77000,77000,583,2,32000.0,29797.240461063444,1093.1710999975621,77337.39199999764,860766.7478559177
1764463199,100,,Aggregated,3.700000,0.000000,32000,33000,34000,35000,36000,46000,66000,74000,77000,77000,77000,583,2,32000.0,29797.240461063444,1093.1710999975621,77337.39199999764,860766.7478559177
1764463200,100,,Aggregated,2.500000,0.000000,32000,33000,34000,35000,36000,46000,66000,74000,77000,77000,77000,588,2,32000.0,29807.422443367333,1093.1710999975621,77337.39199999764,862332.0680272109
1764463201,100,,Aggregated,3.200000,0.000000,32000,33000,34000,35000,36000,46000,66000,74000,77000,77000,77000,593,2,32000.0,29823.905424283286,1093.1710999975621,77337.39199999764,862179.9308600337
1764463202,100,,Aggregated,3.200000,0.000000,32000,33000,34000,35000,36000,46000,66000,74000,77000,77000,77000,593,2,32000.0,29823.905424283286,1093.1710999975621,77337.39199999764,862179.9308600337
1764463203,100,,Aggregated,2.700000,0.000000,32000,33000,34000,35000,36000,46000,66000,74000,77000,77000,77000,594,2,32000.0,29829.998598148126,1093.1710999975621,77337.39199999764,862084.6262626263
1764463204,100,,Aggregated,3.200000,0.000000,31000,33000,34000,35000,36000,46000,66000,72000,77000,77000,77000,602,2,31000.0,29848.20302026574,1093.1710999975621,77337.39199999764,858785.4136212624
1764463205,100,,Aggregated,2.500000,0.000000,31000,33000,34000,35000,36000,46000,66000,72000,77000,77000,77000,603,2,31000.0,29851.046204477574,1093.1710999975621,77337.39199999764,859759.1824212272
1764463206,100,,Aggregated,2.600000,0.000000,31000,33000,34000,35000,36000,46000,66000,72000,77000,77000,77000,607,2,31000.0,29854.604918451343,1093.1710999975621,77337.39199999764,859263.0345963757
1764463207,100,,Aggregated,3.000000,0.000000,31000,33000,34000,35000,36000,46000,66000,72000,77000,77000,77000,608,2,31000.0,29856.823986842046,1093.1710999975621,77337.39199999764,860228.009868421
1764463208,100,,Aggregated,3.000000,0.000000,31000,33000,34000,35000,36000,46000,66000,72000,77000,77000,77000,608,2,31000.0,29856.823986842046,1093.1710999975621,77337.39199999764,860228.009868421
1764463209,100,,Aggregated,3.100000,0.000000,31000,33000,34000,35000,36000,46000,66000,72000,77000,77000,77000,609,2,31000.0,29864.177429228184,1093.1710999975621,77337.39199999764,860138.2577996716
1764463210,100,,Aggregated,3.200000,0.000000,31000,33000,34000,35000,36000,46000,66000,72000,77000,77000,77000,613,2,31000.0,29880.807717781343,1093.1710999975621,77337.39199999764,860826.8743882545
1764463211,100,,Aggregated,3.200000,0.000000,31000,33000,34000,35000,36000,46000,66000,72000,77000,77000,77000,613,2,31000.0,29880.807717781343,1093.1710999975621,77337.39199999764,860826.8743882545
1764463212,100,,Aggregated,2.400000,0.000000,31000,33000,34000,35000,36000,46000,66000,72000,77000,77000,77000,619,2,31000.0,29888.747920516907,1093.1710999975621,77337.39199999764,861189.4765751212
1764463213,100,,Aggregated,2.400000,0.000000,31000,33000,34000,35000,36000,46000,66000,72000,77000,77000,77000,619,2,31000.0,29888.747920516907,1093.1710999975621,77337.39199999764,861189.4765751212
1764463214,100,,Aggregated,2.400000,0.000000,31000,33000,34000,35000,36000,46000,66000,72000,77000,77000,77000,619,2,31000.0,29888.747920516907,1093.1710999975621,77337.39199999764,861189.4765751212
1764463215,100,,Aggregated,2.600000,0.000000,31000,33000,34000,34000,36000,46000,66000,72000,77000,77000,77000,621,2,31000.0,29902.541008373533,1093.1710999975621,77337.39199999764,861010.3446054751
1764463216,100,,Aggregated,2.300000,0.000000,31000,33000,34000,34000,36000,46000,66000,72000,77000,77000,77000,622,2,31000.0,29906.609994694478,1093.1710999975621,77337.39199999764,860338.573954984
1764463217,100,,Aggregated,1.700000,0.000000,32000,33000,34000,35000,36000,46000,66000,72000,77000,77000,77000,625,2,32000.0,29928.077818559945,1093.1710999975621,77337.39199999764,861100.3184
1764463218,100,,Aggregated,1.800000,0.000000,32000,33000,34000,34000,36000,46000,66000,72000,77000,77000,77000,626,2,32000.0,29933.75358130985,1093.1710999975621,77337.39199999764,862034.6118210863
1764463219,100,,Aggregated,1.500000,0.000000,32000,33000,34000,34000,36000,46000,66000,72000,77000,77000,77000,633,2,32000.0,29964.656721958876,1093.1710999975621,77337.39199999764,864311.9210110585
1764463220,100,,Aggregated,1.500000,0.000000,32000,33000,34000,34000,36000,46000,66000,72000,77000,77000,77000,633,2,32000.0,29964.656721958876,1093.1710999975621,77337.39199999764,864311.9210110585
1764463221,100,,Aggregated,1.500000,0.000000,32000,33000,34000,34000,36000,46000,66000,72000,77000,77000,77000,633,2,32000.0,29964.656721958876,1093.1710999975621,77337.39199999764,864311.9210110585
1764463222,100,,Aggregated,1.500000,0.000000,32000,33000,34000,34000,36000,46000,66000,72000,77000,77000,77000,633,2,32000.0,29964.656721958876,1093.1710999975621,77337.39199999764,864311.9210110585
1764463223,100,,Aggregated,2.000000,0.000000,32000,33000,34000,35000,36000,46000,66000,72000,77000,77000,77000,639,3,32000.0,29970.385880751124,1093.1710999975621,77337.39199999764,862367.5899843506
1764463224,100,,Aggregated,2.000000,0.000000,32000,33000,34000,35000,36000,46000,66000,72000,77000,77000,77000,640,3,32000.0,29982.8101223437,1093.1710999975621,77337.39199999764,862278.8421875
1764463226,100,,Aggregated,1.400000,0.000000,32000,33000,34000,35000,36000,46000,66000,72000,77000,77000,77000,650,3,32000.0,30074.696158769177,1093.1710999975621,77337.39199999764,865217.4523076923
1764463227,100,,Aggregated,1.400000,0.000000,32000,33000,34000,35000,36000,46000,66000,72000,77000,77000,77000,650,3,32000.0,30074.696158769177,1093.1710999975621,77337.39199999764,865217.4523076923
1764463228,100,,Aggregated,1.400000,0.000000,32000,33000,34000,35000,36000,46000,66000,72000,77000,77000,77000,650,3,32000.0,30074.696158769177,1093.1710999975621,77337.39199999764,865217.4523076923
1764463229,100,,Aggregated,2.800000,0.100000,32000,33000,34000,35000,36000,46000,66000,72000,77000,77000,77000,653,3,32000.0,30111.681022817716,1093.1710999975621,77337.39199999764,865924.1194486984
1764463230,100,,Aggregated,2.800000,0.100000,32000,33000,34000,35000,37000,46000,66000,72000,77000,77000,77000,658,3,32000.0,30171.543350455893,1093.1710999975621,77337.39199999764,865337.2249240122
1764463231,100,,Aggregated,2.600000,0.100000,32000,33000,34000,35000,37000,46000,66000,72000,77000,77000,77000,659,3,32000.0,30184.10692761757,1093.1710999975621,77337.39199999764,866218.3034901365
1764463232,100,,Aggregated,2.600000,0.100000,32000,33000,34000,35000,37000,44000,66000,72000,77000,77000,77000,665,3,32000.0,30255.020043608973,1093.1710999975621,77337.39199999764,867052.1413533834
1764463233,100,,Aggregated,2.500000,0.100000,32000,33000,34000,35000,37000,44000,66000,72000,77000,77000,77000,666,3,32000.0,30267.130563813756,1093.1710999975621,77337.39199999764,866959.8243243244
1764463234,100,,Aggregated,2.500000,0.100000,32000,33000,34000,35000,37000,44000,66000,72000,77000,77000,77000,666,3,32000.0,30267.130563813756,1093.1710999975621,77337.39199999764,866959.8243243244
1764463235,100,,Aggregated,3.200000,0.100000,32000,33000,34000,35000,37000,44000,66000,72000,77000,77000,77000,668,3,32000.0,30292.81155389216,1093.1710999975621,77337.39199999764,868693.381736527
1764463236,100,,Aggregated,3.300000,0.100000,32000,33000,34000,35000,38000,44000,66000,72000,77000,77000,77000,677,3,32000.0,30410.602950221502,1093.1710999975621,77337.39199999764,869210.7799113737
1764463237,100,,Aggregated,2.700000,0.000000,32000,33000,35000,35000,37000,42000,66000,72000,77000,77000,77000,683,3,32000.0,30457.68109341136,1093.1710999975621,77337.39199999764,868935.1537335286
1764463238,100,,Aggregated,2.700000,0.000000,32000,33000,35000,35000,37000,42000,66000,72000,77000,77000,77000,683,3,32000.0,30457.68109341136,1093.1710999975621,77337.39199999764,868935.1537335286
1764463239,100,,Aggregated,3.300000,0.000000,32000,33000,35000,35000,38000,42000,66000,72000,77000,77000,77000,686,3,32000.0,30490.95783790081,1093.1710999975621,77337.39199999764,867601.4825072886
1764463240,100,,Aggregated,3.300000,0.000000,32000,34000,35000,35000,38000,42000,66000,72000,77000,77000,77000,691,3,32000.0,30535.9359866859,1093.1710999975621,77337.39199999764,867957.2503617945
1764463241,100,,Aggregated,3.300000,0.000000,32000,34000,35000,35000,38000,40000,62000,71000,77000,77000,77000,705,3,32000.0,30614.254440709145,1093.1710999975621,77337.39199999764,863000.3191489362
1764463242,100,,Aggregated,3.300000,0.000000,32000,34000,35000,35000,38000,40000,62000,71000,77000,77000,77000,705,3,32000.0,30614.254440709145,1093.1710999975621,77337.39199999764,863000.3191489362
1764463243,100,,Aggregated,3.300000,0.000000,32000,34000,35000,35000,38000,40000,62000,71000,77000,77000,77000,706,3,32000.0,30624.715478328533,1093.1710999975621,77337.39199999764,862918.9716713881
1764463244,100,,Aggregated,4.700000,0.000000,32000,34000,35000,35000,38000,40000,62000,71000,77000,77000,77000,707,3,32000.0,30631.17011244688,1093.1710999975621,77337.39199999764,862837.8543140028
1764463245,100,,Aggregated,4.000000,0.000000,32000,34000,35000,35000,38000,40000,62000,71000,77000,77000,77000,714,3,32000.0,30651.745336134372,1093.1710999975621,77337.39199999764,861532.4145658263
1764463246,100,,Aggregated,4.000000,0.000000,32000,34000,35000,35000,38000,40000,62000,71000,77000,77000,77000,714,3,32000.0,30651.745336134372,1093.1710999975621,77337.39199999764,861532.4145658263
1764463247,100,,Aggregated,4.000000,0.000000,32000,34000,35000,35000,38000,40000,62000,71000,77000,77000,77000,714,3,32000.0,30651.745336134372,1093.1710999975621,77337.39199999764,861532.4145658263
1764463248,100,,Aggregated,4.600000,0.000000,32000,34000,35000,35000,38000,40000,62000,71000,77000,77000,77000,717,3,32000.0,30662.166329985972,1093.1710999975621,77337.39199999764,861685.9832635983
1764463249,100,,Aggregated,3.700000,0.000000,32000,34000,35000,35000,38000,40000,62000,71000,77000,77000,77000,722,3,32000.0,30684.260204709066,1093.1710999975621,77337.39199999764,863071.3199445984
1764463250,100,,Aggregated,3.100000,0.000000,32000,34000,35000,35000,38000,40000,62000,71000,77000,77000,77000,727,3,32000.0,30674.371991884374,1093.1710999975621,77337.39199999764,864321.5061898212
1764463251,100,,Aggregated,3.400000,0.000000,32000,34000,35000,35000,38000,40000,62000,71000,77000,77000,77000,729,3,32000.0,30671.73034595327,1093.1710999975621,77337.39199999764,864541.6625514403
1764463252,100,,Aggregated,3.400000,0.000000,32000,34000,35000,35000,38000,40000,62000,71000,77000,77000,77000,729,3,32000.0,30671.73034595327,1093.1710999975621,77337.39199999764,864541.6625514403
1764463253,100,,Aggregated,3.400000,0.000000,32000,34000,35000,35000,38000,40000,62000,71000,77000,77000,77000,729,3,32000.0,30671.73034595327,1093.1710999975621,77337.39199999764,864541.6625514403
1764463254,100,,Aggregated,3.400000,0.000000,32000,34000,35000,35000,38000,40000,62000,71000,77000,77000,77000,729,3,32000.0,30671.73034595327,1093.1710999975621,77337.39199999764,864541.6625514403
1764463255,100,,Aggregated,3.400000,0.000000,32000,34000,35000,35000,38000,40000,62000,71000,77000,77000,77000,729,3,32000.0,30671.73034595327,1093.1710999975621,77337.39199999764,864541.6625514403
1764463256,100,,Aggregated,2.200000,0.000000,32000,34000,35000,35000,38000,40000,62000,71000,77000,77000,77000,730,3,32000.0,30676.86650602731,1093.1710999975621,77337.39199999764,863964.4397260274
1764463257,100,,Aggregated,2.200000,0.000000,32000,34000,35000,35000,37000,40000,62000,71000,77000,77000,77000,735,3,32000.0,30699.581806938684,1093.1710999975621,77337.39199999764,864323.6517006803
1764463258,100,,Aggregated,1.500000,0.000000,32000,34000,35000,35000,37000,40000,62000,71000,77000,77000,77000,736,4,32000.0,30658.109231793387,175.76650000046357,77337.39199999764,863149.2989130435
1764463259,100,,Aggregated,1.500000,0.000000,32000,34000,35000,35000,37000,40000,62000,71000,77000,77000,77000,737,5,32000.0,30617.440713161377,175.76650000046357,77337.39199999764,861978.1329715061
1764463260,100,,Aggregated,1.800000,0.000000,32000,34000,35000,35000,37000,40000,61000,71000,77000,77000,77000,753,6,32000.0,30613.628655511216,175.76650000046357,77337.39199999764,857929.6361221779
1764463261,100,,Aggregated,1.800000,0.000000,32000,34000,35000,35000,37000,40000,61000,71000,77000,77000,77000,753,6,32000.0,30613.628655511216,175.76650000046357,77337.39199999764,857929.6361221779
1764463262,100,,Aggregated,1.800000,0.000000,32000,34000,35000,35000,37000,40000,61000,71000,77000,77000,77000,753,6,32000.0,30613.628655511216,175.76650000046357,77337.39199999764,857929.6361221779
1764463263,100,,Aggregated,1.800000,0.000000,32000,34000,35000,35000,37000,40000,61000,71000,77000,77000,77000,753,6,32000.0,30613.628655511216,175.76650000046357,77337.39199999764,857929.6361221779
1764463264,100,,Aggregated,1.800000,0.000000,32000,34000,35000,35000,37000,40000,61000,71000,77000,77000,77000,753,6,32000.0,30613.628655511216,175.76650000046357,77337.39199999764,857929.6361221779
1764463265,100,,Aggregated,1.800000,0.000000,32000,34000,35000,35000,37000,40000,61000,71000,77000,77000,77000,753,6,32000.0,30613.628655511216,175.76650000046357,77337.39199999764,857929.6361221779
1764463266,100,,Aggregated,1.800000,0.000000,32000,34000,35000,35000,37000,40000,61000,71000,77000,77000,77000,753,6,32000.0,30613.628655511216,175.76650000046357,77337.39199999764,857929.6361221779
1764463267,100,,Aggregated,1.800000,0.000000,32000,34000,35000,35000,37000,40000,61000,71000,77000,77000,77000,753,6,32000.0,30613.628655511216,175.76650000046357,77337.39199999764,857929.6361221779
1764463268,100,,Aggregated,1.800000,0.000000,32000,34000,35000,35000,37000,40000,61000,71000,77000,77000,77000,753,6,32000.0,30613.628655511216,175.76650000046357,77337.39199999764,857929.6361221779
1764463269,100,,Aggregated,1.800000,0.000000,32000,34000,35000,35000,37000,40000,61000,71000,77000,77000,77000,753,6,32000.0,30613.628655511216,175.76650000046357,77337.39199999764,857929.6361221779
1764463270,100,,Aggregated,1.800000,0.000000,32000,34000,35000,35000,37000,40000,61000,71000,77000,77000,77000,753,6,32000.0,30613.628655511216,175.76650000046357,77337.39199999764,857929.6361221779
1764463271,100,,Aggregated,1.600000,0.100000,32000,34000,35000,35000,38000,40000,61000,71000,77000,77000,77000,757,6,32000.0,30675.299881373776,175.76650000046357,77337.39199999764,856216.7661822985
1764463272,100,,Aggregated,0.300000,0.000000,32000,34000,35000,35000,38000,40000,61000,71000,77000,77000,77000,761,6,32000.0,30723.198625886922,175.76650000046357,77337.39199999764,854521.902759527
1764463273,100,,Aggregated,0.300000,0.000000,32000,34000,35000,35000,38000,40000,61000,71000,77000,77000,77000,762,6,32000.0,30732.717951705974,175.76650000046357,77337.39199999764,853982.0695538057
1764463274,100,,Aggregated,0.300000,0.000000,32000,34000,35000,35000,38000,40000,61000,71000,77000,77000,77000,762,6,32000.0,30732.717951705974,175.76650000046357,77337.39199999764,853982.0695538057
1764463275,100,,Aggregated,0.300000,0.000000,32000,34000,35000,35000,38000,40000,61000,71000,77000,77000,77000,762,6,32000.0,30732.717951705974,175.76650000046357,77337.39199999764,853982.0695538057
1764463276,100,,Aggregated,0.900000,0.000000,32000,34000,35000,35000,38000,42000,61000,71000,77000,77000,77000,764,6,32000.0,30764.642964659615,175.76650000046357,77337.39199999764,854219.2068062827
