Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764463748,150,,Aggregated,3.700000,0.000000,34000,42000,46000,51000,89000,115000,131000,133000,136000,136000,136000,332,0,34000.0,41972.0810969879,8774.594299997261,135992.67580000014,914708.4096385542
1764463749,150,,Aggregated,4.200000,0.000000,35000,42000,46000,52000,90000,115000,132000,134000,139000,139000,139000,335,0,35000.0,42285.13736865665,8774.594299997261,138978.49949999727,916472.528358209
1764463750,150,,Aggregated,4.300000,0.000000,36000,43000,46000,49000,89000,115000,132000,134000,139000,139000,139000,341,0,36000.0,42337.222389442744,8774.594299997261,138978.49949999727,916151.6392961877
1764463751,150,,Aggregated,4.300000,0.000000,36000,43000,46000,49000,89000,115000,132000,134000,139000,139000,139000,342,0,36000.0,42349.289636549634,8774.594299997261,138978.49949999727,917700.8099415204
1764463752,150,,Aggregated,4.300000,0.000000,36000,44000,46000,51000,90000,115000,133000,136000,140000,140000,140000,343,0,36000.0,42634.57086880459,8774.594299997261,140200.7522999993,919240.9475218658
1764463753,150,,Aggregated,5.200000,0.000000,36000,44000,46000,51000,90000,115000,133000,136000,140000,140000,140000,344,0,36000.0,42653.50753953481,8774.594299997261,140200.7522999993,920772.1308139535
1764463754,150,,Aggregated,5.200000,0.000000,36000,44000,46000,51000,90000,115000,133000,136000,140000,140000,140000,344,0,36000.0,42653.50753953481,8774.594299997261,140200.7522999993,920772.1308139535
1764463755,150,,Aggregated,5.200000,0.000000,36000,44000,46000,51000,90000,115000,133000,136000,140000,140000,140000,344,0,36000.0,42653.50753953481,8774.594299997261,140200.7522999993,920772.1308139535
1764463756,150,,Aggregated,5.200000,0.000000,36000,44000,46000,51000,90000,115000,133000,136000,140000,140000,140000,344,0,36000.0,42653.50753953481,8774.594299997261,140200.7522999993,920772.1308139535
1764463757,150,,Aggregated,2.700000,0.000000,36000,44000,46000,53000,92000,117000,136000,140000,146000,146000,146000,348,0,36000.0,43555.01704913785,8774.594299997261,145857.58089999945,920246.8045977012
1764463758,150,,Aggregated,2.700000,0.000000,36000,44000,46000,53000,92000,117000,136000,140000,146000,146000,146000,348,0,36000.0,43555.01704913785,8774.594299997261,145857.58089999945,920246.8045977012
1764463759,150,,Aggregated,1.300000,0.000000,36000,44000,46000,53000,95000,119000,136000,146000,148000,148000,148000,349,0,36000.0,43853.45161518617,8774.594299997261,147708.68060000066,921753.1690544413
1764463760,150,,Aggregated,1.300000,0.000000,36000,44000,46000,53000,95000,119000,136000,146000,148000,148000,148000,349,0,36000.0,43853.45161518617,8774.594299997261,147708.68060000066,921753.1690544413
1764463761,150,,Aggregated,1.600000,0.000000,36000,44000,46000,53000,99000,120000,139000,146000,150000,150000,150000,350,0,36000.0,44155.673026571356,8774.594299997261,149630.94560000172,923250.9257142857
1764463762,150,,Aggregated,1.100000,0.000000,36000,44000,46000,54000,101000,126000,140000,148000,150000,150000,150000,353,0,36000.0,44773.29145127471,8774.594299997261,150494.79789999896,920197.538243626
1764463763,150,,Aggregated,1.100000,0.000000,37000,45000,47000,55000,102000,131000,146000,150000,151000,151000,151000,357,0,37000.0,45399.60414537807,8774.594299997261,151432.03949999952,921485.7282913165
1764463764,150,,Aggregated,0.900000,0.000000,37000,45000,47000,55000,102000,131000,146000,150000,151000,151000,151000,358,0,37000.0,45417.18292653624,8774.594299997261,151432.03949999952,920149.6480446927
1764463765,150,,Aggregated,0.900000,0.000000,37000,45000,47000,55000,102000,131000,146000,150000,151000,151000,151000,359,0,37000.0,45431.87930194979,8774.594299997261,151432.03949999952,918821.0111420613
1764463766,150,,Aggregated,1.400000,0.000000,37000,45000,47000,55000,102000,131000,146000,150000,151000,151000,151000,360,0,37000.0,45449.707681111046,8774.594299997261,151432.03949999952,917499.7555555556
1764463767,150,,Aggregated,1.500000,0.000000,37000,45000,47000,55000,101000,131000,146000,150000,151000,151000,151000,362,0,37000.0,45499.7453055248,8774.594299997261,151432.03949999952,918650.4116022099
1764463768,150,,Aggregated,1.600000,0.000000,37000,45000,49000,55000,102000,132000,148000,151000,157000,157000,157000,366,0,37000.0,46155.54696256825,8774.594299997261,156535.5464000022,914444.0573770492
1764463769,150,,Aggregated,1.600000,0.000000,37000,45000,49000,55000,102000,132000,148000,151000,157000,157000,157000,366,0,37000.0,46155.54696256825,8774.594299997261,156535.5464000022,914444.0573770492
1764463770,150,,Aggregated,1.400000,0.000000,37000,45000,50000,56000,102000,133000,150000,151000,159000,159000,159000,369,0,37000.0,46504.35293414628,8774.594299997261,158523.3331999989,911594.6666666666
1764463771,150,,Aggregated,1.800000,0.000000,38000,45000,52000,56000,102000,133000,150000,151000,159000,159000,159000,378,0,38000.0,46715.6403820105,8774.594299997261,158523.3331999989,907888.2328042329
1764463772,150,,Aggregated,1.800000,0.000000,38000,45000,52000,56000,102000,133000,150000,151000,159000,159000,159000,378,0,38000.0,46715.6403820105,8774.594299997261,158523.3331999989,907888.2328042329
1764463773,150,,Aggregated,1.800000,0.000000,38000,45000,52000,56000,102000,133000,150000,151000,159000,159000,159000,378,0,38000.0,46715.6403820105,8774.594299997261,158523.3331999989,907888.2328042329
1764463774,150,,Aggregated,2.600000,0.000000,38000,45000,53000,56000,102000,133000,150000,151000,159000,159000,159000,380,0,38000.0,46767.03853710518,8774.594299997261,158523.3331999989,905442.3421052631
1764463775,150,,Aggregated,2.100000,0.000000,38000,46000,54000,57000,102000,133000,150000,157000,164000,164000,164000,388,1,38000.0,47385.38690257724,678.5759000013059,163533.36910000144,906974.9201030928
1764463776,150,,Aggregated,2.100000,0.000000,38000,46000,55000,57000,102000,133000,150000,157000,164000,164000,164000,393,1,38000.0,47507.9097379134,678.5759000013059,163533.36910000144,908021.6590330789
1764463777,150,,Aggregated,2.100000,0.000000,38000,46000,55000,57000,102000,133000,150000,157000,164000,164000,164000,393,1,38000.0,47507.9097379134,678.5759000013059,163533.36910000144,908021.6590330789
1764463778,150,,Aggregated,2.100000,0.000000,38000,46000,55000,57000,102000,133000,150000,157000,164000,164000,164000,393,1,38000.0,47507.9097379134,678.5759000013059,163533.36910000144,908021.6590330789
1764463779,150,,Aggregated,3.300000,0.100000,38000,47000,56000,58000,105000,136000,151000,164000,167000,167000,167000,404,1,38000.0,48580.424099257354,678.5759000013059,166572.40029999957,906399.4257425743
1764463780,150,,Aggregated,3.100000,0.100000,38000,47000,56000,58000,105000,139000,157000,166000,167000,167000,167000,406,1,38000.0,49165.92714827579,678.5759000013059,167455.1399000011,909057.3990147783
1764463781,150,,Aggregated,3.200000,0.100000,39000,47000,56000,58000,105000,140000,159000,166000,169000,169000,169000,412,1,39000.0,49514.84125631061,678.5759000013059,168570.72679999692,909779.4077669902
1764463782,150,,Aggregated,3.900000,0.100000,39000,48000,56000,58000,109000,146000,164000,167000,170000,170000,170000,416,2,39000.0,49703.9150427884,678.5759000013059,169973.0430999989,909919.7620192308
1764463783,150,,Aggregated,3.900000,0.100000,40000,49000,56000,58000,115000,146000,166000,167000,170000,170000,170000,420,2,39000.0,50293.16963309516,678.5759000013059,170349.64249999757,910450.7047619048
1764463784,150,,Aggregated,3.400000,0.100000,40000,50000,56000,58000,115000,146000,166000,169000,172000,172000,172000,423,2,40000.0,50585.80449763585,678.5759000013059,171835.20439999847,911878.0165484634
1764463785,150,,Aggregated,4.200000,0.200000,41000,50000,56000,58000,115000,148000,167000,170000,172000,172000,172000,425,2,41000.0,50878.57460964697,678.5759000013059,172387.46209999954,914391.3811764705
1764463786,150,,Aggregated,4.200000,0.200000,41000,50000,56000,58000,115000,148000,167000,170000,172000,172000,172000,425,2,41000.0,50878.57460964697,678.5759000013059,172387.46209999954,914391.3811764705
1764463787,150,,Aggregated,4.200000,0.200000,41000,50000,56000,58000,115000,148000,167000,170000,172000,172000,172000,425,2,41000.0,50878.57460964697,678.5759000013059,172387.46209999954,914391.3811764705
1764463788,150,,Aggregated,3.700000,0.100000,41000,51000,56000,58000,115000,150000,167000,170000,176000,176000,176000,426,2,41000.0,51171.34726948348,678.5759000013059,175599.7277000024,915639.2136150235
1764463789,150,,Aggregated,3.200000,0.100000,41000,51000,56000,59000,116000,150000,169000,172000,177000,177000,177000,431,2,41000.0,51790.05318561475,678.5759000013059,176844.15829999853,912680.626450116
1764463790,150,,Aggregated,3.200000,0.100000,41000,51000,56000,59000,116000,150000,169000,172000,177000,177000,177000,431,2,41000.0,51790.05318561475,678.5759000013059,176844.15829999853,912680.626450116
1764463791,150,,Aggregated,3.200000,0.100000,41000,51000,56000,59000,116000,150000,169000,172000,177000,177000,177000,431,2,41000.0,51790.05318561475,678.5759000013059,176844.15829999853,912680.626450116
1764463792,150,,Aggregated,2.600000,0.100000,42000,52000,56000,59000,116000,150000,169000,172000,177000,177000,177000,435,2,42000.0,51812.078408505666,678.5759000013059,176844.15829999853,910029.4850574713
1764463793,150,,Aggregated,2.400000,0.100000,42000,52000,56000,58000,116000,150000,169000,172000,177000,177000,177000,437,2,42000.0,51825.52939954225,678.5759000013059,176844.15829999853,907892.823798627
1764463795,150,,Aggregated,2.400000,0.100000,42000,52000,56000,58000,116000,150000,169000,172000,177000,177000,177000,437,2,42000.0,51825.52939954225,678.5759000013059,176844.15829999853,907892.823798627
1764463796,150,,Aggregated,1.500000,0.000000,42000,52000,56000,58000,116000,150000,169000,172000,177000,177000,177000,438,2,42000.0,51835.42999726019,678.5759000013059,176844.15829999853,909121.3059360731
1764463797,150,,Aggregated,1.500000,0.000000,42000,52000,56000,58000,116000,150000,169000,172000,177000,177000,177000,438,2,42000.0,51835.42999726019,678.5759000013059,176844.15829999853,909121.3059360731
1764463798,150,,Aggregated,1.300000,0.000000,42000,53000,56000,59000,116000,150000,170000,172000,185000,185000,185000,441,2,42000.0,52172.639378231215,678.5759000013059,185210.24079999916,911321.172335601
1764463799,150,,Aggregated,1.300000,0.000000,42000,53000,56000,59000,116000,150000,170000,172000,185000,185000,185000,444,5,42000.0,51846.55335653145,678.5759000013059,185210.24079999916,905163.5968468469
1764463800,150,,Aggregated,1.300000,0.000000,42000,53000,56000,59000,116000,150000,170000,172000,185000,185000,185000,449,5,42000.0,51899.13928017809,678.5759000013059,185210.24079999916,903866.5501113585
1764463801,150,,Aggregated,1.600000,0.000000,42000,53000,56000,59000,116000,150000,170000,172000,185000,185000,185000,450,5,42000.0,51910.3602257777,678.5759000013059,185210.24079999916,902842.7777777778
1764463802,150,,Aggregated,1.800000,0.300000,42000,53000,57000,58000,115000,150000,169000,172000,185000,185000,185000,451,5,42000.0,51922.414117073095,678.5759000013059,185210.24079999916,901823.5454545454
1764463803,150,,Aggregated,1.800000,0.300000,44000,54000,57000,58000,115000,150000,169000,172000,185000,185000,185000,465,5,44000.0,52087.39637204293,678.5759000013059,185210.24079999916,902512.6430107527
1764463804,150,,Aggregated,1.800000,0.300000,44000,54000,57000,58000,115000,150000,169000,172000,185000,185000,185000,465,5,44000.0,52087.39637204293,678.5759000013059,185210.24079999916,902512.6430107527
1764463805,150,,Aggregated,2.000000,0.300000,44000,54000,57000,58000,115000,150000,169000,172000,185000,185000,185000,468,5,44000.0,52128.3278416666,678.5759000013059,185210.24079999916,903853.5982905983
1764463806,150,,Aggregated,3.000000,0.300000,44000,54000,57000,59000,115000,150000,169000,172000,185000,185000,185000,471,5,44000.0,52173.821953078485,678.5759000013059,185210.24079999916,907306.5562632696
1764463807,150,,Aggregated,2.800000,0.300000,45000,55000,58000,59000,115000,150000,169000,172000,185000,185000,185000,478,5,45000.0,52280.03615397483,678.5759000013059,185210.24079999916,909835.9163179917
1764463808,150,,Aggregated,2.800000,0.300000,45000,55000,58000,59000,115000,150000,169000,172000,185000,185000,185000,478,5,45000.0,52280.03615397483,678.5759000013059,185210.24079999916,909835.9163179917
1764463809,150,,Aggregated,2.800000,0.300000,45000,55000,58000,59000,115000,150000,169000,172000,185000,185000,185000,478,5,45000.0,52280.03615397483,678.5759000013059,185210.24079999916,909835.9163179917
1764463810,150,,Aggregated,2.800000,0.300000,45000,55000,58000,59000,115000,150000,169000,172000,185000,185000,185000,478,5,45000.0,52280.03615397483,678.5759000013059,185210.24079999916,909835.9163179917
1764463811,150,,Aggregated,3.700000,0.300000,45000,55000,58000,59000,114000,150000,169000,172000,185000,185000,185000,482,5,45000.0,52362.42192863064,678.5759000013059,185210.24079999916,908218.7634854772
1764463812,150,,Aggregated,3.400000,0.000000,45000,55000,58000,60000,114000,150000,169000,172000,185000,185000,185000,489,5,45000.0,52488.07373926373,678.5759000013059,185210.24079999916,906576.7402862986
1764463813,150,,Aggregated,2.900000,0.000000,45000,56000,58000,61000,109000,150000,169000,172000,185000,185000,185000,495,5,45000.0,52590.87803373731,678.5759000013059,185210.24079999916,905181.896969697
1764463814,150,,Aggregated,3.800000,0.000000,45000,56000,58000,61000,109000,150000,169000,172000,185000,185000,185000,500,5,45000.0,52660.55201419995,678.5759000013059,185210.24079999916,904741.766
1764463815,150,,Aggregated,3.800000,0.000000,45000,56000,58000,61000,109000,150000,169000,172000,185000,185000,185000,500,5,45000.0,52660.55201419995,678.5759000013059,185210.24079999916,904741.766
1764463816,150,,Aggregated,3.800000,0.000000,45000,56000,58000,61000,109000,150000,169000,172000,185000,185000,185000,500,5,45000.0,52660.55201419995,678.5759000013059,185210.24079999916,904741.766
1764463817,150,,Aggregated,3.800000,0.000000,45000,56000,58000,61000,109000,150000,169000,172000,185000,185000,185000,500,5,45000.0,52660.55201419995,678.5759000013059,185210.24079999916,904741.766
1764463818,150,,Aggregated,3.800000,0.000000,45000,56000,58000,61000,109000,150000,169000,172000,185000,185000,185000,500,5,45000.0,52660.55201419995,678.5759000013059,185210.24079999916,904741.766
1764463819,150,,Aggregated,3.800000,0.000000,45000,56000,58000,61000,109000,150000,169000,172000,185000,185000,185000,500,5,45000.0,52660.55201419995,678.5759000013059,185210.24079999916,904741.766
1764463820,150,,Aggregated,2.200000,0.000000,45000,56000,58000,61000,105000,148000,167000,172000,185000,185000,185000,509,5,45000.0,52747.663188408595,678.5759000013059,185210.24079999916,907855.0078585462
1764463821,150,,Aggregated,2.200000,0.000000,45000,56000,58000,61000,105000,148000,167000,172000,185000,185000,185000,511,5,45000.0,52756.58355792559,678.5759000013059,185210.24079999916,906745.4735812133
1764463822,150,,Aggregated,3.100000,0.000000,46000,56000,58000,61000,105000,148000,167000,172000,185000,185000,185000,514,5,46000.0,52776.10042606998,678.5759000013059,185210.24079999916,909892.686770428
1764463823,150,,Aggregated,3.100000,0.000000,46000,56000,58000,61000,105000,148000,167000,172000,185000,185000,185000,514,5,46000.0,52776.10042606998,678.5759000013059,185210.24079999916,909892.686770428
1764463824,150,,Aggregated,2.900000,0.000000,46000,56000,58000,60000,105000,148000,167000,172000,185000,185000,185000,517,5,46000.0,52784.41897330748,678.5759000013059,185210.24079999916,909825.0425531915
1764463825,150,,Aggregated,2.400000,0.000000,46000,56000,58000,60000,105000,148000,167000,172000,185000,185000,185000,518,6,46000.0,52686.91395270264,678.5759000013059,185210.24079999916,908068.6235521236
1764463826,150,,Aggregated,1.900000,0.000000,46000,56000,58000,60000,105000,148000,167000,172000,185000,185000,185000,519,6,46000.0,52692.8103932562,678.5759000013059,185210.24079999916,909105.0385356455
1764463827,150,,Aggregated,2.000000,0.000000,46000,56000,58000,60000,105000,146000,167000,172000,185000,185000,185000,522,6,46000.0,52710.25038888883,678.5759000013059,185210.24079999916,907121.4980842912
1764463828,150,,Aggregated,1.900000,0.100000,46000,56000,58000,60000,105000,146000,167000,172000,185000,185000,185000,525,6,46000.0,52727.64095352375,678.5759000013059,185210.24079999916,905850.9123809524
1764463829,150,,Aggregated,1.900000,0.100000,46000,56000,58000,60000,105000,146000,167000,172000,185000,185000,185000,527,6,46000.0,52742.50770474376,678.5759000013059,185210.24079999916,906685.514231499
1764463830,150,,Aggregated,2.200000,0.100000,46000,56000,58000,60000,105000,146000,167000,172000,185000,185000,185000,529,7,46000.0,52651.77893724001,678.5759000013059,185210.24079999916,904095.3402646503
1764463831,150,,Aggregated,2.700000,0.100000,46000,56000,58000,60000,102000,146000,167000,172000,185000,185000,185000,531,7,46000.0,52669.92020790954,678.5759000013059,185210.24079999916,904247.7815442561
1764463832,150,,Aggregated,2.700000,0.100000,46000,56000,58000,60000,102000,146000,167000,172000,185000,185000,185000,534,7,46000.0,52700.40512996248,678.5759000013059,185210.24079999916,903693.4063670412
1764463833,150,,Aggregated,2.700000,0.100000,46000,56000,58000,60000,102000,146000,167000,172000,185000,185000,185000,534,7,46000.0,52700.40512996248,678.5759000013059,185210.24079999916,903693.4063670412
1764463834,150,,Aggregated,1.800000,0.200000,46000,56000,58000,60000,102000,146000,167000,172000,185000,185000,185000,536,7,46000.0,52718.70807518649,678.5759000013059,185210.24079999916,901975.0317164179
1764463835,150,,Aggregated,2.100000,0.200000,46000,56000,58000,60000,102000,146000,167000,172000,185000,185000,185000,540,7,46000.0,52753.08429833326,678.5759000013059,185210.24079999916,900433.5037037038
1764463836,150,,Aggregated,2.000000,0.200000,46000,56000,58000,60000,102000,146000,167000,172000,185000,185000,185000,542,7,46000.0,52773.12076309956,678.5759000013059,185210.24079999916,901264.9981549815
1764463837,150,,Aggregated,1.900000,0.200000,47000,57000,58000,60000,102000,146000,167000,172000,185000,185000,185000,548,7,47000.0,52842.995791605776,678.5759000013059,185210.24079999916,903723.0656934306
1764463838,150,,Aggregated,2.300000,0.100000,49000,57000,58000,60000,101000,146000,167000,172000,185000,185000,185000,562,7,48000.0,52939.49615711738,678.5759000013059,185210.24079999916,898892.8879003559
1764463839,150,,Aggregated,2.300000,0.100000,49000,57000,58000,60000,101000,146000,167000,172000,185000,185000,185000,564,7,49000.0,52945.7333989361,678.5759000013059,185210.24079999916,899054.8581560283
1764463840,150,,Aggregated,2.600000,0.100000,50000,57000,58000,60000,101000,146000,167000,172000,185000,185000,185000,566,7,49000.0,52956.07834929321,678.5759000013059,185210.24079999916,898084.2367491166
1764463841,150,,Aggregated,3.900000,0.100000,51000,57000,58000,60000,101000,146000,167000,172000,185000,185000,185000,574,7,51000.0,52999.210482229886,678.5759000013059,185210.24079999916,896647.7857142857
1764463842,150,,Aggregated,3.900000,0.100000,51000,57000,58000,59000,101000,146000,167000,172000,185000,185000,185000,576,7,51000.0,53007.32843003464,678.5759000013059,185210.24079999916,896331.5399305555
1764463843,150,,Aggregated,4.500000,0.000000,51000,57000,58000,59000,101000,146000,167000,172000,185000,185000,185000,577,7,51000.0,53015.03541265157,678.5759000013059,185210.24079999916,896174.2391681109
1764463844,150,,Aggregated,4.500000,0.000000,51000,57000,58000,59000,101000,146000,167000,172000,185000,185000,185000,577,7,51000.0,53015.03541265157,678.5759000013059,185210.24079999916,896174.2391681109
1764463845,150,,Aggregated,4.100000,0.000000,51000,57000,58000,59000,101000,146000,167000,172000,185000,185000,185000,578,7,51000.0,53021.06350034595,678.5759000013059,185210.24079999916,896017.482698962
1764463846,150,,Aggregated,4.100000,0.000000,52000,57000,58000,59000,99000,140000,167000,172000,185000,185000,185000,582,7,52000.0,53041.48121151194,678.5759000013059,185210.24079999916,895250.8247422681
1764463847,150,,Aggregated,4.100000,0.000000,52000,57000,58000,59000,99000,140000,167000,172000,185000,185000,185000,582,7,52000.0,53041.48121151194,678.5759000013059,185210.24079999916,895250.8247422681
1764463848,150,,Aggregated,4.100000,0.000000,52000,57000,58000,59000,99000,140000,167000,172000,185000,185000,185000,582,7,52000.0,53041.48121151194,678.5759000013059,185210.24079999916,895250.8247422681
1764463849,150,,Aggregated,3.600000,0.000000,52000,57000,58000,59000,99000,140000,167000,172000,185000,185000,185000,585,7,52000.0,53077.12940324779,678.5759000013059,185210.24079999916,896980.3162393162
1764463850,150,,Aggregated,2.100000,0.000000,52000,57000,58000,59000,99000,140000,167000,172000,185000,185000,185000,589,7,52000.0,53092.101458404,678.5759000013059,185210.24079999916,898534.0560271647
1764463851,150,,Aggregated,2.100000,0.000000,52000,57000,58000,59000,99000,140000,167000,172000,185000,185000,185000,589,7,52000.0,53092.101458404,678.5759000013059,185210.24079999916,898534.0560271647
1764463852,150,,Aggregated,2.100000,0.000000,52000,57000,58000,59000,99000,140000,167000,172000,185000,185000,185000,589,7,52000.0,53092.101458404,678.5759000013059,185210.24079999916,898534.0560271647
1764463853,150,,Aggregated,2.100000,0.000000,52000,57000,58000,59000,99000,140000,167000,172000,185000,185000,185000,589,7,52000.0,53092.101458404,678.5759000013059,185210.24079999916,898534.0560271647
1764463854,150,,Aggregated,2.100000,0.000000,52000,57000,58000,59000,99000,140000,167000,172000,185000,185000,185000,589,7,52000.0,53092.101458404,678.5759000013059,185210.24079999916,898534.0560271647
1764463855,150,,Aggregated,1.300000,0.000000,53000,57000,58000,59000,95000,140000,167000,172000,185000,185000,185000,597,7,53000.0,53111.881983417006,678.5759000013059,185210.24079999916,898078.2378559464
1764463856,150,,Aggregated,1.300000,0.000000,53000,57000,58000,59000,95000,140000,167000,172000,185000,185000,185000,597,7,53000.0,53111.881983417006,678.5759000013059,185210.24079999916,898078.2378559464
1764463857,150,,Aggregated,1.300000,0.000000,53000,57000,58000,59000,95000,140000,167000,172000,185000,185000,185000,597,7,53000.0,53111.881983417006,678.5759000013059,185210.24079999916,898078.2378559464
1764463858,150,,Aggregated,1.300000,0.000000,53000,57000,58000,59000,95000,140000,167000,172000,185000,185000,185000,597,7,53000.0,53111.881983417006,678.5759000013059,185210.24079999916,898078.2378559464
1764463859,150,,Aggregated,1.500000,0.000000,53000,57000,58000,59000,95000,140000,167000,172000,185000,185000,185000,599,7,53000.0,53126.46579599325,678.5759000013059,185210.24079999916,897769.3589315526
1764463860,150,,Aggregated,1.500000,0.000000,53000,57000,58000,59000,95000,140000,167000,172000,185000,185000,185000,600,7,53000.0,53131.37690499993,678.5759000013059,185210.24079999916,897011.6916666667
1764463861,150,,Aggregated,1.200000,0.000000,53000,57000,58000,59000,92000,139000,167000,170000,185000,185000,185000,602,7,53000.0,53143.64467757468,678.5759000013059,185210.24079999916,895503.9086378737
1764463862,150,,Aggregated,1.200000,0.000000,53000,57000,58000,59000,92000,139000,167000,170000,185000,185000,185000,602,7,53000.0,53143.64467757468,678.5759000013059,185210.24079999916,895503.9086378737
1764463863,150,,Aggregated,1.200000,0.000000,53000,57000,58000,59000,92000,139000,167000,170000,185000,185000,185000,607,7,53000.0,53189.84258962101,678.5759000013059,185210.24079999916,895679.0708401977
1764463864,150,,Aggregated,1.300000,0.000000,53000,57000,58000,59000,92000,139000,167000,170000,185000,185000,185000,608,7,53000.0,53199.59582434203,678.5759000013059,185210.24079999916,896584.1513157894
1764463865,150,,Aggregated,1.300000,0.000000,53000,57000,58000,59000,92000,139000,167000,170000,185000,185000,185000,609,7,53000.0,53211.52584499172,678.5759000013059,185210.24079999916,896434.7011494252
1764463866,150,,Aggregated,1.300000,0.000000,53000,57000,58000,59000,92000,139000,167000,170000,185000,185000,185000,609,7,53000.0,53211.52584499172,678.5759000013059,185210.24079999916,896434.7011494252
1764463867,150,,Aggregated,1.500000,0.000000,53000,57000,58000,59000,92000,139000,167000,170000,185000,185000,185000,613,7,53000.0,53274.479142740536,678.5759000013059,185210.24079999916,894068.2039151713
1764463868,150,,Aggregated,1.200000,0.000000,53000,57000,58000,60000,92000,139000,167000,170000,185000,185000,185000,616,7,53000.0,53324.00355827914,678.5759000013059,185210.24079999916,893500.1866883116
1764463869,150,,Aggregated,1.200000,0.000000,53000,57000,58000,60000,92000,139000,167000,170000,185000,185000,185000,617,7,53000.0,53338.43259465145,678.5759000013059,185210.24079999916,892770.3144246354
1764463870,150,,Aggregated,1.200000,0.000000,53000,57000,58000,60000,92000,139000,167000,170000,185000,185000,185000,617,7,53000.0,53338.43259465145,678.5759000013059,185210.24079999916,892770.3144246354
1764463871,150,,Aggregated,1.200000,0.000000,53000,57000,58000,60000,92000,139000,167000,170000,185000,185000,185000,617,7,53000.0,53338.43259465145,678.5759000013059,185210.24079999916,892770.3144246354
1764463872,150,,Aggregated,1.200000,0.000000,53000,57000,58000,60000,92000,139000,167000,170000,185000,185000,185000,617,7,53000.0,53338.43259465145,678.5759000013059,185210.24079999916,892770.3144246354
1764463873,150,,Aggregated,1.200000,0.000000,53000,57000,58000,60000,92000,139000,167000,170000,185000,185000,185000,617,7,53000.0,53338.43259465145,678.5759000013059,185210.24079999916,892770.3144246354
1764463874,150,,Aggregated,1.500000,0.000000,54000,57000,58000,60000,92000,139000,167000,170000,185000,185000,185000,618,7,53000.0,53363.915611812205,678.5759000013059,185210.24079999916,892629.21197411
1764463875,150,,Aggregated,1.500000,0.000000,54000,57000,58000,60000,92000,139000,167000,170000,185000,185000,185000,618,7,53000.0,53363.915611812205,678.5759000013059,185210.24079999916,892629.21197411
1764463876,150,,Aggregated,1.500000,0.000000,54000,57000,58000,60000,92000,139000,167000,170000,185000,185000,185000,618,7,53000.0,53363.915611812205,678.5759000013059,185210.24079999916,892629.21197411
1764463877,150,,Aggregated,1.500000,0.000000,54000,57000,58000,60000,92000,139000,167000,170000,185000,185000,185000,618,7,53000.0,53363.915611812205,678.5759000013059,185210.24079999916,892629.21197411
1764463878,150,,Aggregated,1.500000,0.000000,54000,57000,58000,60000,92000,139000,167000,170000,185000,185000,185000,618,7,53000.0,53363.915611812205,678.5759000013059,185210.24079999916,892629.21197411
1764463879,150,,Aggregated,0.900000,0.000000,54000,57000,58000,60000,90000,136000,167000,170000,185000,185000,185000,625,7,54000.0,53561.216803679905,678.5759000013059,185210.24079999916,890939.256
1764463880,150,,Aggregated,0.300000,0.000000,54000,57000,58000,60000,90000,136000,167000,170000,185000,185000,185000,629,8,54000.0,53583.404680445055,678.5759000013059,185210.24079999916,887963.3418124006
1764463881,150,,Aggregated,0.400000,0.000000,54000,57000,59000,60000,90000,136000,167000,170000,185000,185000,185000,631,9,54000.0,53541.91124469087,656.0241000006499,185210.24079999916,887440.4278922345
1764463882,150,,Aggregated,0.800000,0.000000,54000,57000,59000,60000,90000,136000,167000,170000,185000,185000,185000,634,11,54000.0,53403.536807413155,656.0241000006499,185210.24079999916,883940.1876971609
1764463883,150,,Aggregated,1.200000,0.100000,54000,57000,59000,61000,90000,136000,167000,170000,185000,185000,185000,639,12,54000.0,53429.585483411494,656.0241000006499,185210.24079999916,882936.3896713615
1764463884,150,,Aggregated,1.200000,0.100000,54000,57000,59000,61000,90000,136000,167000,170000,185000,185000,185000,639,12,54000.0,53429.585483411494,656.0241000006499,185210.24079999916,882936.3896713615
1764463885,150,,Aggregated,1.200000,0.100000,54000,57000,59000,61000,90000,136000,167000,170000,185000,185000,185000,639,12,54000.0,53429.585483411494,656.0241000006499,185210.24079999916,882936.3896713615
1764463886,150,,Aggregated,1.200000,0.100000,54000,57000,59000,61000,90000,136000,167000,170000,185000,185000,185000,639,12,54000.0,53429.585483411494,656.0241000006499,185210.24079999916,882936.3896713615
1764463887,150,,Aggregated,2.100000,0.500000,54000,57000,59000,61000,90000,136000,167000,170000,185000,185000,185000,640,13,54000.0,53354.52744093741,656.0241000006499,185210.24079999916,881556.8015625
1764463888,150,,Aggregated,2.100000,0.500000,54000,57000,59000,61000,90000,136000,167000,170000,185000,185000,185000,640,13,54000.0,53354.52744093741,656.0241000006499,185210.24079999916,881556.8015625
1764463889,150,,Aggregated,2.100000,0.500000,54000,57000,59000,61000,90000,136000,167000,170000,185000,185000,185000,640,13,54000.0,53354.52744093741,656.0241000006499,185210.24079999916,881556.8015625
1764463890,150,,Aggregated,2.200000,0.600000,54000,57000,59000,61000,89000,136000,167000,170000,185000,185000,185000,646,13,54000.0,53571.983070433336,656.0241000006499,185210.24079999916,883825.0216718266
