Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764464954,100,,Aggregated,1.100000,0.000000,45000,48000,50000,51000,70000,96000,104000,105000,109000,109000,109000,215,7,45000.0,42143.31173023255,2125.793400002294,108541.84539999915,70.02790697674419
1764464955,100,,Aggregated,1.100000,0.000000,45000,48000,50000,51000,73000,98000,105000,109000,111000,111000,111000,218,7,45000.0,42795.49208073396,2125.793400002294,111131.03330000013,69.9862385321101
1764464956,100,,Aggregated,1.100000,0.000000,45000,48000,50000,51000,73000,98000,105000,109000,111000,111000,111000,218,7,45000.0,42795.49208073396,2125.793400002294,111131.03330000013,69.9862385321101
1764464957,100,,Aggregated,1.400000,0.000000,45000,48000,50000,51000,80000,99000,107000,109000,111000,111000,111000,219,7,45000.0,43106.78386392697,2125.793400002294,111131.03330000013,69.97260273972603
1764464958,100,,Aggregated,1.400000,0.000000,46000,48000,50000,51000,86000,100000,109000,111000,113000,113000,113000,220,7,45000.0,43422.37787590912,2125.793400002294,112537.46650000176,69.9590909090909
1764464959,100,,Aggregated,1.400000,0.000000,46000,48000,50000,51000,80000,99000,109000,111000,113000,113000,113000,221,7,46000.0,43445.472692307725,2125.793400002294,112537.46650000176,69.94570135746606
1764464960,100,,Aggregated,1.100000,0.000000,46000,48000,50000,51000,80000,99000,109000,111000,113000,113000,113000,222,7,46000.0,43464.59867252256,2125.793400002294,112537.46650000176,69.93243243243244
1764464961,100,,Aggregated,1.200000,0.000000,46000,48000,50000,51000,86000,100000,109000,111000,114000,114000,114000,224,7,46000.0,43797.92230357147,2125.793400002294,113911.46329999901,69.90625
1764464962,100,,Aggregated,1.200000,0.000000,46000,48000,50000,51000,87000,103000,111000,113000,115000,115000,115000,229,7,46000.0,44134.94111397385,2125.793400002294,114519.85650000279,69.84279475982532
1764464963,100,,Aggregated,1.200000,0.000000,46000,48000,50000,51000,87000,103000,111000,113000,115000,115000,115000,229,7,46000.0,44134.94111397385,2125.793400002294,114519.85650000279,69.84279475982532
1764464964,100,,Aggregated,1.200000,0.000000,46000,48000,50000,51000,87000,103000,111000,113000,115000,115000,115000,229,7,46000.0,44134.94111397385,2125.793400002294,114519.85650000279,69.84279475982532
1764464965,100,,Aggregated,1.800000,0.000000,46000,48000,50000,51000,88000,104000,111000,114000,118000,118000,118000,230,7,46000.0,44454.248373043534,2125.793400002294,117575.61070000156,69.83043478260869
1764464966,100,,Aggregated,1.500000,0.000000,46000,48000,50000,51000,87000,104000,111000,114000,118000,118000,118000,232,7,46000.0,44489.07454482764,2125.793400002294,117575.61070000156,69.80603448275862
1764464967,100,,Aggregated,1.500000,0.000000,46000,48000,50000,51000,87000,104000,111000,114000,118000,118000,118000,233,7,46000.0,44489.085361373436,2125.793400002294,117575.61070000156,69.79399141630901
1764464969,100,,Aggregated,1.200000,0.000000,46000,48000,50000,51000,87000,104000,111000,114000,118000,118000,118000,235,7,46000.0,44520.16749872345,2125.793400002294,117575.61070000156,69.77021276595745
1764464970,100,,Aggregated,1.200000,0.000000,46000,48000,50000,51000,87000,104000,111000,114000,118000,118000,118000,235,7,46000.0,44520.16749872345,2125.793400002294,117575.61070000156,69.77021276595745
1764464971,100,,Aggregated,1.400000,0.000000,46000,48000,50000,51000,87000,104000,111000,114000,118000,118000,118000,239,7,46000.0,44562.649192050245,2125.793400002294,117575.61070000156,69.72384937238493
1764464972,100,,Aggregated,1.400000,0.000000,46000,48000,50000,51000,87000,104000,113000,115000,119000,119000,119000,242,7,46000.0,44886.68869710746,2125.793400002294,119226.671299999,69.6900826446281
1764464973,100,,Aggregated,1.400000,0.000000,46000,48000,50000,51000,87000,104000,113000,115000,119000,119000,119000,242,7,46000.0,44886.68869710746,2125.793400002294,119226.671299999,69.6900826446281
1764464974,100,,Aggregated,1.600000,0.000000,46000,48000,50000,51000,88000,104000,114000,118000,119000,119000,119000,244,7,46000.0,45186.4715565574,2125.793400002294,119226.671299999,69.66803278688525
1764464975,100,,Aggregated,1.300000,0.000000,46000,48000,50000,51000,88000,104000,114000,118000,119000,119000,119000,245,7,46000.0,45171.02400775511,2125.793400002294,119226.671299999,69.65714285714286
1764464976,100,,Aggregated,1.300000,0.000000,46000,48000,50000,51000,91000,105000,115000,118000,119000,119000,119000,246,7,46000.0,45465.18205365856,2125.793400002294,119226.671299999,69.64634146341463
1764464977,100,,Aggregated,1.500000,0.000000,46000,48000,50000,51000,91000,105000,115000,118000,119000,119000,119000,247,7,46000.0,45459.49448218626,2125.793400002294,119226.671299999,69.63562753036437
1764464978,100,,Aggregated,1.600000,0.000000,46000,48000,50000,51000,92000,109000,116000,118000,119000,119000,119000,252,7,46000.0,46005.09312817461,2125.793400002294,119226.671299999,69.58333333333333
1764464979,100,,Aggregated,1.600000,0.000000,46000,48000,50000,51000,92000,109000,116000,118000,119000,119000,119000,253,7,46000.0,45988.85144703558,2125.793400002294,119226.671299999,69.57312252964427
1764464980,100,,Aggregated,1.400000,0.000000,46000,48000,50000,51000,94000,109000,117000,119000,119000,119000,119000,256,7,46000.0,46258.579078906274,2125.793400002294,119420.22400000133,69.54296875
1764464981,100,,Aggregated,1.800000,0.000000,46000,48000,50000,52000,95000,111000,117000,119000,119000,119000,119000,258,7,46000.0,46521.25472325584,2125.793400002294,119420.22400000133,69.52325581395348
1764464982,100,,Aggregated,1.800000,0.000000,46000,48000,50000,52000,95000,111000,117000,119000,119000,119000,119000,258,7,46000.0,46521.25472325584,2125.793400002294,119420.22400000133,69.52325581395348
1764464983,100,,Aggregated,2.100000,0.000000,46000,48000,50000,53000,96000,111000,117000,119000,119000,119000,119000,259,7,46000.0,46790.16053590736,2125.793400002294,119420.22400000133,69.51351351351352
1764464984,100,,Aggregated,2.000000,0.000000,46000,48000,50000,53000,96000,111000,117000,119000,119000,119000,119000,260,7,46000.0,46779.05419807694,2125.793400002294,119420.22400000133,69.50384615384615
1764464985,100,,Aggregated,1.600000,0.000000,46000,48000,50000,52000,95000,111000,117000,119000,119000,119000,119000,262,7,46000.0,46753.16011717558,2125.793400002294,119420.22400000133,69.48473282442748
1764464986,100,,Aggregated,1.700000,0.000000,46000,48000,50000,53000,97000,113000,117000,119000,119000,119000,119000,264,7,46000.0,47277.09829356064,2125.793400002294,119420.22400000133,69.4659090909091
1764464987,100,,Aggregated,1.600000,0.000000,46000,48000,50000,53000,97000,113000,117000,119000,119000,119000,119000,266,7,46000.0,47252.902702631596,2125.793400002294,119420.22400000133,69.44736842105263
1764464988,100,,Aggregated,1.800000,0.000000,46000,48000,50000,53000,98000,114000,118000,119000,120000,120000,120000,268,7,46000.0,47500.364218283605,2125.793400002294,120384.35649999883,69.42910447761194
1764464989,100,,Aggregated,1.800000,0.000000,46000,48000,50000,54000,100000,115000,118000,119000,120000,120000,120000,272,7,46000.0,48228.32332279413,2125.793400002294,120384.35649999883,69.39338235294117
1764464990,100,,Aggregated,1.900000,0.000000,46000,48000,50000,54000,100000,115000,118000,119000,120000,120000,120000,274,7,46000.0,48180.33667737228,2125.793400002294,120384.35649999883,69.37591240875912
1764464991,100,,Aggregated,1.700000,0.000000,46000,48000,50000,54000,100000,115000,118000,119000,120000,120000,120000,275,7,46000.0,48158.45862654546,2125.793400002294,120384.35649999883,69.36727272727273
1764464992,100,,Aggregated,1.900000,0.000000,46000,48000,50000,54000,100000,115000,118000,119000,120000,120000,120000,276,7,46000.0,48117.75159347827,2125.793400002294,120384.35649999883,69.3586956521739
1764464993,100,,Aggregated,1.800000,0.000000,46000,48000,50000,54000,103000,115000,118000,119000,120000,120000,120000,277,7,46000.0,48346.93553321301,2125.793400002294,120384.35649999883,69.35018050541517
1764464994,100,,Aggregated,1.700000,0.000000,46000,48000,50000,54000,103000,115000,118000,119000,120000,120000,120000,278,7,46000.0,48325.42254280577,2125.793400002294,120384.35649999883,69.34172661870504
1764464995,100,,Aggregated,1.800000,0.000000,46000,48000,50000,54000,103000,115000,118000,119000,120000,120000,120000,279,7,46000.0,48287.33655412187,2125.793400002294,120384.35649999883,69.33333333333333
1764464996,100,,Aggregated,1.800000,0.000000,46000,48000,50000,54000,103000,115000,118000,119000,120000,120000,120000,279,7,46000.0,48287.33655412187,2125.793400002294,120384.35649999883,69.33333333333333
1764464997,100,,Aggregated,1.600000,0.000000,46000,48000,50000,54000,103000,115000,118000,119000,120000,120000,120000,282,7,46000.0,48478.9886890071,2125.793400002294,120384.35649999883,69.30851063829788
1764464998,100,,Aggregated,1.500000,0.000000,46000,48000,50000,55000,104000,115000,118000,119000,120000,120000,120000,284,7,46000.0,48684.28789366198,2125.793400002294,120384.35649999883,69.29225352112677
1764464999,100,,Aggregated,1.500000,0.000000,46000,48000,50000,55000,104000,115000,118000,119000,120000,120000,120000,285,7,46000.0,48641.85426631579,2125.793400002294,120384.35649999883,69.28421052631579
1764465000,100,,Aggregated,1.500000,0.000000,46000,48000,50000,54000,104000,115000,118000,119000,120000,120000,120000,286,7,46000.0,48599.4610923077,2125.793400002294,120384.35649999883,69.27622377622377
1764465001,100,,Aggregated,1.400000,0.000000,46000,48000,50000,54000,104000,115000,118000,119000,120000,120000,120000,288,7,46000.0,48527.611847569446,2125.793400002294,120384.35649999883,69.26041666666667
1764465002,100,,Aggregated,1.300000,0.000000,46000,48000,50000,54000,104000,115000,118000,119000,120000,120000,120000,290,7,46000.0,48468.167192413806,2125.793400002294,120384.35649999883,69.2448275862069
1764465003,100,,Aggregated,1.300000,0.000000,46000,48000,50000,54000,104000,115000,118000,119000,120000,120000,120000,290,7,46000.0,48468.167192413806,2125.793400002294,120384.35649999883,69.2448275862069
1764465004,100,,Aggregated,1.400000,0.000000,46000,48000,50000,54000,103000,115000,118000,119000,120000,120000,120000,294,7,46000.0,48321.368782312944,2125.793400002294,120384.35649999883,69.21428571428571
1764465005,100,,Aggregated,1.300000,0.000000,46000,48000,50000,54000,104000,115000,118000,119000,120000,120000,120000,296,7,46000.0,48495.48780675677,2125.793400002294,120384.35649999883,69.19932432432432
1764465006,100,,Aggregated,1.300000,0.000000,46000,48000,50000,54000,104000,115000,118000,119000,120000,120000,120000,296,7,46000.0,48495.48780675677,2125.793400002294,120384.35649999883,69.19932432432432
1764465007,100,,Aggregated,1.700000,0.000000,45000,48000,50000,54000,104000,115000,118000,119000,120000,120000,120000,299,7,45000.0,48378.194435451514,2125.793400002294,120384.35649999883,69.17725752508362
1764465008,100,,Aggregated,1.700000,0.000000,45000,48000,50000,54000,104000,115000,118000,119000,120000,120000,120000,300,7,45000.0,48331.656733666685,2125.793400002294,120384.35649999883,69.17
1764465009,100,,Aggregated,1.700000,0.000000,45000,48000,50000,53000,103000,115000,118000,119000,120000,120000,120000,302,7,45000.0,48249.86377615894,2125.793400002294,120384.35649999883,69.15562913907284
1764465010,100,,Aggregated,1.700000,0.000000,45000,48000,50000,53000,103000,115000,118000,119000,120000,120000,120000,303,7,45000.0,48197.55506963697,2125.793400002294,120384.35649999883,69.14851485148515
1764465011,100,,Aggregated,1.700000,0.000000,45000,48000,50000,54000,104000,115000,118000,119000,122000,122000,122000,304,7,45000.0,48439.82352730264,2125.793400002294,121847.16620000108,69.14144736842105
1764465012,100,,Aggregated,1.600000,0.000000,45000,48000,50000,54000,104000,115000,118000,119000,122000,122000,122000,306,7,45000.0,48618.70463169935,2125.793400002294,121847.16620000108,69.12745098039215
1764465013,100,,Aggregated,1.600000,0.000000,45000,48000,50000,54000,105000,116000,118000,119000,122000,122000,122000,307,7,45000.0,48846.17328957657,2125.793400002294,121847.16620000108,69.12052117263843
1764465014,100,,Aggregated,1.600000,0.000000,45000,48000,50000,54000,105000,116000,118000,119000,122000,122000,122000,309,7,45000.0,48772.51357346279,2125.793400002294,121847.16620000108,69.10679611650485
1764465015,100,,Aggregated,1.600000,0.000000,45000,48000,50000,54000,105000,116000,118000,119000,122000,122000,122000,310,7,45000.0,48734.87349258066,2125.793400002294,121847.16620000108,69.1
1764465016,100,,Aggregated,1.800000,0.000000,45000,48000,50000,54000,104000,116000,118000,119000,122000,122000,122000,312,7,45000.0,48671.941659294884,2125.793400002294,121847.16620000108,69.08653846153847
1764465017,100,,Aggregated,1.800000,0.000000,45000,48000,50000,54000,104000,116000,118000,119000,122000,122000,122000,313,7,45000.0,48630.37474440896,2125.793400002294,121847.16620000108,69.07987220447285
1764465018,100,,Aggregated,1.500000,0.000000,45000,48000,50000,54000,105000,116000,118000,119000,122000,122000,122000,315,7,45000.0,48828.03681174605,2125.793400002294,121847.16620000108,69.06666666666666
1764465019,100,,Aggregated,1.500000,0.000000,45000,48000,50000,54000,107000,116000,119000,120000,124000,124000,124000,316,7,45000.0,49064.97305221521,2125.793400002294,123699.888799998,69.06012658227849
1764465020,100,,Aggregated,1.400000,0.000000,45000,48000,50000,55000,109000,116000,119000,120000,124000,124000,124000,319,7,45000.0,49226.24148244516,2125.793400002294,123699.888799998,69.04075235109718
1764465021,100,,Aggregated,1.400000,0.000000,45000,48000,50000,55000,109000,116000,119000,120000,124000,124000,124000,320,7,45000.0,49201.22005625003,2125.793400002294,123699.888799998,69.034375
1764465022,100,,Aggregated,1.400000,0.000000,45000,48000,50000,55000,109000,116000,119000,120000,124000,124000,124000,320,7,45000.0,49201.22005625003,2125.793400002294,123699.888799998,69.034375
1764465023,100,,Aggregated,1.400000,0.000000,45000,48000,50000,55000,109000,116000,119000,120000,124000,124000,124000,320,7,45000.0,49201.22005625003,2125.793400002294,123699.888799998,69.034375
1764465024,100,,Aggregated,1.600000,0.000000,45000,48000,50000,55000,109000,116000,119000,120000,124000,124000,124000,322,7,45000.0,49402.20260621121,2125.793400002294,123699.888799998,69.02173913043478
1764465025,100,,Aggregated,1.400000,0.000000,45000,48000,50000,55000,109000,116000,119000,120000,124000,124000,124000,325,7,45000.0,49285.69206461542,2125.793400002294,123699.888799998,69.00307692307692
1764465026,100,,Aggregated,1.200000,0.000000,45000,48000,50000,55000,109000,117000,120000,121000,125000,125000,125000,330,7,45000.0,49380.52321757581,2125.793400002294,124587.37459999975,68.97272727272727
1764465027,100,,Aggregated,1.400000,0.000000,45000,48000,50000,54000,109000,117000,120000,121000,125000,125000,125000,332,7,45000.0,49309.85255542173,2125.793400002294,124587.37459999975,68.96084337349397
1764465028,100,,Aggregated,1.400000,0.000000,45000,48000,50000,55000,109000,117000,120000,122000,125000,125000,125000,333,7,45000.0,49532.411613813856,2125.793400002294,124587.37459999975,68.95495495495496
1764465029,100,,Aggregated,1.400000,0.000000,45000,48000,50000,55000,109000,117000,120000,122000,125000,125000,125000,333,7,45000.0,49532.411613813856,2125.793400002294,124587.37459999975,68.95495495495496
1764465030,100,,Aggregated,2.000000,0.000000,45000,48000,50000,55000,109000,117000,120000,122000,125000,125000,125000,335,7,45000.0,49461.60210388064,2125.793400002294,124587.37459999975,68.94328358208955
1764465031,100,,Aggregated,1.800000,0.000000,45000,48000,50000,54000,109000,117000,120000,122000,125000,125000,125000,336,7,45000.0,49431.4123696429,2125.793400002294,124587.37459999975,68.9375
1764465032,100,,Aggregated,1.700000,0.000000,45000,48000,50000,55000,111000,118000,120000,122000,125000,125000,125000,338,7,45000.0,49612.98132189354,2125.793400002294,124587.37459999975,68.92603550295858
1764465033,100,,Aggregated,1.600000,0.000000,45000,48000,50000,55000,111000,118000,120000,122000,125000,125000,125000,339,7,45000.0,49566.42757728619,2125.793400002294,124587.37459999975,68.92035398230088
1764465034,100,,Aggregated,1.600000,0.000000,45000,48000,50000,55000,111000,118000,121000,123000,125000,125000,125000,341,7,45000.0,49738.38215219947,2125.793400002294,124587.37459999975,68.9090909090909
1764465035,100,,Aggregated,1.800000,0.000000,45000,48000,50000,55000,111000,118000,121000,123000,125000,125000,125000,342,7,45000.0,49708.24800701761,2125.793400002294,124587.37459999975,68.90350877192982
1764465036,100,,Aggregated,1.800000,0.000000,45000,48000,50000,56000,111000,118000,122000,123000,125000,125000,125000,343,7,45000.0,49919.752677551085,2125.793400002294,124587.37459999975,68.89795918367346
1764465037,100,,Aggregated,1.900000,0.000000,45000,48000,50000,56000,111000,118000,122000,123000,125000,125000,125000,344,7,45000.0,49879.141486046574,2125.793400002294,124587.37459999975,68.89244186046511
1764465038,100,,Aggregated,1.500000,0.000000,45000,48000,50000,55000,111000,118000,122000,123000,125000,125000,125000,346,7,45000.0,49794.83787832377,2125.793400002294,124587.37459999975,68.88150289017341
1764465039,100,,Aggregated,1.400000,0.000000,45000,48000,50000,55000,111000,118000,122000,123000,125000,125000,125000,347,7,45000.0,49755.45300749287,2125.793400002294,124587.37459999975,68.87608069164266
1764465040,100,,Aggregated,1.200000,0.000000,45000,48000,50000,56000,112000,118000,122000,124000,126000,126000,126000,350,7,45000.0,49886.74211371437,2125.793400002294,125725.21029999916,68.86
1764465041,100,,Aggregated,1.300000,0.000000,45000,48000,50000,55000,111000,118000,122000,124000,126000,126000,126000,352,7,45000.0,49805.80045539779,2125.793400002294,125725.21029999916,68.84943181818181
1764465042,100,,Aggregated,1.300000,0.000000,45000,48000,50000,56000,112000,118000,122000,124000,127000,127000,127000,353,7,45000.0,50024.61069065162,2125.793400002294,127045.8135000008,68.84419263456091
1764465043,100,,Aggregated,1.500000,0.000000,44000,48000,50000,55000,112000,118000,122000,124000,127000,127000,127000,357,7,44000.0,49860.553184874014,2125.793400002294,127045.8135000008,68.82352941176471
1764465044,100,,Aggregated,1.500000,0.000000,44000,48000,50000,55000,112000,118000,122000,124000,127000,127000,127000,358,7,44000.0,49827.60805614532,2125.793400002294,127045.8135000008,68.81843575418995
1764465045,100,,Aggregated,1.700000,0.000000,44000,48000,50000,55000,112000,118000,122000,124000,127000,127000,127000,359,7,44000.0,49774.92093621177,2125.793400002294,127045.8135000008,68.8133704735376
1764465046,100,,Aggregated,1.700000,0.000000,44000,48000,50000,55000,112000,118000,122000,124000,127000,127000,127000,359,7,44000.0,49774.92093621177,2125.793400002294,127045.8135000008,68.8133704735376
1764465047,100,,Aggregated,1.700000,0.000000,44000,48000,50000,54000,111000,118000,122000,124000,127000,127000,127000,362,7,44000.0,49632.69744088405,2125.793400002294,127045.8135000008,68.79834254143647
1764465048,100,,Aggregated,1.600000,0.000000,44000,48000,50000,54000,111000,118000,122000,124000,127000,127000,127000,363,7,44000.0,49595.31419862266,2125.793400002294,127045.8135000008,68.79338842975207
1764465049,100,,Aggregated,1.600000,0.000000,44000,48000,50000,54000,111000,118000,122000,124000,127000,127000,127000,364,7,44000.0,49555.841824450625,2125.793400002294,127045.8135000008,68.78846153846153
1764465050,100,,Aggregated,1.700000,0.000000,44000,48000,50000,54000,111000,118000,122000,124000,127000,127000,127000,365,7,44000.0,49521.645984383635,2125.793400002294,127045.8135000008,68.78356164383561
1764465051,100,,Aggregated,1.700000,0.000000,44000,48000,50000,54000,111000,118000,122000,124000,127000,127000,127000,365,7,44000.0,49521.645984383635,2125.793400002294,127045.8135000008,68.78356164383561
1764465052,100,,Aggregated,1.600000,0.000000,44000,48000,50000,54000,111000,118000,122000,124000,127000,127000,127000,368,7,44000.0,49380.405544293535,2125.793400002294,127045.8135000008,68.76902173913044
1764465053,100,,Aggregated,1.500000,0.000000,44000,48000,50000,54000,111000,118000,122000,124000,127000,127000,127000,369,7,44000.0,49343.85549864505,2125.793400002294,127045.8135000008,68.76422764227642
1764465054,100,,Aggregated,1.200000,0.000000,44000,48000,50000,54000,111000,118000,122000,125000,130000,130000,130000,373,7,44000.0,49437.226117426326,2125.793400002294,130496.93099999786,68.74530831099196
1764465055,100,,Aggregated,1.300000,0.000000,44000,48000,50000,54000,111000,118000,122000,125000,130000,130000,130000,375,7,44000.0,49338.59741573338,2125.793400002294,130496.93099999786,68.736
1764465056,100,,Aggregated,1.100000,0.000000,44000,48000,50000,53000,111000,118000,122000,125000,130000,130000,130000,376,7,44000.0,49287.62920638302,2125.793400002294,130496.93099999786,68.7313829787234
1764465057,100,,Aggregated,1.100000,0.000000,44000,48000,50000,53000,111000,118000,122000,125000,130000,130000,130000,376,7,44000.0,49287.62920638302,2125.793400002294,130496.93099999786,68.7313829787234
1764465058,100,,Aggregated,1.600000,0.000000,44000,48000,50000,53000,111000,118000,122000,125000,130000,130000,130000,379,7,44000.0,49143.11048232193,2125.793400002294,130496.93099999786,68.71767810026385
1764465059,100,,Aggregated,1.600000,0.000000,44000,48000,50000,53000,111000,118000,122000,125000,130000,130000,130000,380,7,44000.0,49109.82038842108,2125.793400002294,130496.93099999786,68.71315789473684
1764465060,100,,Aggregated,1.400000,0.000000,44000,48000,50000,54000,112000,118000,124000,127000,134000,134000,134000,382,7,44000.0,49553.917088219925,2125.793400002294,134038.16609999922,68.70418848167539
1764465061,100,,Aggregated,1.600000,0.000000,44000,48000,50000,54000,112000,118000,124000,127000,134000,134000,134000,384,7,44000.0,49468.969184375026,2125.793400002294,134038.16609999922,68.6953125
1764465062,100,,Aggregated,1.600000,0.000000,44000,48000,50000,54000,113000,119000,125000,133000,135000,135000,135000,388,7,44000.0,49828.5449167526,2125.793400002294,135089.56099999705,68.6778350515464
1764465063,100,,Aggregated,1.600000,0.000000,44000,48000,50000,54000,113000,119000,125000,133000,135000,135000,135000,388,7,44000.0,49828.5449167526,2125.793400002294,135089.56099999705,68.6778350515464
1764465064,100,,Aggregated,1.600000,0.000000,44000,48000,50000,54000,113000,119000,125000,133000,135000,135000,135000,388,7,44000.0,49828.5449167526,2125.793400002294,135089.56099999705,68.6778350515464
1764465065,100,,Aggregated,2.000000,0.000000,44000,48000,50000,54000,113000,119000,125000,133000,135000,135000,135000,390,7,43000.0,49756.82105179489,2125.793400002294,135089.56099999705,68.66923076923077
1764465066,100,,Aggregated,1.900000,0.000000,44000,48000,50000,54000,113000,119000,126000,134000,138000,138000,138000,392,7,43000.0,49936.32448418369,2125.793400002294,137786.5313000002,68.66071428571429
1764465067,100,,Aggregated,1.900000,0.000000,44000,48000,50000,54000,113000,119000,126000,134000,138000,138000,138000,392,7,43000.0,49936.32448418369,2125.793400002294,137786.5313000002,68.66071428571429
1764465069,100,,Aggregated,1.500000,0.000000,43000,48000,50000,54000,113000,119000,126000,134000,138000,138000,138000,395,7,43000.0,49810.81296962029,2125.793400002294,137786.5313000002,68.64810126582279
1764465070,100,,Aggregated,1.600000,0.000000,43000,48000,50000,54000,113000,119000,126000,134000,138000,138000,138000,397,7,43000.0,49735.157057682656,2125.793400002294,137786.5313000002,68.639798488665
1764465071,100,,Aggregated,1.600000,0.000000,43000,47000,50000,54000,113000,119000,126000,134000,138000,138000,138000,398,7,43000.0,49703.12356407039,2125.793400002294,137786.5313000002,68.6356783919598
1764465072,100,,Aggregated,1.600000,0.000000,43000,47000,50000,54000,113000,119000,126000,134000,138000,138000,138000,398,7,43000.0,49703.12356407039,2125.793400002294,137786.5313000002,68.6356783919598
1764465073,100,,Aggregated,1.600000,0.000000,43000,47000,50000,54000,113000,119000,126000,134000,138000,138000,138000,398,7,43000.0,49703.12356407039,2125.793400002294,137786.5313000002,68.6356783919598
1764465074,100,,Aggregated,1.500000,0.000000,43000,47000,50000,53000,113000,119000,125000,133000,138000,138000,138000,401,7,43000.0,49578.42744214467,2125.793400002294,137786.5313000002,68.62344139650872
1764465075,100,,Aggregated,1.300000,0.000000,43000,47000,50000,53000,113000,119000,125000,133000,138000,138000,138000,402,7,43000.0,49536.21881467665,2125.793400002294,137786.5313000002,68.61940298507463
1764465076,100,,Aggregated,1.000000,0.000000,43000,47000,50000,53000,113000,119000,125000,133000,138000,138000,138000,403,7,43000.0,49502.24526228291,2125.793400002294,137786.5313000002,68.61538461538461
1764465077,100,,Aggregated,1.000000,0.000000,43000,47000,50000,53000,113000,119000,125000,133000,138000,138000,138000,403,7,43000.0,49502.24526228291,2125.793400002294,137786.5313000002,68.61538461538461
1764465078,100,,Aggregated,1.400000,0.000000,43000,47000,50000,53000,113000,119000,126000,134000,139000,139000,139000,407,7,43000.0,49625.47839508602,2125.793400002294,138997.72809999922,68.5995085995086
1764465079,100,,Aggregated,1.300000,0.000000,43000,47000,50000,54000,113000,120000,127000,134000,144000,144000,144000,410,7,42000.0,49783.739269024416,2125.793400002294,143536.22480000195,68.58780487804879
1764465080,100,,Aggregated,1.100000,0.000000,42000,47000,50000,53000,113000,120000,127000,134000,144000,144000,144000,414,7,42000.0,49635.34885893723,2125.793400002294,143536.22480000195,68.57246376811594
1764465081,100,,Aggregated,1.500000,0.000000,42000,47000,50000,53000,113000,120000,130000,135000,144000,144000,144000,417,7,42000.0,49771.83317098324,2125.793400002294,143536.22480000195,68.56115107913669
1764465082,100,,Aggregated,1.500000,0.000000,42000,47000,50000,53000,113000,120000,130000,135000,144000,144000,144000,418,7,42000.0,49724.31588444978,2125.793400002294,143536.22480000195,68.55741626794259
1764465083,100,,Aggregated,1.700000,0.000000,42000,47000,50000,54000,114000,120000,133000,138000,144000,144000,144000,419,7,42000.0,49948.09257828165,2125.793400002294,143536.22480000195,68.55369928400955
1764465084,100,,Aggregated,1.700000,0.000000,42000,47000,50000,54000,114000,120000,133000,138000,144000,144000,144000,419,7,42000.0,49948.09257828165,2125.793400002294,143536.22480000195,68.55369928400955
1764465085,100,,Aggregated,2.000000,0.000000,42000,47000,50000,53000,113000,120000,133000,138000,144000,144000,144000,423,7,42000.0,49784.35197683219,2125.793400002294,143536.22480000195,68.53900709219859
1764465086,100,,Aggregated,2.000000,0.000000,42000,47000,50000,53000,113000,120000,133000,138000,144000,144000,144000,423,7,42000.0,49784.35197683219,2125.793400002294,143536.22480000195,68.53900709219859
1764465087,100,,Aggregated,2.000000,0.000000,42000,47000,50000,53000,113000,120000,133000,138000,144000,144000,144000,423,7,42000.0,49784.35197683219,2125.793400002294,143536.22480000195,68.53900709219859
1764465088,100,,Aggregated,2.000000,0.000000,42000,47000,50000,53000,114000,120000,134000,139000,144000,144000,144000,426,7,42000.0,49924.78395633808,2125.793400002294,144352.9641999994,68.52816901408451
1764465089,100,,Aggregated,2.000000,0.000000,42000,47000,50000,53000,114000,120000,134000,139000,144000,144000,144000,427,7,42000.0,49883.68692622956,2125.793400002294,144352.9641999994,68.52459016393442
1764465090,100,,Aggregated,2.000000,0.000000,42000,47000,50000,54000,114000,121000,134000,140000,144000,144000,144000,428,7,42000.0,50104.143111448655,2125.793400002294,144352.9641999994,68.52102803738318
1764465091,100,,Aggregated,1.600000,0.000000,42000,47000,50000,54000,114000,121000,134000,140000,144000,144000,144000,429,7,42000.0,50052.44622214458,2125.793400002294,144352.9641999994,68.51748251748252
1764465092,100,,Aggregated,1.400000,0.000000,42000,47000,50000,53000,114000,121000,134000,140000,144000,144000,144000,431,7,42000.0,49956.13194593974,2125.793400002294,144352.9641999994,68.51044083526682
1764465093,100,,Aggregated,1.400000,0.000000,42000,47000,50000,54000,115000,122000,138000,144000,147000,147000,147000,434,7,42000.0,50354.717569354885,2125.793400002294,146617.2811999968,68.5
1764465094,100,,Aggregated,1.100000,0.000000,42000,47000,50000,54000,115000,122000,138000,144000,147000,147000,147000,435,7,42000.0,50309.14903218396,2125.793400002294,146617.2811999968,68.49655172413793
1764465095,100,,Aggregated,1.500000,0.000000,42000,47000,50000,54000,115000,122000,138000,144000,147000,147000,147000,437,7,42000.0,50228.24156933644,2125.793400002294,146617.2811999968,68.48970251716247
1764465096,100,,Aggregated,1.500000,0.000000,42000,47000,50000,54000,115000,122000,138000,144000,147000,147000,147000,438,7,42000.0,50184.3490488585,2125.793400002294,146617.2811999968,68.48630136986301
1764465097,100,,Aggregated,1.500000,0.000000,42000,47000,50000,54000,115000,122000,138000,144000,147000,147000,147000,438,7,42000.0,50184.3490488585,2125.793400002294,146617.2811999968,68.48630136986301
