Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764466165,200,,Aggregated,2.100000,0.000000,4100,54000,80000,89000,98000,101000,103000,104000,106000,106000,106000,361,230,4100.0,33373.15350055399,4037.262900001224,106006.82349999988,24.31301939058172
1764466166,200,,Aggregated,2.100000,0.000000,4100,55000,81000,89000,98000,101000,103000,104000,106000,106000,106000,364,230,4100.0,33785.553696703275,4037.262900001224,106006.82349999988,24.664835164835164
1764466168,200,,Aggregated,2.100000,0.000000,4100,55000,81000,89000,98000,101000,103000,104000,106000,106000,106000,364,230,4100.0,33785.553696703275,4037.262900001224,106006.82349999988,24.664835164835164
1764466169,200,,Aggregated,2.100000,0.000000,4100,55000,81000,89000,98000,101000,103000,104000,106000,106000,106000,364,230,4100.0,33785.553696703275,4037.262900001224,106006.82349999988,24.664835164835164
1764466170,200,,Aggregated,2.100000,0.000000,4100,55000,81000,89000,98000,101000,103000,104000,106000,106000,106000,365,230,4100.0,33927.44434109588,4037.262900001224,106006.82349999988,24.78082191780822
1764466171,200,,Aggregated,1.800000,0.000000,4100,55000,82000,89000,98000,101000,103000,104000,106000,106000,106000,366,230,4100.0,34069.693490163925,4037.262900001224,106006.82349999988,24.896174863387976
1764466172,200,,Aggregated,1.800000,0.000000,4100,57000,82000,89000,98000,101000,103000,104000,106000,106000,106000,367,230,4100.0,34200.957117983635,4037.262900001224,106006.82349999988,25.010899182561307
1764466173,200,,Aggregated,1.800000,0.000000,4100,57000,82000,89000,98000,101000,103000,104000,106000,106000,106000,367,230,4100.0,34200.957117983635,4037.262900001224,106006.82349999988,25.010899182561307
1764466174,200,,Aggregated,1.100000,0.000000,4100,58000,82000,89000,98000,101000,103000,104000,106000,106000,106000,369,230,4100.0,34465.10239539295,4037.262900001224,106006.82349999988,25.238482384823847
1764466175,200,,Aggregated,1.100000,0.000000,4100,58000,82000,89000,98000,101000,103000,104000,106000,106000,106000,369,230,4100.0,34465.10239539295,4037.262900001224,106006.82349999988,25.238482384823847
1764466176,200,,Aggregated,1.100000,0.000000,4100,58000,82000,89000,98000,101000,103000,104000,106000,106000,106000,369,230,4100.0,34465.10239539295,4037.262900001224,106006.82349999988,25.238482384823847
1764466177,200,,Aggregated,0.900000,0.000000,4100,58000,82000,88000,98000,101000,103000,104000,106000,106000,106000,371,230,4100.0,34736.461804312654,4037.262900001224,106006.82349999988,25.463611859838274
1764466178,200,,Aggregated,0.900000,0.000000,4100,58000,82000,88000,98000,101000,103000,104000,106000,106000,106000,371,230,4100.0,34736.461804312654,4037.262900001224,106006.82349999988,25.463611859838274
1764466179,200,,Aggregated,0.600000,0.000000,4100,59000,83000,88000,98000,101000,103000,104000,106000,106000,106000,374,230,4100.0,35124.57913796789,4037.262900001224,106006.82349999988,25.796791443850267
1764466180,200,,Aggregated,0.600000,0.000000,4100,59000,83000,88000,98000,101000,103000,104000,106000,106000,106000,375,230,4100.0,35243.10229866664,4037.262900001224,106006.82349999988,25.906666666666666
1764466181,200,,Aggregated,0.900000,0.000000,4100,60000,82000,87000,98000,101000,103000,104000,106000,106000,106000,377,230,4100.0,35479.96101458884,4037.262900001224,106006.82349999988,26.124668435013263
1764466182,200,,Aggregated,0.900000,0.000000,4100,60000,82000,87000,98000,101000,103000,104000,106000,106000,106000,377,230,4100.0,35479.96101458884,4037.262900001224,106006.82349999988,26.124668435013263
1764466183,200,,Aggregated,1.000000,0.000000,4100,61000,82000,87000,98000,101000,103000,104000,106000,106000,106000,378,230,4100.0,35589.170965873,4037.262900001224,106006.82349999988,26.232804232804234
1764466184,200,,Aggregated,1.000000,0.000000,4100,61000,82000,87000,98000,101000,103000,104000,106000,106000,106000,378,230,4100.0,35589.170965873,4037.262900001224,106006.82349999988,26.232804232804234
1764466185,200,,Aggregated,1.000000,0.000000,4100,63000,82000,87000,98000,101000,103000,104000,106000,106000,106000,381,230,4100.0,35881.14380131233,4037.262900001224,106006.82349999988,26.553805774278214
1764466186,200,,Aggregated,1.000000,0.000000,4100,63000,82000,87000,98000,101000,103000,104000,106000,106000,106000,381,230,4100.0,35881.14380131233,4037.262900001224,106006.82349999988,26.553805774278214
1764466187,200,,Aggregated,1.200000,0.000000,4100,63000,82000,87000,98000,101000,103000,104000,106000,106000,106000,383,230,4100.0,36075.15688250652,4037.262900001224,106006.82349999988,26.765013054830288
1764466188,200,,Aggregated,1.200000,0.000000,4100,63000,82000,87000,98000,101000,103000,104000,106000,106000,106000,383,230,4100.0,36075.15688250652,4037.262900001224,106006.82349999988,26.765013054830288
1764466189,200,,Aggregated,1.200000,0.000000,4100,64000,82000,87000,98000,101000,103000,104000,106000,106000,106000,384,230,4100.0,36173.30105546874,4037.262900001224,106006.82349999988,26.869791666666668
1764466190,200,,Aggregated,1.200000,0.000000,4100,65000,82000,87000,98000,101000,103000,104000,106000,106000,106000,385,230,4100.0,36264.25314831168,4037.262900001224,106006.82349999988,26.974025974025974
1764466191,200,,Aggregated,1.200000,0.000000,4100,65000,82000,87000,98000,101000,103000,104000,106000,106000,106000,385,230,4100.0,36264.25314831168,4037.262900001224,106006.82349999988,26.974025974025974
1764466192,200,,Aggregated,1.100000,0.000000,4100,66000,82000,87000,98000,101000,103000,104000,106000,106000,106000,388,230,4100.0,36547.306805412365,4037.262900001224,106006.82349999988,27.283505154639176
1764466193,200,,Aggregated,1.000000,0.000000,4100,66000,82000,87000,98000,101000,103000,104000,106000,106000,106000,389,230,4100.0,36628.49854395886,4037.262900001224,106006.82349999988,27.38560411311054
1764466194,200,,Aggregated,1.000000,0.000000,4100,66000,82000,87000,98000,101000,103000,104000,106000,106000,106000,389,230,4100.0,36628.49854395886,4037.262900001224,106006.82349999988,27.38560411311054
1764466195,200,,Aggregated,1.100000,0.000000,4100,68000,82000,87000,97000,101000,103000,104000,106000,106000,106000,392,230,4100.0,36882.21108239796,4037.262900001224,106006.82349999988,27.68877551020408
1764466196,200,,Aggregated,1.100000,0.000000,4100,68000,82000,87000,97000,101000,103000,104000,106000,106000,106000,392,230,4100.0,36882.21108239796,4037.262900001224,106006.82349999988,27.68877551020408
1764466197,200,,Aggregated,1.100000,0.000000,4100,68000,82000,87000,97000,101000,103000,104000,106000,106000,106000,393,230,4100.0,36965.51066106871,4037.262900001224,106006.82349999988,27.78880407124682
1764466198,200,,Aggregated,1.100000,0.000000,4100,68000,82000,87000,97000,101000,103000,104000,106000,106000,106000,393,230,4100.0,36965.51066106871,4037.262900001224,106006.82349999988,27.78880407124682
1764466199,200,,Aggregated,1.100000,0.000000,4100,68000,82000,87000,97000,101000,103000,104000,106000,106000,106000,394,230,4100.0,37049.37801522843,4037.262900001224,106006.82349999988,27.888324873096447
1764466200,200,,Aggregated,1.000000,0.000000,4100,70000,82000,86000,97000,101000,103000,104000,106000,106000,106000,397,230,4100.0,37309.514429219154,4037.262900001224,106006.82349999988,28.183879093198993
1764466201,200,,Aggregated,1.000000,0.000000,4100,70000,82000,86000,97000,101000,103000,104000,106000,106000,106000,398,230,4100.0,37393.22210201006,4037.262900001224,106006.82349999988,28.281407035175878
1764466202,200,,Aggregated,1.000000,0.000000,4100,70000,82000,86000,97000,101000,103000,104000,106000,106000,106000,399,230,4100.0,37478.505209022565,4037.262900001224,106006.82349999988,28.37844611528822
1764466203,200,,Aggregated,1.000000,0.000000,4100,70000,82000,86000,97000,101000,103000,104000,106000,106000,106000,400,230,4100.0,37564.837044250016,4037.262900001224,106006.82349999988,28.475
1764466204,200,,Aggregated,1.200000,0.000000,4100,70000,81000,86000,97000,101000,103000,103000,106000,106000,106000,401,230,4100.0,37644.5433299252,4037.262900001224,106006.82349999988,28.571072319201996
1764466205,200,,Aggregated,1.100000,0.000000,4100,70000,81000,86000,97000,101000,103000,103000,106000,106000,106000,402,230,4100.0,37730.19357437813,4037.262900001224,106006.82349999988,28.666666666666668
1764466206,200,,Aggregated,1.200000,0.000000,4100,70000,81000,86000,97000,101000,103000,103000,106000,106000,106000,404,230,4100.0,37899.770400000016,4037.262900001224,106006.82349999988,28.856435643564357
1764466207,200,,Aggregated,1.000000,0.000000,4100,70000,81000,86000,97000,101000,103000,103000,106000,106000,106000,407,230,4100.0,38130.38230491402,4037.262900001224,106006.82349999988,29.137592137592137
1764466208,200,,Aggregated,1.000000,0.000000,4100,70000,81000,86000,97000,101000,103000,103000,106000,106000,106000,408,230,4100.0,38214.596066176484,4037.262900001224,106006.82349999988,29.230392156862745
1764466209,200,,Aggregated,1.400000,0.000000,4100,70000,81000,86000,97000,101000,103000,103000,106000,106000,106000,412,230,4100.0,38510.62323932041,4037.262900001224,106006.82349999988,29.597087378640776
1764466210,200,,Aggregated,1.400000,0.000000,4100,70000,81000,86000,97000,101000,103000,103000,106000,106000,106000,413,230,4100.0,38574.70869709445,4037.262900001224,106006.82349999988,29.687651331719128
1764466211,200,,Aggregated,1.400000,0.000000,4100,70000,81000,86000,97000,101000,103000,103000,106000,106000,106000,413,230,4100.0,38574.70869709445,4037.262900001224,106006.82349999988,29.687651331719128
1764466212,200,,Aggregated,1.400000,0.000000,4100,70000,81000,86000,97000,101000,103000,103000,106000,106000,106000,413,230,4100.0,38574.70869709445,4037.262900001224,106006.82349999988,29.687651331719128
1764466213,200,,Aggregated,1.400000,0.000000,4100,70000,81000,86000,97000,101000,103000,103000,106000,106000,106000,413,230,4100.0,38574.70869709445,4037.262900001224,106006.82349999988,29.687651331719128
1764466214,200,,Aggregated,1.400000,0.000000,4100,70000,81000,86000,97000,101000,103000,103000,106000,106000,106000,414,230,4100.0,38642.70005096621,4037.262900001224,106006.82349999988,29.77777777777778
1764466215,200,,Aggregated,1.300000,0.000000,4100,70000,81000,86000,97000,101000,103000,103000,106000,106000,106000,415,230,4100.0,38708.012202891594,4037.262900001224,106006.82349999988,29.867469879518072
1764466216,200,,Aggregated,1.300000,0.000000,4100,70000,80000,86000,97000,101000,103000,103000,106000,106000,106000,417,230,4100.0,38841.25756522785,4037.262900001224,106006.82349999988,30.045563549160672
1764466217,200,,Aggregated,1.200000,0.000000,4100,70000,80000,86000,97000,101000,103000,103000,106000,106000,106000,418,230,4100.0,38894.8259289474,4037.262900001224,106006.82349999988,30.13397129186603
1764466218,200,,Aggregated,1.400000,0.000000,4100,70000,80000,86000,97000,101000,103000,103000,106000,106000,106000,420,230,4100.0,39002.91235880955,4037.262900001224,106006.82349999988,30.30952380952381
1764466219,200,,Aggregated,1.400000,0.000000,4100,70000,80000,85000,97000,101000,103000,103000,106000,106000,106000,423,230,4100.0,39142.48873522462,4037.262900001224,106006.82349999988,30.569739952718678
1764466220,200,,Aggregated,1.000000,0.000000,4100,70000,80000,85000,97000,101000,103000,103000,106000,106000,106000,424,230,4100.0,39191.19245212267,4037.262900001224,106006.82349999988,30.65566037735849
1764466221,200,,Aggregated,1.000000,0.000000,4100,70000,80000,85000,97000,101000,103000,103000,106000,106000,106000,424,230,4100.0,39191.19245212267,4037.262900001224,106006.82349999988,30.65566037735849
1764466222,200,,Aggregated,1.000000,0.000000,4100,70000,80000,85000,97000,101000,103000,103000,106000,106000,106000,424,230,4100.0,39191.19245212267,4037.262900001224,106006.82349999988,30.65566037735849
1764466223,200,,Aggregated,1.000000,0.000000,4100,70000,80000,85000,97000,101000,103000,103000,106000,106000,106000,424,230,4100.0,39191.19245212267,4037.262900001224,106006.82349999988,30.65566037735849
1764466224,200,,Aggregated,1.100000,0.000000,4100,70000,80000,85000,97000,101000,103000,103000,106000,106000,106000,428,230,4100.0,39387.54963154208,4037.262900001224,106006.82349999988,30.99532710280374
1764466225,200,,Aggregated,1.100000,0.000000,4100,70000,80000,85000,97000,101000,103000,103000,106000,106000,106000,428,230,4100.0,39387.54963154208,4037.262900001224,106006.82349999988,30.99532710280374
1764466226,200,,Aggregated,1.200000,0.000000,4100,69000,79000,84000,96000,101000,103000,103000,106000,106000,106000,432,230,4100.0,39592.75500694446,4037.262900001224,106006.82349999988,31.328703703703702
1764466227,200,,Aggregated,1.200000,0.000000,4100,69000,79000,84000,96000,101000,103000,103000,106000,106000,106000,432,230,4100.0,39592.75500694446,4037.262900001224,106006.82349999988,31.328703703703702
1764466228,200,,Aggregated,1.200000,0.000000,4100,69000,79000,84000,96000,101000,103000,103000,106000,106000,106000,432,230,4100.0,39592.75500694446,4037.262900001224,106006.82349999988,31.328703703703702
1764466229,200,,Aggregated,1.500000,0.000000,4100,68000,79000,84000,96000,101000,103000,103000,106000,106000,106000,434,230,4100.0,39694.63582373273,4037.262900001224,106006.82349999988,31.493087557603687
1764466230,200,,Aggregated,1.400000,0.000000,4100,68000,79000,84000,96000,101000,103000,103000,106000,106000,106000,435,230,4100.0,39743.9660432184,4037.262900001224,106006.82349999988,31.57471264367816
1764466231,200,,Aggregated,0.900000,0.000000,4100,68000,79000,84000,96000,101000,103000,103000,106000,106000,106000,436,230,4100.0,39787.97421536698,4037.262900001224,106006.82349999988,31.655963302752294
1764466232,200,,Aggregated,0.900000,0.000000,4100,68000,79000,84000,96000,101000,103000,103000,106000,106000,106000,436,230,4100.0,39787.97421536698,4037.262900001224,106006.82349999988,31.655963302752294
1764466233,200,,Aggregated,1.100000,0.000000,4100,68000,77000,84000,96000,101000,103000,103000,106000,106000,106000,439,230,4100.0,39917.56578291571,4037.262900001224,106006.82349999988,31.89749430523918
1764466234,200,,Aggregated,1.200000,0.000000,4100,68000,77000,84000,96000,100000,103000,103000,106000,106000,106000,441,230,4100.0,39990.328372108845,4037.262900001224,106006.82349999988,32.05668934240363
1764466235,200,,Aggregated,1.200000,0.000000,4100,68000,77000,84000,96000,100000,103000,103000,106000,106000,106000,441,230,4100.0,39990.328372108845,4037.262900001224,106006.82349999988,32.05668934240363
1764466236,200,,Aggregated,1.200000,0.000000,4100,68000,77000,84000,96000,100000,103000,103000,106000,106000,106000,441,230,4100.0,39990.328372108845,4037.262900001224,106006.82349999988,32.05668934240363
1764466237,200,,Aggregated,1.300000,0.000000,4100,68000,77000,84000,96000,100000,103000,103000,106000,106000,106000,442,230,4100.0,40029.261908371045,4037.262900001224,106006.82349999988,32.13574660633484
1764466238,200,,Aggregated,1.300000,0.000000,4100,68000,77000,84000,96000,100000,103000,103000,106000,106000,106000,442,230,4100.0,40029.261908371045,4037.262900001224,106006.82349999988,32.13574660633484
1764466239,200,,Aggregated,1.300000,0.000000,4100,68000,77000,84000,96000,100000,103000,103000,106000,106000,106000,442,230,4100.0,40029.261908371045,4037.262900001224,106006.82349999988,32.13574660633484
1764466240,200,,Aggregated,1.000000,0.000000,4100,68000,76000,84000,96000,100000,103000,103000,106000,106000,106000,445,230,4100.0,40155.401409662925,4037.262900001224,106006.82349999988,32.37078651685393
1764466241,200,,Aggregated,1.000000,0.000000,4100,68000,76000,84000,96000,100000,103000,103000,106000,106000,106000,445,230,4100.0,40155.401409662925,4037.262900001224,106006.82349999988,32.37078651685393
1764466242,200,,Aggregated,1.000000,0.000000,4100,68000,76000,84000,96000,100000,103000,103000,106000,106000,106000,445,230,4100.0,40155.401409662925,4037.262900001224,106006.82349999988,32.37078651685393
1764466243,200,,Aggregated,1.000000,0.000000,4100,68000,76000,84000,96000,100000,103000,103000,106000,106000,106000,445,230,4100.0,40155.401409662925,4037.262900001224,106006.82349999988,32.37078651685393
1764466244,200,,Aggregated,0.900000,0.000000,4100,68000,76000,84000,96000,100000,103000,103000,106000,106000,106000,446,230,4100.0,40200.89893878924,4037.262900001224,106006.82349999988,32.44843049327354
1764466245,200,,Aggregated,0.900000,0.000000,4100,68000,76000,84000,96000,100000,103000,103000,106000,106000,106000,446,230,4100.0,40200.89893878924,4037.262900001224,106006.82349999988,32.44843049327354
1764466246,200,,Aggregated,0.900000,0.000000,4100,68000,76000,84000,96000,100000,103000,103000,106000,106000,106000,446,230,4100.0,40200.89893878924,4037.262900001224,106006.82349999988,32.44843049327354
1764466247,200,,Aggregated,0.500000,0.000000,4100,67000,76000,84000,96000,100000,103000,103000,106000,106000,106000,448,230,4100.0,40282.44293683036,4037.262900001224,106006.82349999988,32.60267857142857
1764466248,200,,Aggregated,0.500000,0.000000,4100,67000,76000,84000,96000,100000,103000,103000,106000,106000,106000,448,230,4100.0,40282.44293683036,4037.262900001224,106006.82349999988,32.60267857142857
1764466249,200,,Aggregated,0.500000,0.000000,4100,67000,74000,84000,96000,100000,103000,103000,106000,106000,106000,449,230,4100.0,40317.58525679288,4037.262900001224,106006.82349999988,32.67928730512249
1764466250,200,,Aggregated,0.500000,0.000000,4100,67000,74000,84000,96000,100000,103000,103000,106000,106000,106000,449,230,4100.0,40317.58525679288,4037.262900001224,106006.82349999988,32.67928730512249
1764466251,200,,Aggregated,0.600000,0.000000,4100,67000,74000,84000,96000,100000,103000,103000,106000,106000,106000,450,230,4100.0,40350.38091000001,4037.262900001224,106006.82349999988,32.75555555555555
1764466252,200,,Aggregated,0.600000,0.000000,4100,67000,74000,84000,96000,100000,103000,103000,106000,106000,106000,451,230,4100.0,40382.820776053224,4037.262900001224,106006.82349999988,32.831485587583146
1764466253,200,,Aggregated,0.600000,0.000000,4100,67000,74000,84000,96000,100000,103000,103000,106000,106000,106000,451,230,4100.0,40382.820776053224,4037.262900001224,106006.82349999988,32.831485587583146
1764466254,200,,Aggregated,0.600000,0.000000,4100,67000,74000,84000,96000,100000,103000,103000,106000,106000,106000,453,230,4100.0,40435.99210441503,4037.262900001224,106006.82349999988,32.98233995584989
1764466255,200,,Aggregated,0.600000,0.000000,4100,67000,74000,84000,96000,100000,103000,103000,106000,106000,106000,454,230,4100.0,40468.17957665201,4037.262900001224,106006.82349999988,33.05726872246696
1764466256,200,,Aggregated,0.600000,0.000000,4100,67000,74000,84000,96000,100000,103000,103000,106000,106000,106000,454,230,4100.0,40468.17957665201,4037.262900001224,106006.82349999988,33.05726872246696
1764466257,200,,Aggregated,0.800000,0.000000,4100,66000,74000,83000,96000,100000,103000,103000,106000,106000,106000,458,230,4100.0,40584.75976026203,4037.262900001224,106006.82349999988,33.353711790393014
1764466258,200,,Aggregated,0.800000,0.000000,4100,66000,74000,83000,96000,100000,103000,103000,106000,106000,106000,458,230,4100.0,40584.75976026203,4037.262900001224,106006.82349999988,33.353711790393014
1764466259,200,,Aggregated,0.900000,0.000000,4100,66000,74000,83000,96000,100000,103000,103000,106000,106000,106000,459,230,4100.0,40609.33686993466,4037.262900001224,106006.82349999988,33.42701525054466
1764466260,200,,Aggregated,1.000000,0.000000,44000,66000,74000,83000,96000,100000,103000,103000,106000,106000,106000,460,230,4100.0,40631.911804565236,4037.262900001224,106006.82349999988,33.5
1764466262,200,,Aggregated,1.000000,0.000000,44000,66000,74000,83000,96000,100000,103000,103000,106000,106000,106000,461,230,44000.0,40651.60374013017,4037.262900001224,106006.82349999988,33.57266811279826
1764466263,200,,Aggregated,1.000000,0.000000,44000,66000,74000,83000,96000,100000,103000,103000,106000,106000,106000,461,230,44000.0,40651.60374013017,4037.262900001224,106006.82349999988,33.57266811279826
1764466264,200,,Aggregated,1.100000,0.000000,47000,66000,74000,83000,96000,100000,103000,103000,106000,106000,106000,464,230,46000.0,40724.81861077588,4037.262900001224,106006.82349999988,33.78879310344828
1764466265,200,,Aggregated,1.000000,0.000000,47000,66000,74000,83000,96000,100000,103000,103000,106000,106000,106000,465,230,47000.0,40741.35428903227,4037.262900001224,106006.82349999988,33.86021505376344
1764466266,200,,Aggregated,1.000000,0.000000,47000,66000,74000,83000,96000,100000,103000,103000,106000,106000,106000,466,230,47000.0,40755.34100793992,4037.262900001224,106006.82349999988,33.93133047210301
1764466267,200,,Aggregated,1.300000,0.000000,47000,66000,73000,83000,96000,100000,103000,103000,106000,106000,106000,469,230,47000.0,40794.21734584221,4037.262900001224,106006.82349999988,34.142857142857146
1764466268,200,,Aggregated,1.100000,0.000000,47000,66000,73000,83000,96000,100000,103000,103000,106000,106000,106000,470,230,47000.0,40805.64273191489,4037.262900001224,106006.82349999988,34.212765957446805
1764466269,200,,Aggregated,1.200000,0.000000,47000,65000,73000,82000,96000,100000,103000,103000,106000,106000,106000,471,230,47000.0,40819.158887898084,4037.262900001224,106006.82349999988,34.282377919320595
1764466270,200,,Aggregated,1.400000,0.000000,47000,65000,73000,82000,96000,100000,103000,103000,106000,106000,106000,472,230,47000.0,40825.81321716101,4037.262900001224,106006.82349999988,34.351694915254235
1764466271,200,,Aggregated,1.400000,0.000000,47000,65000,73000,82000,96000,100000,103000,103000,106000,106000,106000,472,230,47000.0,40825.81321716101,4037.262900001224,106006.82349999988,34.351694915254235
1764466272,200,,Aggregated,1.400000,0.000000,47000,65000,73000,82000,96000,100000,103000,103000,106000,106000,106000,472,230,47000.0,40825.81321716101,4037.262900001224,106006.82349999988,34.351694915254235
1764466273,200,,Aggregated,1.400000,0.000000,47000,65000,73000,82000,96000,100000,103000,103000,106000,106000,106000,472,230,47000.0,40825.81321716101,4037.262900001224,106006.82349999988,34.351694915254235
1764466274,200,,Aggregated,1.200000,0.000000,47000,65000,73000,82000,96000,100000,103000,103000,106000,106000,106000,473,230,47000.0,40839.012610147984,4037.262900001224,106006.82349999988,34.420718816067655
1764466275,200,,Aggregated,1.200000,0.000000,47000,65000,73000,82000,96000,100000,103000,103000,106000,106000,106000,473,230,47000.0,40839.012610147984,4037.262900001224,106006.82349999988,34.420718816067655
1764466276,200,,Aggregated,1.100000,0.000000,47000,65000,73000,82000,96000,100000,103000,103000,106000,106000,106000,474,230,47000.0,40856.902930801676,4037.262900001224,106006.82349999988,34.48945147679325
1764466277,200,,Aggregated,1.100000,0.000000,47000,65000,73000,82000,96000,100000,103000,103000,106000,106000,106000,474,230,47000.0,40856.902930801676,4037.262900001224,106006.82349999988,34.48945147679325
1764466278,200,,Aggregated,0.800000,0.000000,47000,65000,73000,82000,96000,100000,103000,103000,106000,106000,106000,478,230,47000.0,40918.05500669456,4037.262900001224,106006.82349999988,34.76150627615063
1764466279,200,,Aggregated,0.800000,0.000000,47000,65000,73000,82000,96000,100000,103000,103000,106000,106000,106000,478,230,47000.0,40918.05500669456,4037.262900001224,106006.82349999988,34.76150627615063
1764466280,200,,Aggregated,0.800000,0.000000,47000,65000,73000,82000,96000,100000,103000,103000,106000,106000,106000,478,230,47000.0,40918.05500669456,4037.262900001224,106006.82349999988,34.76150627615063
1764466281,200,,Aggregated,0.800000,0.000000,47000,65000,73000,82000,96000,100000,103000,103000,106000,106000,106000,478,230,47000.0,40918.05500669456,4037.262900001224,106006.82349999988,34.76150627615063
1764466282,200,,Aggregated,0.800000,0.000000,47000,65000,73000,82000,96000,100000,103000,103000,106000,106000,106000,478,230,47000.0,40918.05500669456,4037.262900001224,106006.82349999988,34.76150627615063
1764466283,200,,Aggregated,0.800000,0.000000,47000,65000,73000,82000,96000,100000,103000,103000,106000,106000,106000,478,230,47000.0,40918.05500669456,4037.262900001224,106006.82349999988,34.76150627615063
1764466284,200,,Aggregated,0.600000,0.000000,47000,65000,73000,82000,96000,100000,103000,103000,106000,106000,106000,479,230,47000.0,40934.27512943632,4037.262900001224,106006.82349999988,34.82881002087683
1764466285,200,,Aggregated,0.600000,0.000000,47000,65000,73000,82000,96000,100000,103000,103000,106000,106000,106000,481,230,47000.0,40965.06643180874,4037.262900001224,106006.82349999988,34.96257796257796
1764466286,200,,Aggregated,0.600000,0.000000,47000,65000,73000,82000,96000,100000,103000,103000,106000,106000,106000,481,230,47000.0,40965.06643180874,4037.262900001224,106006.82349999988,34.96257796257796
1764466287,200,,Aggregated,0.600000,0.000000,47000,65000,73000,82000,96000,100000,103000,103000,106000,106000,106000,481,230,47000.0,40965.06643180874,4037.262900001224,106006.82349999988,34.96257796257796
1764466288,200,,Aggregated,0.600000,0.000000,47000,65000,73000,82000,96000,100000,103000,103000,106000,106000,106000,481,230,47000.0,40965.06643180874,4037.262900001224,106006.82349999988,34.96257796257796
1764466289,200,,Aggregated,0.700000,0.000000,47000,65000,73000,82000,96000,100000,103000,103000,106000,106000,106000,482,230,47000.0,40988.90585311204,4037.262900001224,106006.82349999988,35.02904564315353
1764466290,200,,Aggregated,0.700000,0.000000,47000,65000,73000,82000,96000,100000,103000,103000,106000,106000,106000,482,230,47000.0,40988.90585311204,4037.262900001224,106006.82349999988,35.02904564315353
1764466291,200,,Aggregated,0.300000,0.000000,47000,64000,73000,82000,96000,100000,103000,103000,106000,106000,106000,483,230,47000.0,41003.73516107661,4037.262900001224,106006.82349999988,35.095238095238095
1764466292,200,,Aggregated,0.400000,0.000000,47000,64000,73000,82000,96000,100000,103000,103000,106000,106000,106000,484,230,47000.0,41025.97060826448,4037.262900001224,106006.82349999988,35.16115702479339
1764466293,200,,Aggregated,0.400000,0.000000,47000,64000,73000,82000,96000,100000,103000,103000,106000,106000,106000,484,230,47000.0,41025.97060826448,4037.262900001224,106006.82349999988,35.16115702479339
1764466294,200,,Aggregated,0.400000,0.000000,47000,64000,73000,82000,96000,100000,103000,103000,106000,106000,106000,484,230,47000.0,41025.97060826448,4037.262900001224,106006.82349999988,35.16115702479339
1764466295,200,,Aggregated,0.500000,0.000000,47000,64000,73000,82000,96000,100000,103000,103000,106000,106000,106000,485,230,47000.0,41041.69120144331,4037.262900001224,106006.82349999988,35.22680412371134
1764466296,200,,Aggregated,0.500000,0.000000,47000,64000,73000,82000,96000,100000,103000,103000,106000,106000,106000,485,230,47000.0,41041.69120144331,4037.262900001224,106006.82349999988,35.22680412371134
1764466297,200,,Aggregated,0.400000,0.000000,47000,63000,73000,82000,96000,100000,103000,103000,106000,106000,106000,486,230,47000.0,41054.84816111112,4037.262900001224,106006.82349999988,35.29218106995885
1764466298,200,,Aggregated,0.400000,0.000000,47000,63000,73000,82000,96000,100000,103000,103000,106000,106000,106000,486,230,47000.0,41054.84816111112,4037.262900001224,106006.82349999988,35.29218106995885
1764466299,200,,Aggregated,0.400000,0.000000,47000,63000,73000,82000,96000,100000,103000,103000,106000,106000,106000,486,230,47000.0,41054.84816111112,4037.262900001224,106006.82349999988,35.29218106995885
1764466300,200,,Aggregated,0.400000,0.000000,47000,63000,73000,82000,96000,100000,103000,103000,106000,106000,106000,486,230,47000.0,41054.84816111112,4037.262900001224,106006.82349999988,35.29218106995885
1764466301,200,,Aggregated,0.400000,0.000000,47000,63000,73000,82000,96000,100000,103000,103000,106000,106000,106000,486,230,47000.0,41054.84816111112,4037.262900001224,106006.82349999988,35.29218106995885
1764466302,200,,Aggregated,0.400000,0.000000,47000,63000,73000,82000,96000,100000,103000,103000,106000,106000,106000,486,230,47000.0,41054.84816111112,4037.262900001224,106006.82349999988,35.29218106995885
1764466303,200,,Aggregated,0.400000,0.000000,47000,63000,73000,82000,96000,100000,103000,103000,106000,106000,106000,488,230,47000.0,41084.10513422132,4037.262900001224,106006.82349999988,35.42213114754098
1764466304,200,,Aggregated,0.300000,0.000000,47000,63000,73000,82000,96000,100000,103000,103000,106000,106000,106000,489,230,47000.0,41098.51080449898,4037.262900001224,106006.82349999988,35.486707566462165
1764466305,200,,Aggregated,0.300000,0.000000,47000,63000,73000,82000,96000,100000,103000,103000,106000,106000,106000,489,230,47000.0,41098.51080449898,4037.262900001224,106006.82349999988,35.486707566462165
1764466306,200,,Aggregated,0.400000,0.000000,48000,63000,73000,82000,96000,100000,103000,103000,106000,106000,106000,490,230,47000.0,41114.0107812245,4037.262900001224,106006.82349999988,35.55102040816327
1764466307,200,,Aggregated,0.400000,0.000000,48000,63000,73000,82000,96000,100000,103000,103000,106000,106000,106000,490,230,47000.0,41114.0107812245,4037.262900001224,106006.82349999988,35.55102040816327
