Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764466767,100,,Aggregated,1.000000,0.300000,14000,16000,18000,26000,79000,112000,130000,136000,137000,137000,137000,147,27,14000.0,25990.800158503218,2947.7552999996988,137407.47279999778,618081.7891156463
1764466768,100,,Aggregated,1.000000,0.300000,14000,16000,18000,26000,79000,112000,130000,136000,137000,137000,137000,147,27,14000.0,25990.800158503218,2947.7552999996988,137407.47279999778,618081.7891156463
1764466769,100,,Aggregated,1.000000,0.300000,14000,16000,18000,26000,79000,112000,130000,136000,137000,137000,137000,147,27,14000.0,25990.800158503218,2947.7552999996988,137407.47279999778,618081.7891156463
1764466770,100,,Aggregated,1.000000,0.300000,14000,16000,18000,26000,79000,112000,130000,136000,137000,137000,137000,147,27,14000.0,25990.800158503218,2947.7552999996988,137407.47279999778,618081.7891156463
1764466771,100,,Aggregated,1.000000,0.300000,14000,16000,18000,26000,79000,112000,130000,136000,137000,137000,137000,147,27,14000.0,25990.800158503218,2947.7552999996988,137407.47279999778,618081.7891156463
1764466772,100,,Aggregated,1.000000,0.300000,14000,16000,18000,26000,79000,112000,130000,136000,137000,137000,137000,147,27,14000.0,25990.800158503218,2947.7552999996988,137407.47279999778,618081.7891156463
1764466773,100,,Aggregated,1.000000,0.300000,14000,16000,18000,26000,79000,112000,130000,136000,137000,137000,137000,147,27,14000.0,25990.800158503218,2947.7552999996988,137407.47279999778,618081.7891156463
1764466774,100,,Aggregated,0.900000,0.200000,14000,16000,18000,26000,89000,114000,136000,137000,145000,145000,145000,149,28,14000.0,26670.562987248137,2947.7552999996988,145196.40680000157,619490.0134228187
1764466775,100,,Aggregated,0.900000,0.200000,14000,16000,18000,26000,89000,121000,136000,145000,145000,145000,145000,156,29,14000.0,26889.239084615205,2947.7552999996988,145196.40680000157,626857.8525641026
1764466776,100,,Aggregated,0.900000,0.200000,14000,16000,18000,26000,89000,121000,136000,145000,145000,145000,145000,156,29,14000.0,26889.239084615205,2947.7552999996988,145196.40680000157,626857.8525641026
1764466777,100,,Aggregated,0.900000,0.200000,14000,16000,18000,26000,89000,121000,136000,145000,145000,145000,145000,156,29,14000.0,26889.239084615205,2947.7552999996988,145196.40680000157,626857.8525641026
1764466778,100,,Aggregated,0.900000,0.200000,14000,16000,18000,26000,89000,121000,136000,145000,145000,145000,145000,156,29,14000.0,26889.239084615205,2947.7552999996988,145196.40680000157,626857.8525641026
1764466779,100,,Aggregated,0.900000,0.200000,14000,16000,18000,26000,89000,121000,136000,145000,145000,145000,145000,156,29,14000.0,26889.239084615205,2947.7552999996988,145196.40680000157,626857.8525641026
1764466780,100,,Aggregated,0.900000,0.200000,14000,16000,18000,26000,89000,121000,136000,145000,145000,145000,145000,156,29,14000.0,26889.239084615205,2947.7552999996988,145196.40680000157,626857.8525641026
1764466781,100,,Aggregated,0.900000,0.200000,14000,16000,18000,26000,89000,121000,136000,145000,145000,145000,145000,156,29,14000.0,26889.239084615205,2947.7552999996988,145196.40680000157,626857.8525641026
1764466782,100,,Aggregated,0.900000,0.200000,14000,16000,18000,26000,91000,122000,137000,145000,152000,152000,152000,158,30,14000.0,27546.082567088448,2947.7552999996988,151601.80200000104,620577.7784810127
1764466783,100,,Aggregated,0.900000,0.200000,14000,16000,18000,26000,91000,122000,145000,152000,153000,153000,153000,164,30,14000.0,27907.37140792667,2947.7552999996988,153188.04689999888,630215.7012195121
1764466785,100,,Aggregated,0.900000,0.200000,14000,16000,18000,26000,91000,122000,145000,152000,153000,153000,153000,164,30,14000.0,27907.37140792667,2947.7552999996988,153188.04689999888,630215.7012195121
1764466786,100,,Aggregated,0.900000,0.200000,14000,16000,18000,26000,91000,122000,145000,152000,153000,153000,153000,164,30,14000.0,27907.37140792667,2947.7552999996988,153188.04689999888,630215.7012195121
1764466787,100,,Aggregated,0.900000,0.200000,14000,16000,18000,26000,91000,122000,145000,152000,153000,153000,153000,164,30,14000.0,27907.37140792667,2947.7552999996988,153188.04689999888,630215.7012195121
1764466788,100,,Aggregated,0.900000,0.200000,14000,16000,18000,26000,91000,122000,145000,152000,153000,153000,153000,164,30,14000.0,27907.37140792667,2947.7552999996988,153188.04689999888,630215.7012195121
1764466789,100,,Aggregated,0.900000,0.200000,14000,16000,18000,26000,91000,122000,145000,152000,153000,153000,153000,164,30,14000.0,27907.37140792667,2947.7552999996988,153188.04689999888,630215.7012195121
1764466790,100,,Aggregated,0.900000,0.200000,14000,16000,18000,26000,91000,122000,145000,152000,153000,153000,153000,164,30,14000.0,27907.37140792667,2947.7552999996988,153188.04689999888,630215.7012195121
1764466791,100,,Aggregated,0.800000,0.100000,14000,16000,18000,26000,97000,128000,145000,153000,160000,160000,160000,166,31,14000.0,28576.82466445768,2947.7552999996988,159905.66169999875,624197.8253012048
1764466792,100,,Aggregated,0.800000,0.100000,14000,15000,18000,26000,97000,130000,152000,160000,161000,161000,161000,175,33,14000.0,28609.87859085694,2947.7552999996988,161278.52809999968,632744.96
1764466793,100,,Aggregated,0.800000,0.100000,14000,15000,18000,26000,97000,130000,152000,160000,161000,161000,161000,175,33,14000.0,28609.87859085694,2947.7552999996988,161278.52809999968,632744.96
1764466794,100,,Aggregated,0.800000,0.100000,14000,15000,18000,26000,97000,130000,152000,160000,161000,161000,161000,175,33,14000.0,28609.87859085694,2947.7552999996988,161278.52809999968,632744.96
1764466795,100,,Aggregated,0.800000,0.100000,14000,15000,18000,26000,97000,130000,152000,160000,161000,161000,161000,175,33,14000.0,28609.87859085694,2947.7552999996988,161278.52809999968,632744.96
1764466796,100,,Aggregated,0.800000,0.100000,14000,15000,18000,26000,97000,130000,152000,160000,161000,161000,161000,175,33,14000.0,28609.87859085694,2947.7552999996988,161278.52809999968,632744.96
1764466797,100,,Aggregated,1.100000,0.300000,14000,15000,18000,26000,98000,136000,153000,161000,166000,166000,166000,177,34,14000.0,29248.03335423707,2947.7552999996988,166269.4464999986,633764.7288135593
1764466798,100,,Aggregated,1.100000,0.300000,14000,15000,18000,26000,98000,136000,160000,166000,167000,167000,167000,183,35,14000.0,29492.562912568097,2947.7552999996988,167445.32240000262,635061.0983606557
1764466799,100,,Aggregated,1.100000,0.300000,14000,15000,18000,26000,98000,136000,160000,166000,167000,167000,167000,183,35,14000.0,29492.562912568097,2947.7552999996988,167445.32240000262,635061.0983606557
1764466800,100,,Aggregated,1.100000,0.300000,14000,15000,18000,26000,98000,136000,160000,166000,167000,167000,167000,183,35,14000.0,29492.562912568097,2947.7552999996988,167445.32240000262,635061.0983606557
1764466801,100,,Aggregated,1.100000,0.300000,14000,15000,18000,26000,98000,136000,160000,166000,167000,167000,167000,183,35,14000.0,29492.562912568097,2947.7552999996988,167445.32240000262,635061.0983606557
1764466802,100,,Aggregated,1.100000,0.300000,14000,15000,18000,26000,98000,136000,160000,166000,167000,167000,167000,183,35,14000.0,29492.562912568097,2947.7552999996988,167445.32240000262,635061.0983606557
1764466803,100,,Aggregated,1.100000,0.300000,14000,15000,18000,26000,98000,136000,160000,166000,167000,167000,167000,183,35,14000.0,29492.562912568097,2947.7552999996988,167445.32240000262,635061.0983606557
1764466804,100,,Aggregated,1.100000,0.300000,14000,15000,18000,26000,98000,136000,160000,166000,167000,167000,167000,183,35,14000.0,29492.562912568097,2947.7552999996988,167445.32240000262,635061.0983606557
1764466805,100,,Aggregated,0.800000,0.200000,14000,15000,18000,26000,104000,145000,166000,174000,174000,174000,174000,191,35,14000.0,30427.634152879396,2947.7552999996988,174202.0960000009,641823.9581151833
1764466806,100,,Aggregated,0.800000,0.200000,14000,15000,18000,26000,104000,145000,166000,174000,174000,174000,174000,191,35,14000.0,30427.634152879396,2947.7552999996988,174202.0960000009,641823.9581151833
1764466807,100,,Aggregated,0.800000,0.200000,14000,15000,18000,26000,104000,145000,166000,174000,174000,174000,174000,191,35,14000.0,30427.634152879396,2947.7552999996988,174202.0960000009,641823.9581151833
1764466808,100,,Aggregated,0.800000,0.200000,14000,15000,18000,26000,104000,145000,166000,174000,174000,174000,174000,191,35,14000.0,30427.634152879396,2947.7552999996988,174202.0960000009,641823.9581151833
1764466809,100,,Aggregated,0.800000,0.200000,14000,15000,18000,26000,104000,145000,166000,174000,174000,174000,174000,191,35,14000.0,30427.634152879396,2947.7552999996988,174202.0960000009,641823.9581151833
1764466810,100,,Aggregated,0.800000,0.200000,14000,15000,18000,26000,104000,145000,166000,174000,174000,174000,174000,191,35,14000.0,30427.634152879396,2947.7552999996988,174202.0960000009,641823.9581151833
1764466811,100,,Aggregated,0.800000,0.200000,14000,15000,18000,26000,104000,145000,166000,174000,174000,174000,174000,191,35,14000.0,30427.634152879396,2947.7552999996988,174202.0960000009,641823.9581151833
1764466812,100,,Aggregated,0.800000,0.000000,14000,15000,18000,32000,105000,145000,167000,174000,182000,182000,182000,193,36,14000.0,31089.470021761455,2947.7552999996988,181790.33979999804,642665.103626943
1764466813,100,,Aggregated,0.800000,0.000000,14000,15000,18000,32000,112000,152000,174000,181000,182000,182000,182000,200,36,14000.0,31291.60762799983,2947.7552999996988,181790.33979999804,637062.96
1764466814,100,,Aggregated,0.800000,0.000000,14000,15000,18000,32000,112000,152000,174000,181000,182000,182000,182000,200,36,14000.0,31291.60762799983,2947.7552999996988,181790.33979999804,637062.96
1764466815,100,,Aggregated,0.800000,0.000000,14000,15000,18000,32000,112000,152000,174000,181000,182000,182000,182000,200,36,14000.0,31291.60762799983,2947.7552999996988,181790.33979999804,637062.96
1764466816,100,,Aggregated,0.800000,0.000000,14000,15000,18000,32000,112000,152000,174000,181000,182000,182000,182000,200,36,14000.0,31291.60762799983,2947.7552999996988,181790.33979999804,637062.96
1764466817,100,,Aggregated,0.800000,0.000000,14000,15000,18000,32000,112000,152000,174000,181000,182000,182000,182000,200,36,14000.0,31291.60762799983,2947.7552999996988,181790.33979999804,637062.96
1764466818,100,,Aggregated,0.800000,0.000000,14000,15000,18000,32000,112000,152000,174000,181000,182000,182000,182000,200,36,14000.0,31291.60762799983,2947.7552999996988,181790.33979999804,637062.96
1764466819,100,,Aggregated,0.800000,0.000000,14000,15000,18000,32000,112000,152000,174000,181000,182000,182000,182000,200,36,14000.0,31291.60762799983,2947.7552999996988,181790.33979999804,637062.96
1764466820,100,,Aggregated,0.900000,0.100000,14000,15000,18000,32000,112000,152000,174000,181000,189000,189000,189000,202,37,14000.0,31940.81320544538,2947.7552999996988,188525.6578999979,637913.7673267326
1764466821,100,,Aggregated,0.900000,0.100000,14000,15000,17000,26000,112000,153000,174000,182000,190000,190000,190000,211,38,14000.0,31988.33338199035,2947.7552999996988,189659.6802999993,635290.289099526
1764466822,100,,Aggregated,0.900000,0.100000,14000,15000,17000,26000,112000,153000,174000,182000,190000,190000,190000,211,38,14000.0,31988.33338199035,2947.7552999996988,189659.6802999993,635290.289099526
1764466823,100,,Aggregated,0.900000,0.100000,14000,15000,17000,26000,112000,153000,174000,182000,190000,190000,190000,211,38,14000.0,31988.33338199035,2947.7552999996988,189659.6802999993,635290.289099526
1764466824,100,,Aggregated,0.900000,0.100000,14000,15000,17000,26000,112000,153000,174000,182000,190000,190000,190000,211,38,14000.0,31988.33338199035,2947.7552999996988,189659.6802999993,635290.289099526
1764466825,100,,Aggregated,0.900000,0.100000,14000,15000,17000,26000,112000,153000,174000,182000,190000,190000,190000,211,38,14000.0,31988.33338199035,2947.7552999996988,189659.6802999993,635290.289099526
1764466826,100,,Aggregated,0.900000,0.100000,14000,15000,17000,26000,112000,153000,174000,182000,190000,190000,190000,211,38,14000.0,31988.33338199035,2947.7552999996988,189659.6802999993,635290.289099526
1764466827,100,,Aggregated,0.900000,0.100000,14000,15000,17000,26000,112000,153000,174000,182000,190000,190000,190000,211,38,14000.0,31988.33338199035,2947.7552999996988,189659.6802999993,635290.289099526
1764466828,100,,Aggregated,0.900000,0.100000,14000,15000,17000,26000,112000,153000,174000,182000,190000,190000,190000,211,38,14000.0,31988.33338199035,2947.7552999996988,189659.6802999993,635290.289099526
1764466829,100,,Aggregated,1.100000,0.200000,14000,15000,17000,32000,114000,160000,181000,189000,198000,198000,198000,214,40,14000.0,32530.947568224117,2947.7552999996988,197883.57909999831,627606.144859813
1764466830,100,,Aggregated,1.100000,0.200000,14000,15000,17000,32000,114000,160000,181000,189000,198000,198000,198000,214,40,14000.0,32530.947568224117,2947.7552999996988,197883.57909999831,627606.144859813
1764466831,100,,Aggregated,1.100000,0.200000,14000,15000,17000,26000,114000,160000,182000,190000,199000,199000,199000,223,42,14000.0,32610.42781390117,2947.7552999996988,199103.28649999792,632546.1434977578
1764466832,100,,Aggregated,1.100000,0.200000,14000,15000,17000,26000,114000,160000,182000,190000,199000,199000,199000,223,42,14000.0,32610.42781390117,2947.7552999996988,199103.28649999792,632546.1434977578
1764466833,100,,Aggregated,1.100000,0.200000,14000,15000,17000,26000,114000,160000,182000,190000,199000,199000,199000,223,42,14000.0,32610.42781390117,2947.7552999996988,199103.28649999792,632546.1434977578
1764466834,100,,Aggregated,1.100000,0.200000,14000,15000,17000,26000,114000,160000,182000,190000,199000,199000,199000,223,42,14000.0,32610.42781390117,2947.7552999996988,199103.28649999792,632546.1434977578
1764466835,100,,Aggregated,1.200000,0.400000,14000,15000,17000,26000,121000,161000,189000,198000,204000,204000,204000,227,45,14000.0,32973.19055682803,2347.1705999982078,203882.42960000207,627769.9515418502
1764466836,100,,Aggregated,1.200000,0.400000,14000,15000,17000,26000,121000,161000,189000,198000,204000,204000,204000,227,45,14000.0,32973.19055682803,2347.1705999982078,203882.42960000207,627769.9515418502
1764466837,100,,Aggregated,1.200000,0.400000,14000,15000,17000,26000,121000,166000,190000,199000,205000,205000,205000,234,46,14000.0,33171.66374999984,2347.1705999982078,205161.44489999715,628925.3034188034
1764466838,100,,Aggregated,1.200000,0.400000,14000,15000,17000,26000,121000,166000,190000,199000,205000,205000,205000,234,46,14000.0,33171.66374999984,2347.1705999982078,205161.44489999715,628925.3034188034
1764466839,100,,Aggregated,1.200000,0.400000,14000,15000,17000,26000,121000,166000,190000,199000,205000,205000,205000,234,46,14000.0,33171.66374999984,2347.1705999982078,205161.44489999715,628925.3034188034
1764466840,100,,Aggregated,2.300000,0.800000,14000,15000,17000,32000,122000,167000,198000,204000,208000,208000,208000,235,46,14000.0,33916.75160808495,2347.1705999982078,208267.31040000232,628134.9446808511
1764466841,100,,Aggregated,2.300000,0.800000,14000,15000,17000,32000,128000,174000,199000,205000,210000,210000,210000,240,46,14000.0,34229.82059999984,2347.1705999982078,209643.28889999888,632638.5958333333
1764466842,100,,Aggregated,2.300000,0.800000,14000,15000,17000,32000,128000,174000,199000,205000,210000,210000,210000,240,46,14000.0,34229.82059999984,2347.1705999982078,209643.28889999888,632638.5958333333
1764466843,100,,Aggregated,2.300000,0.800000,14000,15000,17000,32000,128000,174000,199000,205000,210000,210000,210000,240,46,14000.0,34229.82059999984,2347.1705999982078,209643.28889999888,632638.5958333333
1764466844,100,,Aggregated,2.300000,0.800000,14000,15000,17000,32000,128000,174000,199000,205000,210000,210000,210000,240,46,14000.0,34229.82059999984,2347.1705999982078,209643.28889999888,632638.5958333333
1764466845,100,,Aggregated,2.300000,0.800000,14000,15000,17000,32000,128000,174000,199000,205000,210000,210000,210000,240,46,14000.0,34229.82059999984,2347.1705999982078,209643.28889999888,632638.5958333333
1764466846,100,,Aggregated,2.300000,0.800000,14000,15000,17000,32000,128000,174000,199000,205000,210000,210000,210000,240,46,14000.0,34229.82059999984,2347.1705999982078,209643.28889999888,632638.5958333333
1764466847,100,,Aggregated,2.300000,0.800000,14000,15000,17000,32000,128000,174000,199000,205000,210000,210000,210000,240,46,14000.0,34229.82059999984,2347.1705999982078,209643.28889999888,632638.5958333333
1764466848,100,,Aggregated,2.300000,0.800000,14000,15000,17000,32000,128000,174000,199000,205000,210000,210000,210000,240,46,14000.0,34229.82059999984,2347.1705999982078,209643.28889999888,632638.5958333333
1764466849,100,,Aggregated,2.300000,0.800000,14000,15000,17000,32000,128000,174000,199000,205000,210000,210000,210000,240,46,14000.0,34229.82059999984,2347.1705999982078,209643.28889999888,632638.5958333333
1764466850,100,,Aggregated,2.300000,0.800000,14000,15000,17000,32000,128000,174000,199000,205000,210000,210000,210000,240,46,14000.0,34229.82059999984,2347.1705999982078,209643.28889999888,632638.5958333333
1764466851,100,,Aggregated,0.600000,0.000000,14000,15000,17000,32000,128000,174000,204000,208000,220000,220000,220000,241,46,14000.0,34999.5160995849,2347.1705999982078,219726.43600000083,636013.4937759336
1764466852,100,,Aggregated,0.500000,0.000000,14000,15000,17000,32000,130000,174000,205000,210000,220000,220000,220000,249,46,14000.0,35154.770129317105,2347.1705999982078,220178.18679999982,644467.9437751004
1764466853,100,,Aggregated,0.500000,0.000000,14000,15000,17000,32000,130000,174000,205000,210000,220000,220000,220000,249,46,14000.0,35154.770129317105,2347.1705999982078,220178.18679999982,644467.9437751004
1764466854,100,,Aggregated,0.500000,0.000000,14000,15000,17000,32000,130000,174000,205000,210000,220000,220000,220000,249,46,14000.0,35154.770129317105,2347.1705999982078,220178.18679999982,644467.9437751004
1764466855,100,,Aggregated,0.500000,0.000000,14000,15000,17000,32000,130000,174000,205000,210000,220000,220000,220000,249,46,14000.0,35154.770129317105,2347.1705999982078,220178.18679999982,644467.9437751004
1764466856,100,,Aggregated,0.500000,0.000000,14000,15000,17000,32000,130000,174000,205000,210000,220000,220000,220000,249,46,14000.0,35154.770129317105,2347.1705999982078,220178.18679999982,644467.9437751004
1764466857,100,,Aggregated,0.500000,0.000000,14000,15000,17000,32000,130000,174000,205000,210000,220000,220000,220000,249,46,14000.0,35154.770129317105,2347.1705999982078,220178.18679999982,644467.9437751004
1764466858,100,,Aggregated,0.500000,0.000000,14000,15000,17000,32000,130000,174000,205000,210000,220000,220000,220000,249,46,14000.0,35154.770129317105,2347.1705999982078,220178.18679999982,644467.9437751004
1764466859,100,,Aggregated,0.900000,0.000000,14000,15000,17000,32000,130000,181000,205000,220000,227000,227000,227000,253,49,14000.0,35555.008384584806,2347.1705999982078,226845.88219999932,636030.4703557312
1764466860,100,,Aggregated,0.900000,0.000000,14000,15000,17000,26000,130000,181000,208000,220000,228000,228000,228000,261,50,14000.0,35766.69955632168,2347.1705999982078,228040.68370000095,643093.9118773947
1764466861,100,,Aggregated,0.900000,0.000000,14000,15000,17000,26000,130000,181000,208000,220000,228000,228000,228000,261,50,14000.0,35766.69955632168,2347.1705999982078,228040.68370000095,643093.9118773947
1764466862,100,,Aggregated,0.900000,0.000000,14000,15000,17000,26000,130000,181000,208000,220000,228000,228000,228000,261,50,14000.0,35766.69955632168,2347.1705999982078,228040.68370000095,643093.9118773947
1764466863,100,,Aggregated,0.900000,0.000000,14000,15000,17000,26000,130000,181000,208000,220000,228000,228000,228000,261,50,14000.0,35766.69955632168,2347.1705999982078,228040.68370000095,643093.9118773947
1764466864,100,,Aggregated,0.900000,0.000000,14000,15000,17000,26000,130000,181000,208000,220000,228000,228000,228000,261,50,14000.0,35766.69955632168,2347.1705999982078,228040.68370000095,643093.9118773947
1764466865,100,,Aggregated,0.900000,0.000000,14000,15000,17000,26000,130000,181000,208000,220000,228000,228000,228000,261,50,14000.0,35766.69955632168,2347.1705999982078,228040.68370000095,643093.9118773947
1764466866,100,,Aggregated,1.200000,0.400000,14000,15000,18000,32000,136000,182000,210000,227000,234000,234000,234000,263,51,14000.0,36402.710089353444,2347.1705999982078,233978.06839999976,639888.6007604563
1764466867,100,,Aggregated,1.200000,0.400000,14000,15000,17000,26000,136000,189000,220000,228000,235000,235000,235000,271,53,14000.0,36485.98890701091,2347.1705999982078,235269.73240000007,649313.0553505535
1764466868,100,,Aggregated,1.200000,0.400000,14000,15000,17000,26000,136000,189000,220000,228000,235000,235000,235000,271,53,14000.0,36485.98890701091,2347.1705999982078,235269.73240000007,649313.0553505535
1764466869,100,,Aggregated,1.200000,0.400000,14000,15000,17000,26000,136000,189000,220000,228000,235000,235000,235000,271,53,14000.0,36485.98890701091,2347.1705999982078,235269.73240000007,649313.0553505535
1764466870,100,,Aggregated,1.200000,0.400000,14000,15000,17000,26000,136000,189000,220000,228000,235000,235000,235000,271,53,14000.0,36485.98890701091,2347.1705999982078,235269.73240000007,649313.0553505535
1764466871,100,,Aggregated,1.200000,0.400000,14000,15000,17000,26000,136000,189000,220000,228000,235000,235000,235000,271,53,14000.0,36485.98890701091,2347.1705999982078,235269.73240000007,649313.0553505535
1764466872,100,,Aggregated,1.200000,0.400000,14000,15000,17000,26000,136000,189000,220000,228000,235000,235000,235000,271,53,14000.0,36485.98890701091,2347.1705999982078,235269.73240000007,649313.0553505535
1764466873,100,,Aggregated,1.200000,0.400000,14000,15000,17000,26000,136000,189000,220000,228000,235000,235000,235000,271,53,14000.0,36485.98890701091,2347.1705999982078,235269.73240000007,649313.0553505535
1764466874,100,,Aggregated,1.000000,0.300000,14000,15000,17000,32000,145000,198000,227000,235000,242000,242000,242000,280,55,14000.0,37301.334094999875,2347.1705999982078,242362.184900001,653198.7142857143
1764466875,100,,Aggregated,1.000000,0.300000,14000,15000,17000,32000,145000,198000,227000,235000,242000,242000,242000,280,55,14000.0,37301.334094999875,2347.1705999982078,242362.184900001,653198.7142857143
1764466876,100,,Aggregated,1.000000,0.300000,14000,15000,17000,32000,145000,198000,227000,235000,242000,242000,242000,280,55,14000.0,37301.334094999875,2347.1705999982078,242362.184900001,653198.7142857143
1764466877,100,,Aggregated,1.000000,0.300000,14000,15000,17000,32000,145000,198000,227000,235000,242000,242000,242000,280,55,14000.0,37301.334094999875,2347.1705999982078,242362.184900001,653198.7142857143
1764466878,100,,Aggregated,1.000000,0.300000,14000,15000,17000,32000,145000,198000,227000,235000,242000,242000,242000,280,55,14000.0,37301.334094999875,2347.1705999982078,242362.184900001,653198.7142857143
1764466879,100,,Aggregated,1.000000,0.300000,14000,15000,17000,32000,145000,198000,227000,235000,242000,242000,242000,280,55,14000.0,37301.334094999875,2347.1705999982078,242362.184900001,653198.7142857143
1764466880,100,,Aggregated,0.900000,0.200000,14000,15000,17000,32000,145000,198000,228000,242000,248000,248000,248000,282,56,14000.0,37935.64077588639,2347.1705999982078,248490.28739999994,653693.719858156
1764466881,100,,Aggregated,0.900000,0.200000,14000,15000,17000,32000,145000,199000,234000,242000,249000,249000,249000,288,56,14000.0,38216.25877326377,2347.1705999982078,248960.99160000085,655641.125
1764466882,100,,Aggregated,0.900000,0.200000,14000,15000,17000,32000,145000,199000,234000,242000,249000,249000,249000,288,56,14000.0,38216.25877326377,2347.1705999982078,248960.99160000085,655641.125
1764466883,100,,Aggregated,0.900000,0.200000,14000,15000,17000,32000,145000,199000,234000,242000,249000,249000,249000,288,56,14000.0,38216.25877326377,2347.1705999982078,248960.99160000085,655641.125
1764466884,100,,Aggregated,0.900000,0.200000,14000,15000,17000,32000,145000,199000,234000,242000,249000,249000,249000,288,56,14000.0,38216.25877326377,2347.1705999982078,248960.99160000085,655641.125
1764466886,100,,Aggregated,0.900000,0.200000,14000,15000,17000,32000,145000,199000,234000,242000,249000,249000,249000,288,56,14000.0,38216.25877326377,2347.1705999982078,248960.99160000085,655641.125
1764466887,100,,Aggregated,0.900000,0.200000,14000,15000,17000,32000,145000,199000,234000,242000,249000,249000,249000,288,56,14000.0,38216.25877326377,2347.1705999982078,248960.99160000085,655641.125
1764466888,100,,Aggregated,0.900000,0.200000,14000,15000,17000,32000,145000,199000,234000,242000,249000,249000,249000,288,56,14000.0,38216.25877326377,2347.1705999982078,248960.99160000085,655641.125
1764466889,100,,Aggregated,0.800000,0.100000,14000,15000,17000,32000,152000,204000,235000,248000,256000,256000,256000,289,56,14000.0,38968.87645467115,2347.1705999982078,255722.7686999977,654906.0034602076
1764466890,100,,Aggregated,0.800000,0.100000,14000,15000,17000,32000,152000,205000,242000,249000,256000,256000,256000,297,57,14000.0,39056.84765959582,2347.1705999982078,256281.78679999837,656616.5387205387
1764466891,100,,Aggregated,0.800000,0.100000,14000,15000,17000,32000,152000,205000,242000,249000,256000,256000,256000,297,57,14000.0,39056.84765959582,2347.1705999982078,256281.78679999837,656616.5387205387
1764466892,100,,Aggregated,0.800000,0.100000,14000,15000,17000,32000,152000,205000,242000,249000,256000,256000,256000,297,57,14000.0,39056.84765959582,2347.1705999982078,256281.78679999837,656616.5387205387
1764466893,100,,Aggregated,0.800000,0.100000,14000,15000,17000,32000,152000,205000,242000,249000,256000,256000,256000,297,57,14000.0,39056.84765959582,2347.1705999982078,256281.78679999837,656616.5387205387
1764466894,100,,Aggregated,0.800000,0.100000,14000,15000,17000,32000,152000,205000,242000,249000,256000,256000,256000,297,57,14000.0,39056.84765959582,2347.1705999982078,256281.78679999837,656616.5387205387
1764466895,100,,Aggregated,0.800000,0.100000,14000,15000,17000,32000,152000,205000,242000,249000,256000,256000,256000,297,57,14000.0,39056.84765959582,2347.1705999982078,256281.78679999837,656616.5387205387
1764466896,100,,Aggregated,0.800000,0.100000,14000,15000,17000,32000,152000,205000,242000,249000,256000,256000,256000,297,57,14000.0,39056.84765959582,2347.1705999982078,256281.78679999837,656616.5387205387
1764466897,100,,Aggregated,0.800000,0.100000,14000,15000,17000,32000,152000,205000,242000,249000,256000,256000,256000,297,57,14000.0,39056.84765959582,2347.1705999982078,256281.78679999837,656616.5387205387
1764466898,100,,Aggregated,0.900000,0.100000,14000,15000,17000,32000,153000,208000,242000,256000,264000,264000,264000,308,60,14000.0,39720.0958454544,2347.1705999982078,264395.77659999847,648828.987012987
1764466899,100,,Aggregated,0.900000,0.100000,14000,15000,17000,32000,153000,208000,242000,256000,264000,264000,264000,308,60,14000.0,39720.0958454544,2347.1705999982078,264395.77659999847,648828.987012987
1764466900,100,,Aggregated,0.900000,0.100000,14000,15000,17000,32000,153000,208000,242000,256000,264000,264000,264000,308,60,14000.0,39720.0958454544,2347.1705999982078,264395.77659999847,648828.987012987
1764466901,100,,Aggregated,0.900000,0.100000,14000,15000,17000,32000,153000,208000,242000,256000,264000,264000,264000,308,60,14000.0,39720.0958454544,2347.1705999982078,264395.77659999847,648828.987012987
1764466902,100,,Aggregated,0.900000,0.100000,14000,15000,17000,32000,153000,208000,242000,256000,264000,264000,264000,308,60,14000.0,39720.0958454544,2347.1705999982078,264395.77659999847,648828.987012987
1764466903,100,,Aggregated,1.100000,0.300000,14000,15000,17000,32000,153000,210000,248000,256000,269000,269000,269000,311,62,14000.0,40219.45235948539,2244.75639999946,269489.657099999,643995.2379421222
1764466904,100,,Aggregated,1.100000,0.300000,14000,15000,17000,32000,153000,210000,248000,256000,269000,269000,269000,311,62,14000.0,40219.45235948539,2244.75639999946,269489.657099999,643995.2379421222
1764466905,100,,Aggregated,1.100000,0.300000,14000,15000,17000,32000,160000,220000,249000,264000,271000,271000,271000,318,63,14000.0,40394.75169905646,2244.75639999946,270801.86599999794,650795.1477987422
1764466906,100,,Aggregated,1.100000,0.300000,14000,15000,17000,32000,160000,220000,249000,264000,271000,271000,271000,318,63,14000.0,40394.75169905646,2244.75639999946,270801.86599999794,650795.1477987422
1764466907,100,,Aggregated,1.100000,0.300000,14000,15000,17000,32000,160000,220000,249000,264000,271000,271000,271000,318,63,14000.0,40394.75169905646,2244.75639999946,270801.86599999794,650795.1477987422
1764466908,100,,Aggregated,1.100000,0.300000,14000,15000,17000,32000,160000,220000,249000,264000,271000,271000,271000,318,63,14000.0,40394.75169905646,2244.75639999946,270801.86599999794,650795.1477987422
1764466909,100,,Aggregated,1.100000,0.300000,14000,15000,17000,32000,160000,220000,249000,264000,271000,271000,271000,318,63,14000.0,40394.75169905646,2244.75639999946,270801.86599999794,650795.1477987422
