Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764467377,150,,Aggregated,1.000000,0.100000,4100,4100,9500,11000,89000,108000,127000,135000,145000,145000,145000,208,147,4100.0,16409.995884134554,2636.053999998694,144686.46520000038,192712.61057692306
1764467378,150,,Aggregated,1.000000,0.100000,4100,4100,9500,11000,89000,108000,127000,135000,145000,145000,145000,208,147,4100.0,16409.995884134554,2636.053999998694,144686.46520000038,192712.61057692306
1764467379,150,,Aggregated,1.000000,0.100000,4100,4100,9500,11000,89000,108000,127000,135000,145000,145000,145000,208,147,4100.0,16409.995884134554,2636.053999998694,144686.46520000038,192712.61057692306
1764467380,150,,Aggregated,1.000000,0.100000,4100,4100,9500,11000,89000,108000,127000,135000,145000,145000,145000,208,147,4100.0,16409.995884134554,2636.053999998694,144686.46520000038,192712.61057692306
1764467381,150,,Aggregated,1.000000,0.100000,4100,4100,9500,11000,89000,108000,127000,135000,145000,145000,145000,208,147,4100.0,16409.995884134554,2636.053999998694,144686.46520000038,192712.61057692306
1764467382,150,,Aggregated,1.000000,0.100000,4100,4100,9500,11000,89000,108000,127000,135000,145000,145000,145000,208,147,4100.0,16409.995884134554,2636.053999998694,144686.46520000038,192712.61057692306
1764467383,150,,Aggregated,1.000000,0.100000,4100,4100,9500,11000,89000,108000,127000,135000,145000,145000,145000,208,147,4100.0,16409.995884134554,2636.053999998694,144686.46520000038,192712.61057692306
1764467384,150,,Aggregated,1.000000,0.100000,4100,4100,9500,11000,89000,108000,127000,135000,145000,145000,145000,208,147,4100.0,16409.995884134554,2636.053999998694,144686.46520000038,192712.61057692306
1764467385,150,,Aggregated,1.100000,0.200000,4100,5900,10000,12000,89000,115000,135000,145000,153000,153000,153000,221,151,4100.0,17473.084081447894,2636.053999998694,153174.40569999962,212215.4253393665
1764467386,150,,Aggregated,1.100000,0.200000,4100,5900,10000,12000,89000,115000,135000,145000,153000,153000,153000,221,151,4100.0,17473.084081447894,2636.053999998694,153174.40569999962,212215.4253393665
1764467387,150,,Aggregated,1.100000,0.200000,4100,5900,10000,12000,89000,115000,135000,145000,153000,153000,153000,221,151,4100.0,17473.084081447894,2636.053999998694,153174.40569999962,212215.4253393665
1764467388,150,,Aggregated,1.100000,0.200000,4100,5900,10000,12000,89000,115000,135000,145000,153000,153000,153000,221,151,4100.0,17473.084081447894,2636.053999998694,153174.40569999962,212215.4253393665
1764467389,150,,Aggregated,1.100000,0.200000,4100,5900,10000,12000,89000,115000,135000,145000,153000,153000,153000,221,151,4100.0,17473.084081447894,2636.053999998694,153174.40569999962,212215.4253393665
1764467390,150,,Aggregated,1.300000,0.400000,4100,5900,10000,12000,90000,116000,144000,153000,158000,158000,158000,226,155,4100.0,17851.564921681373,2636.053999998694,158178.54590000206,213918.57522123895
1764467391,150,,Aggregated,1.300000,0.400000,4100,6900,11000,12000,90000,121000,145000,153000,159000,159000,159000,232,155,4100.0,18333.12823706893,2636.053999998694,158629.8801999983,223387.13362068965
1764467392,150,,Aggregated,1.300000,0.400000,4100,6900,11000,12000,90000,121000,145000,153000,159000,159000,159000,232,155,4100.0,18333.12823706893,2636.053999998694,158629.8801999983,223387.13362068965
1764467393,150,,Aggregated,1.300000,0.400000,4100,6900,11000,12000,90000,121000,145000,153000,159000,159000,159000,232,155,4100.0,18333.12823706893,2636.053999998694,158629.8801999983,223387.13362068965
1764467394,150,,Aggregated,1.300000,0.400000,4100,6900,11000,12000,90000,121000,145000,153000,159000,159000,159000,232,155,4100.0,18333.12823706893,2636.053999998694,158629.8801999983,223387.13362068965
1764467395,150,,Aggregated,1.300000,0.400000,4100,6900,11000,12000,90000,121000,145000,153000,159000,159000,159000,232,155,4100.0,18333.12823706893,2636.053999998694,158629.8801999983,223387.13362068965
1764467396,150,,Aggregated,1.300000,0.400000,4100,6900,11000,12000,90000,121000,145000,153000,159000,159000,159000,232,155,4100.0,18333.12823706893,2636.053999998694,158629.8801999983,223387.13362068965
1764467397,150,,Aggregated,2.000000,0.500000,4100,6900,11000,12000,91000,121000,153000,158000,165000,165000,165000,233,155,4100.0,18963.429236480653,2636.053999998694,165193.2611000011,223550.55364806866
1764467398,150,,Aggregated,1.100000,0.400000,4100,7300,11000,12000,92000,126000,153000,159000,166000,166000,166000,239,155,4100.0,19412.076143514616,2636.053999998694,166289.29459999927,235175.06276150627
1764467399,150,,Aggregated,1.100000,0.400000,4100,7300,11000,12000,92000,126000,153000,159000,166000,166000,166000,239,155,4100.0,19412.076143514616,2636.053999998694,166289.29459999927,235175.06276150627
1764467400,150,,Aggregated,1.100000,0.400000,4100,7300,11000,12000,92000,126000,153000,159000,166000,166000,166000,239,155,4100.0,19412.076143514616,2636.053999998694,166289.29459999927,235175.06276150627
1764467401,150,,Aggregated,1.100000,0.400000,4100,7300,11000,12000,92000,126000,153000,159000,166000,166000,166000,239,155,4100.0,19412.076143514616,2636.053999998694,166289.29459999927,235175.06276150627
1764467402,150,,Aggregated,1.100000,0.400000,4100,7300,11000,12000,92000,126000,153000,159000,166000,166000,166000,239,155,4100.0,19412.076143514616,2636.053999998694,166289.29459999927,235175.06276150627
1764467403,150,,Aggregated,1.100000,0.400000,4100,7300,11000,12000,92000,126000,153000,159000,166000,166000,166000,239,155,4100.0,19412.076143514616,2636.053999998694,166289.29459999927,235175.06276150627
1764467404,150,,Aggregated,1.100000,0.400000,4100,7300,11000,12000,92000,126000,153000,159000,166000,166000,166000,239,155,4100.0,19412.076143514616,2636.053999998694,166289.29459999927,235175.06276150627
1764467405,150,,Aggregated,1.100000,0.400000,4100,7300,11000,12000,92000,126000,153000,159000,166000,166000,166000,239,155,4100.0,19412.076143514616,2636.053999998694,166289.29459999927,235175.06276150627
1764467406,150,,Aggregated,0.700000,0.000000,4100,7700,11000,12000,92000,126000,158000,165000,174000,174000,174000,241,156,4100.0,20006.183346058064,2636.053999998694,174303.30799999865,239223.35684647303
1764467407,150,,Aggregated,0.700000,0.000000,4100,9500,12000,13000,94000,127000,159000,166000,175000,175000,175000,250,157,4100.0,20405.657138799976,2636.053999998694,174774.7715000005,255373.188
1764467408,150,,Aggregated,0.700000,0.000000,4100,9500,12000,13000,94000,127000,159000,166000,175000,175000,175000,250,157,4100.0,20405.657138799976,2636.053999998694,174774.7715000005,255373.188
1764467409,150,,Aggregated,0.700000,0.000000,4100,9500,12000,13000,94000,127000,159000,166000,175000,175000,175000,250,157,4100.0,20405.657138799976,2636.053999998694,174774.7715000005,255373.188
1764467410,150,,Aggregated,0.700000,0.000000,4100,9500,12000,13000,94000,127000,159000,166000,175000,175000,175000,250,157,4100.0,20405.657138799976,2636.053999998694,174774.7715000005,255373.188
1764467411,150,,Aggregated,0.700000,0.000000,4100,9500,12000,13000,94000,127000,159000,166000,175000,175000,175000,250,157,4100.0,20405.657138799976,2636.053999998694,174774.7715000005,255373.188
1764467412,150,,Aggregated,1.100000,0.200000,4100,9900,12000,13000,94000,134000,165000,175000,180000,180000,180000,261,161,4100.0,21192.601238314157,2636.053999998694,179726.3239999993,258946.27586206896
1764467413,150,,Aggregated,1.100000,0.200000,4100,9900,12000,13000,94000,134000,165000,175000,180000,180000,180000,261,161,4100.0,21192.601238314157,2636.053999998694,179726.3239999993,258946.27586206896
1764467414,150,,Aggregated,1.100000,0.200000,4100,9900,12000,13000,94000,134000,165000,175000,180000,180000,180000,261,161,4100.0,21192.601238314157,2636.053999998694,179726.3239999993,258946.27586206896
1764467415,150,,Aggregated,1.100000,0.200000,4100,9900,12000,13000,94000,134000,165000,175000,180000,180000,180000,261,161,4100.0,21192.601238314157,2636.053999998694,179726.3239999993,258946.27586206896
1764467416,150,,Aggregated,1.100000,0.200000,4100,9900,12000,13000,94000,134000,165000,175000,180000,180000,180000,261,161,4100.0,21192.601238314157,2636.053999998694,179726.3239999993,258946.27586206896
1764467417,150,,Aggregated,1.100000,0.200000,4100,9900,12000,13000,94000,134000,165000,175000,180000,180000,180000,261,161,4100.0,21192.601238314157,2636.053999998694,179726.3239999993,258946.27586206896
1764467418,150,,Aggregated,2.200000,0.600000,4100,9900,12000,13000,96000,135000,166000,179000,186000,186000,186000,262,161,4100.0,21819.74033587784,2636.053999998694,185503.04479999977,263476.9732824427
1764467419,150,,Aggregated,2.000000,0.500000,4100,10000,12000,13000,97000,144000,174000,180000,187000,187000,187000,268,161,4100.0,22232.064847014877,2636.053999998694,186592.20319999804,272949.7313432836
1764467420,150,,Aggregated,2.000000,0.500000,4100,10000,12000,13000,97000,144000,174000,180000,187000,187000,187000,268,161,4100.0,22232.064847014877,2636.053999998694,186592.20319999804,272949.7313432836
1764467421,150,,Aggregated,2.000000,0.500000,4100,10000,12000,13000,97000,144000,174000,180000,187000,187000,187000,268,161,4100.0,22232.064847014877,2636.053999998694,186592.20319999804,272949.7313432836
1764467422,150,,Aggregated,2.000000,0.500000,4100,10000,12000,13000,97000,144000,174000,180000,187000,187000,187000,268,161,4100.0,22232.064847014877,2636.053999998694,186592.20319999804,272949.7313432836
1764467423,150,,Aggregated,2.000000,0.500000,4100,10000,12000,13000,97000,144000,174000,180000,187000,187000,187000,268,161,4100.0,22232.064847014877,2636.053999998694,186592.20319999804,272949.7313432836
1764467424,150,,Aggregated,2.000000,0.500000,4100,10000,12000,13000,97000,144000,174000,180000,187000,187000,187000,268,161,4100.0,22232.064847014877,2636.053999998694,186592.20319999804,272949.7313432836
1764467425,150,,Aggregated,0.700000,0.000000,4100,10000,12000,13000,101000,145000,175000,186000,192000,192000,192000,270,162,4100.0,22797.147870740704,2636.053999998694,192260.22960000046,271896.26666666666
1764467426,150,,Aggregated,0.700000,0.000000,4100,11000,12000,13000,101000,153000,179000,187000,193000,193000,193000,278,162,4100.0,23145.831596402815,2636.053999998694,193455.11009999973,274864.52877697843
1764467428,150,,Aggregated,0.700000,0.000000,4100,11000,12000,13000,101000,153000,179000,187000,193000,193000,193000,278,162,4100.0,23145.831596402815,2636.053999998694,193455.11009999973,274864.52877697843
1764467429,150,,Aggregated,0.700000,0.000000,4100,11000,12000,13000,101000,153000,179000,187000,193000,193000,193000,278,162,4100.0,23145.831596402815,2636.053999998694,193455.11009999973,274864.52877697843
1764467430,150,,Aggregated,0.700000,0.000000,4100,11000,12000,13000,101000,153000,179000,187000,193000,193000,193000,278,162,4100.0,23145.831596402815,2636.053999998694,193455.11009999973,274864.52877697843
1764467431,150,,Aggregated,0.700000,0.000000,4100,11000,12000,13000,101000,153000,179000,187000,193000,193000,193000,278,162,4100.0,23145.831596402815,2636.053999998694,193455.11009999973,274864.52877697843
1764467432,150,,Aggregated,0.700000,0.000000,4100,11000,12000,13000,101000,153000,179000,187000,193000,193000,193000,278,162,4100.0,23145.831596402815,2636.053999998694,193455.11009999973,274864.52877697843
1764467433,150,,Aggregated,0.700000,0.000000,4100,11000,12000,13000,101000,153000,179000,187000,193000,193000,193000,278,162,4100.0,23145.831596402815,2636.053999998694,193455.11009999973,274864.52877697843
1764467434,150,,Aggregated,0.700000,0.000000,4100,11000,12000,13000,101000,153000,179000,187000,193000,193000,193000,278,162,4100.0,23145.831596402815,2636.053999998694,193455.11009999973,274864.52877697843
1764467435,150,,Aggregated,1.000000,0.100000,4100,11000,12000,13000,103000,153000,180000,192000,202000,202000,202000,279,162,4100.0,23785.520135842242,2636.053999998694,201618.93410000266,274816.4982078853
1764467436,150,,Aggregated,1.000000,0.100000,4100,11000,13000,14000,103000,153000,186000,193000,203000,203000,203000,288,164,4100.0,24088.826399999947,2636.053999998694,202631.04250000106,286184.30555555556
1764467437,150,,Aggregated,1.000000,0.100000,4100,11000,13000,14000,103000,153000,186000,193000,203000,203000,203000,288,164,4100.0,24088.826399999947,2636.053999998694,202631.04250000106,286184.30555555556
1764467438,150,,Aggregated,1.000000,0.100000,4100,11000,13000,14000,103000,153000,186000,193000,203000,203000,203000,288,164,4100.0,24088.826399999947,2636.053999998694,202631.04250000106,286184.30555555556
1764467439,150,,Aggregated,1.000000,0.100000,4100,11000,13000,14000,103000,153000,186000,193000,203000,203000,203000,288,164,4100.0,24088.826399999947,2636.053999998694,202631.04250000106,286184.30555555556
1764467440,150,,Aggregated,1.000000,0.100000,4100,11000,13000,14000,103000,153000,186000,193000,203000,203000,203000,288,164,4100.0,24088.826399999947,2636.053999998694,202631.04250000106,286184.30555555556
1764467441,150,,Aggregated,1.000000,0.100000,4100,11000,13000,14000,103000,153000,186000,193000,203000,203000,203000,288,164,4100.0,24088.826399999947,2636.053999998694,202631.04250000106,286184.30555555556
1764467442,150,,Aggregated,1.000000,0.100000,4100,11000,13000,14000,103000,153000,186000,193000,203000,203000,203000,288,164,4100.0,24088.826399999947,2636.053999998694,202631.04250000106,286184.30555555556
1764467443,150,,Aggregated,1.000000,0.100000,4100,11000,13000,14000,103000,153000,186000,193000,203000,203000,203000,288,164,4100.0,24088.826399999947,2636.053999998694,202631.04250000106,286184.30555555556
1764467444,150,,Aggregated,1.000000,0.200000,4100,11000,13000,14000,103000,158000,187000,202000,210000,210000,210000,291,166,4100.0,24611.731808247358,2636.053999998694,210460.46769999884,284756.94501718215
1764467445,150,,Aggregated,1.000000,0.200000,4100,11000,13000,15000,107000,159000,192000,203000,211000,211000,211000,299,166,4100.0,25022.435685284225,2636.053999998694,210979.5524000001,293880.3143812709
1764467446,150,,Aggregated,1.000000,0.200000,4100,11000,13000,15000,107000,159000,192000,203000,211000,211000,211000,299,166,4100.0,25022.435685284225,2636.053999998694,210979.5524000001,293880.3143812709
1764467447,150,,Aggregated,1.000000,0.200000,4100,11000,13000,15000,107000,159000,192000,203000,211000,211000,211000,299,166,4100.0,25022.435685284225,2636.053999998694,210979.5524000001,293880.3143812709
1764467448,150,,Aggregated,1.000000,0.200000,4100,11000,13000,15000,107000,159000,192000,203000,211000,211000,211000,299,166,4100.0,25022.435685284225,2636.053999998694,210979.5524000001,293880.3143812709
1764467449,150,,Aggregated,1.000000,0.200000,4100,11000,13000,15000,107000,159000,192000,203000,211000,211000,211000,299,166,4100.0,25022.435685284225,2636.053999998694,210979.5524000001,293880.3143812709
1764467450,150,,Aggregated,1.000000,0.200000,4100,11000,13000,15000,107000,159000,192000,203000,211000,211000,211000,299,166,4100.0,25022.435685284225,2636.053999998694,210979.5524000001,293880.3143812709
1764467451,150,,Aggregated,1.000000,0.200000,4100,11000,13000,15000,107000,159000,192000,203000,211000,211000,211000,299,166,4100.0,25022.435685284225,2636.053999998694,210979.5524000001,293880.3143812709
1764467452,150,,Aggregated,1.100000,0.200000,4400,11000,13000,15000,107000,159000,192000,203000,219000,219000,219000,303,169,4400.0,25471.8321283828,2636.053999998694,218690.43450000026,291463.38283828384
1764467453,150,,Aggregated,1.100000,0.200000,4400,11000,13000,15000,107000,159000,192000,203000,219000,219000,219000,303,169,4400.0,25471.8321283828,2636.053999998694,218690.43450000026,291463.38283828384
1764467454,150,,Aggregated,1.100000,0.200000,5800,12000,13000,15000,107000,165000,193000,210000,220000,220000,220000,311,170,5800.0,25839.908081028905,2636.053999998694,220067.57949999883,301861.59163987136
1764467455,150,,Aggregated,1.100000,0.200000,5800,12000,13000,15000,107000,165000,193000,210000,220000,220000,220000,311,170,5800.0,25839.908081028905,2636.053999998694,220067.57949999883,301861.59163987136
1764467456,150,,Aggregated,1.100000,0.200000,5800,12000,13000,15000,107000,165000,193000,210000,220000,220000,220000,311,170,5800.0,25839.908081028905,2636.053999998694,220067.57949999883,301861.59163987136
1764467457,150,,Aggregated,1.100000,0.200000,5800,12000,13000,15000,107000,165000,193000,210000,220000,220000,220000,311,170,5800.0,25839.908081028905,2636.053999998694,220067.57949999883,301861.59163987136
1764467458,150,,Aggregated,1.100000,0.200000,5800,12000,13000,15000,107000,165000,193000,210000,220000,220000,220000,311,170,5800.0,25839.908081028905,2636.053999998694,220067.57949999883,301861.59163987136
1764467459,150,,Aggregated,1.200000,0.400000,5800,12000,13000,15000,108000,166000,202000,211000,226000,226000,226000,314,172,5200.0,26335.97860764327,2557.9426000003878,225569.83529999707,299810.2515923567
1764467460,150,,Aggregated,1.200000,0.400000,6100,12000,13000,15000,108000,166000,203000,219000,227000,227000,227000,321,173,6100.0,26691.93958317753,2557.9426000003878,226663.76120000132,306671.98442367604
1764467461,150,,Aggregated,1.200000,0.400000,6100,12000,13000,15000,108000,166000,203000,219000,227000,227000,227000,321,173,6100.0,26691.93958317753,2557.9426000003878,226663.76120000132,306671.98442367604
1764467462,150,,Aggregated,1.200000,0.400000,6100,12000,13000,15000,108000,166000,203000,219000,227000,227000,227000,321,173,6100.0,26691.93958317753,2557.9426000003878,226663.76120000132,306671.98442367604
1764467463,150,,Aggregated,1.200000,0.400000,6100,12000,13000,15000,108000,166000,203000,219000,227000,227000,227000,321,173,6100.0,26691.93958317753,2557.9426000003878,226663.76120000132,306671.98442367604
1764467464,150,,Aggregated,1.200000,0.400000,6100,12000,13000,15000,108000,166000,203000,219000,227000,227000,227000,321,173,6100.0,26691.93958317753,2557.9426000003878,226663.76120000132,306671.98442367604
1764467465,150,,Aggregated,1.800000,0.400000,6100,12000,14000,15000,115000,174000,210000,220000,232000,232000,232000,322,173,6100.0,27328.712392857095,2557.9426000003878,231732.78429999846,307095.95652173914
1764467466,150,,Aggregated,1.800000,0.400000,6300,12000,13000,15000,116000,175000,211000,226000,232000,232000,232000,329,174,6300.0,27624.016576595695,2557.9426000003878,232268.00450000155,310587.8054711246
1764467467,150,,Aggregated,1.800000,0.400000,6300,12000,13000,15000,116000,175000,211000,226000,232000,232000,232000,329,174,6300.0,27624.016576595695,2557.9426000003878,232268.00450000155,310587.8054711246
1764467468,150,,Aggregated,1.800000,0.400000,6300,12000,13000,15000,116000,175000,211000,226000,232000,232000,232000,329,174,6300.0,27624.016576595695,2557.9426000003878,232268.00450000155,310587.8054711246
1764467469,150,,Aggregated,1.800000,0.400000,6300,12000,13000,15000,116000,175000,211000,226000,232000,232000,232000,329,174,6300.0,27624.016576595695,2557.9426000003878,232268.00450000155,310587.8054711246
1764467470,150,,Aggregated,1.800000,0.400000,6300,12000,13000,15000,116000,175000,211000,226000,232000,232000,232000,329,174,6300.0,27624.016576595695,2557.9426000003878,232268.00450000155,310587.8054711246
1764467471,150,,Aggregated,1.800000,0.400000,6300,12000,13000,15000,116000,175000,211000,226000,232000,232000,232000,329,174,6300.0,27624.016576595695,2557.9426000003878,232268.00450000155,310587.8054711246
1764467472,150,,Aggregated,1.800000,0.400000,6300,12000,13000,15000,116000,175000,211000,226000,232000,232000,232000,329,174,6300.0,27624.016576595695,2557.9426000003878,232268.00450000155,310587.8054711246
1764467473,150,,Aggregated,1.800000,0.400000,6300,12000,13000,15000,116000,175000,211000,226000,232000,232000,232000,329,174,6300.0,27624.016576595695,2557.9426000003878,232268.00450000155,310587.8054711246
1764467474,150,,Aggregated,0.800000,0.100000,6400,12000,14000,15000,121000,179000,219000,227000,240000,240000,240000,330,174,6300.0,28267.32723939389,2557.9426000003878,239916.53529999894,310438.94545454544
1764467475,150,,Aggregated,0.800000,0.100000,6900,12000,13000,15000,121000,180000,220000,232000,240000,240000,240000,338,175,6900.0,28557.874434023615,2557.9426000003878,240397.5219999993,323061.9142011834
1764467476,150,,Aggregated,0.800000,0.100000,6900,12000,13000,15000,121000,180000,220000,232000,240000,240000,240000,338,175,6900.0,28557.874434023615,2557.9426000003878,240397.5219999993,323061.9142011834
1764467477,150,,Aggregated,0.800000,0.100000,6900,12000,13000,15000,121000,180000,220000,232000,240000,240000,240000,338,175,6900.0,28557.874434023615,2557.9426000003878,240397.5219999993,323061.9142011834
1764467478,150,,Aggregated,0.800000,0.100000,6900,12000,13000,15000,121000,180000,220000,232000,240000,240000,240000,338,175,6900.0,28557.874434023615,2557.9426000003878,240397.5219999993,323061.9142011834
1764467479,150,,Aggregated,0.800000,0.100000,6900,12000,13000,15000,121000,180000,220000,232000,240000,240000,240000,338,175,6900.0,28557.874434023615,2557.9426000003878,240397.5219999993,323061.9142011834
1764467480,150,,Aggregated,0.800000,0.100000,6900,12000,13000,15000,121000,180000,220000,232000,240000,240000,240000,338,175,6900.0,28557.874434023615,2557.9426000003878,240397.5219999993,323061.9142011834
1764467481,150,,Aggregated,0.800000,0.100000,6900,12000,13000,15000,121000,180000,220000,232000,240000,240000,240000,338,175,6900.0,28557.874434023615,2557.9426000003878,240397.5219999993,323061.9142011834
1764467482,150,,Aggregated,0.900000,0.100000,6900,12000,13000,15000,121000,180000,226000,232000,247000,247000,247000,341,177,6900.0,29065.855844574733,2557.9426000003878,247418.8479000004,321519.40762463346
1764467483,150,,Aggregated,0.900000,0.100000,7000,12000,14000,16000,121000,186000,227000,240000,249000,249000,249000,349,178,7000.0,29396.98184040109,2557.9426000003878,248553.0504999988,330096.4699140401
1764467484,150,,Aggregated,0.900000,0.100000,7000,12000,14000,16000,121000,186000,227000,240000,249000,249000,249000,349,178,7000.0,29396.98184040109,2557.9426000003878,248553.0504999988,330096.4699140401
1764467485,150,,Aggregated,0.900000,0.100000,7000,12000,14000,16000,121000,186000,227000,240000,249000,249000,249000,349,178,7000.0,29396.98184040109,2557.9426000003878,248553.0504999988,330096.4699140401
1764467486,150,,Aggregated,0.900000,0.100000,7000,12000,14000,16000,121000,186000,227000,240000,249000,249000,249000,349,178,7000.0,29396.98184040109,2557.9426000003878,248553.0504999988,330096.4699140401
1764467487,150,,Aggregated,0.900000,0.100000,7000,12000,14000,16000,121000,186000,227000,240000,249000,249000,249000,349,178,7000.0,29396.98184040109,2557.9426000003878,248553.0504999988,330096.4699140401
1764467488,150,,Aggregated,1.100000,0.300000,7000,12000,15000,16000,121000,187000,227000,240000,254000,254000,254000,352,180,6900.0,29890.513964772657,2557.9426000003878,254124.64569999793,328542.2130681818
1764467489,150,,Aggregated,1.100000,0.300000,7200,12000,14000,16000,126000,192000,232000,247000,255000,255000,255000,359,181,7200.0,30196.429587743674,2557.9426000003878,254657.04280000136,330817.88857938716
1764467490,150,,Aggregated,1.100000,0.300000,7200,12000,14000,16000,126000,192000,232000,247000,255000,255000,255000,359,181,7200.0,30196.429587743674,2557.9426000003878,254657.04280000136,330817.88857938716
1764467491,150,,Aggregated,1.100000,0.300000,7200,12000,14000,16000,126000,192000,232000,247000,255000,255000,255000,359,181,7200.0,30196.429587743674,2557.9426000003878,254657.04280000136,330817.88857938716
1764467492,150,,Aggregated,1.100000,0.300000,7200,12000,14000,16000,126000,192000,232000,247000,255000,255000,255000,359,181,7200.0,30196.429587743674,2557.9426000003878,254657.04280000136,330817.88857938716
1764467493,150,,Aggregated,1.100000,0.300000,7200,12000,14000,16000,126000,192000,232000,247000,255000,255000,255000,359,181,7200.0,30196.429587743674,2557.9426000003878,254657.04280000136,330817.88857938716
1764467494,150,,Aggregated,1.100000,0.300000,7200,12000,14000,16000,126000,192000,232000,247000,255000,255000,255000,359,181,7200.0,30196.429587743674,2557.9426000003878,254657.04280000136,330817.88857938716
1764467495,150,,Aggregated,1.100000,0.300000,7200,12000,14000,16000,126000,192000,232000,247000,255000,255000,255000,359,181,7200.0,30196.429587743674,2557.9426000003878,254657.04280000136,330817.88857938716
1764467496,150,,Aggregated,1.000000,0.300000,7200,12000,14000,16000,126000,192000,232000,249000,262000,262000,262000,361,182,7200.0,30770.011921883593,2557.9426000003878,261666.84700000042,330212.7783933518
1764467497,150,,Aggregated,1.000000,0.300000,7700,12000,14000,16000,127000,193000,240000,254000,263000,263000,263000,367,182,7700.0,31152.47065095363,2557.9426000003878,262835.84189999965,339266.75476839236
1764467498,150,,Aggregated,1.000000,0.300000,7700,12000,14000,16000,127000,193000,240000,254000,263000,263000,263000,367,182,7700.0,31152.47065095363,2557.9426000003878,262835.84189999965,339266.75476839236
1764467499,150,,Aggregated,1.000000,0.300000,7700,12000,14000,16000,127000,193000,240000,254000,263000,263000,263000,367,182,7700.0,31152.47065095363,2557.9426000003878,262835.84189999965,339266.75476839236
1764467500,150,,Aggregated,1.000000,0.300000,7700,12000,14000,16000,127000,193000,240000,254000,263000,263000,263000,367,182,7700.0,31152.47065095363,2557.9426000003878,262835.84189999965,339266.75476839236
1764467501,150,,Aggregated,1.000000,0.300000,7700,12000,14000,16000,127000,193000,240000,254000,263000,263000,263000,367,182,7700.0,31152.47065095363,2557.9426000003878,262835.84189999965,339266.75476839236
1764467502,150,,Aggregated,1.000000,0.300000,7700,12000,14000,16000,127000,193000,240000,254000,263000,263000,263000,367,182,7700.0,31152.47065095363,2557.9426000003878,262835.84189999965,339266.75476839236
1764467503,150,,Aggregated,0.800000,0.100000,7800,12000,14000,16000,134000,203000,247000,262000,269000,269000,269000,378,185,7800.0,31911.89809682536,2557.9426000003878,269202.63340000017,340465.0026455026
1764467504,150,,Aggregated,0.800000,0.100000,7800,12000,14000,16000,134000,203000,247000,262000,269000,269000,269000,378,185,7800.0,31911.89809682536,2557.9426000003878,269202.63340000017,340465.0026455026
1764467505,150,,Aggregated,0.800000,0.100000,7800,12000,14000,16000,134000,203000,247000,262000,269000,269000,269000,378,185,7800.0,31911.89809682536,2557.9426000003878,269202.63340000017,340465.0026455026
1764467506,150,,Aggregated,0.800000,0.100000,7800,12000,14000,16000,134000,203000,247000,262000,269000,269000,269000,378,185,7800.0,31911.89809682536,2557.9426000003878,269202.63340000017,340465.0026455026
1764467507,150,,Aggregated,1.900000,0.400000,8200,12000,14000,16000,135000,210000,254000,269000,273000,273000,273000,385,186,8200.0,32847.61764077921,2557.9426000003878,273419.3597000012,343314.2545454545
1764467508,150,,Aggregated,1.900000,0.400000,8200,12000,14000,16000,135000,210000,254000,269000,273000,273000,273000,385,186,8200.0,32847.61764077921,2557.9426000003878,273419.3597000012,343314.2545454545
1764467509,150,,Aggregated,1.900000,0.400000,8200,12000,14000,16000,135000,210000,254000,269000,273000,273000,273000,385,186,8200.0,32847.61764077921,2557.9426000003878,273419.3597000012,343314.2545454545
1764467510,150,,Aggregated,1.900000,0.400000,8200,12000,14000,16000,135000,210000,254000,269000,273000,273000,273000,385,186,8200.0,32847.61764077921,2557.9426000003878,273419.3597000012,343314.2545454545
1764467511,150,,Aggregated,1.900000,0.400000,8200,12000,14000,16000,135000,210000,254000,269000,273000,273000,273000,385,186,8200.0,32847.61764077921,2557.9426000003878,273419.3597000012,343314.2545454545
1764467512,150,,Aggregated,1.900000,0.400000,8200,12000,14000,16000,135000,210000,254000,269000,273000,273000,273000,385,186,8200.0,32847.61764077921,2557.9426000003878,273419.3597000012,343314.2545454545
1764467513,150,,Aggregated,1.900000,0.400000,8200,12000,14000,16000,135000,210000,254000,269000,273000,273000,273000,385,186,8200.0,32847.61764077921,2557.9426000003878,273419.3597000012,343314.2545454545
1764467514,150,,Aggregated,1.900000,0.400000,8200,12000,14000,16000,135000,210000,254000,269000,273000,273000,273000,385,186,8200.0,32847.61764077921,2557.9426000003878,273419.3597000012,343314.2545454545
1764467515,150,,Aggregated,1.900000,0.400000,8200,12000,14000,16000,135000,210000,254000,269000,273000,273000,273000,385,186,8200.0,32847.61764077921,2557.9426000003878,273419.3597000012,343314.2545454545
1764467516,150,,Aggregated,0.700000,0.100000,8300,12000,14000,16000,144000,211000,255000,269000,282000,282000,282000,386,186,8200.0,33493.32295725386,2557.9426000003878,282089.86979999824,343102.20725388604
1764467517,150,,Aggregated,0.700000,0.100000,9000,13000,14000,16000,144000,219000,262000,273000,283000,283000,283000,394,186,8900.0,33747.92115380709,2557.9426000003878,283202.3953999997,351847.5126903553
1764467518,150,,Aggregated,0.700000,0.100000,9000,13000,14000,16000,144000,219000,262000,273000,283000,283000,283000,394,186,8900.0,33747.92115380709,2557.9426000003878,283202.3953999997,351847.5126903553
