Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764467979,200,,Aggregated,1.100000,1.000000,4100,4100,4100,4100,4100,4100,4100,4100,141000,143000,143000,1677,1674,4100.0,4321.557748717985,4025.4037999984575,142801.1149999984,1988.7710196779965
1764467980,200,,Aggregated,1.100000,0.800000,4100,4100,4100,4100,4100,4100,4100,4100,143000,144000,144000,1679,1675,4100.0,4404.774060452688,4025.4037999984575,144301.31679999977,2847.622394282311
1764467981,200,,Aggregated,1.100000,0.800000,4100,4100,4100,4100,4100,4100,4100,4200,144000,145000,145000,1681,1676,4100.0,4488.479193872736,4025.4037999984575,145446.2874000019,3107.8816180844733
1764467982,200,,Aggregated,0.900000,0.600000,4100,4100,4100,4100,4100,4100,4100,4200,144000,145000,145000,1684,1678,4100.0,4487.818797624742,4025.4037999984575,145446.2874000019,3365.5225653206653
1764467983,200,,Aggregated,0.900000,0.600000,4100,4100,4100,4100,4100,4100,4100,4200,144000,145000,145000,1684,1678,4100.0,4487.818797624742,4025.4037999984575,145446.2874000019,3365.5225653206653
1764467984,200,,Aggregated,1.300000,0.800000,4100,4100,4100,4100,4100,4100,4100,4200,145000,148000,148000,1686,1679,4100.0,4572.93327491107,4025.4037999984575,148397.54149999862,3516.6097271648873
1764467985,200,,Aggregated,1.600000,1.000000,4100,4100,4100,4100,4100,4100,4100,4200,145000,148000,148000,1687,1679,4100.0,4573.341774155344,4025.4037999984575,148397.54149999862,4371.661529342027
1764467986,200,,Aggregated,1.500000,0.900000,4100,4100,4100,4100,4100,4100,4100,4200,148000,151000,151000,1689,1680,4100.0,4659.54169644764,4025.4037999984575,150659.57479999997,4521.288928359976
1764467987,200,,Aggregated,1.300000,0.600000,4100,4100,4100,4100,4100,4100,4100,4200,148000,151000,151000,1692,1682,4100.0,4660.222146631243,4025.4037999984575,150659.57479999997,4667.802009456264
1764467988,200,,Aggregated,1.300000,0.600000,4100,4100,4100,4100,4100,4100,4100,4200,151000,153000,153000,1694,1683,4100.0,4747.374548170051,4025.4037999984575,152880.20400000096,4816.63813459268
1764467989,200,,Aggregated,1.500000,0.700000,4100,4100,4100,4100,4100,4100,4100,4200,151000,153000,153000,1696,1683,4100.0,4749.592223113246,4025.4037999984575,152880.20400000096,5333.589033018868
1764467990,200,,Aggregated,1.500000,0.700000,4100,4100,4100,4100,4100,4100,4100,4200,153000,155000,155000,1698,1684,4100.0,4837.390712485314,4025.4037999984575,154515.97069999843,5588.314487632509
1764467991,200,,Aggregated,1.800000,1.000000,4100,4100,4100,4100,4100,4100,4100,4200,153000,155000,155000,1699,1684,4100.0,4838.635864331996,4025.4037999984575,154515.97069999843,5738.9181871689225
1764467992,200,,Aggregated,1.900000,0.900000,4100,4100,4100,4100,4100,4100,4100,4200,153000,155000,155000,1700,1685,4100.0,4838.187950764742,4025.4037999984575,154515.97069999843,5735.542352941176
1764467993,200,,Aggregated,1.800000,0.800000,4100,4100,4100,4100,4100,4100,4100,4200,153000,155000,155000,1702,1687,4100.0,4837.275831433643,4025.4037999984575,154515.97069999843,5728.802585193889
1764467994,200,,Aggregated,1.800000,0.800000,4100,4100,4100,4100,4100,4100,4100,4200,153000,155000,155000,1703,1688,4100.0,4836.823739048775,4025.4037999984575,154515.97069999843,5725.438637698179
1764467995,200,,Aggregated,1.600000,0.700000,4100,4100,4100,4100,4100,4100,4100,4200,155000,160000,160000,1704,1688,4100.0,4927.614431690177,4025.4037999984575,159544.163999999,5875.519953051643
1764467996,200,,Aggregated,1.700000,0.800000,4100,4100,4100,4100,4100,4100,4100,5300,155000,160000,160000,1708,1689,4100.0,4934.202439812681,4025.4037999984575,159544.163999999,7014.521662763466
1764467997,200,,Aggregated,1.700000,0.900000,4100,4100,4100,4100,4100,4100,4100,5700,160000,162000,162000,1710,1690,4100.0,5025.660658304128,4025.4037999984575,162184.60950000008,7159.220467836258
1764467998,200,,Aggregated,1.900000,0.900000,4100,4100,4100,4100,4100,4100,4100,5700,160000,162000,162000,1711,1691,4100.0,5025.095767387528,4025.4037999984575,162184.60950000008,7155.036236119228
1764467999,200,,Aggregated,1.900000,0.900000,4100,4100,4100,4100,4100,4100,4100,7000,160000,162000,162000,1713,1692,4100.0,5027.26587157038,4025.4037999984575,162184.60950000008,7990.809106830123
1764468000,200,,Aggregated,1.900000,1.000000,4100,4100,4100,4100,4100,4100,4100,7000,160000,162000,162000,1714,1693,4100.0,5026.687392298753,4025.4037999984575,162184.60950000008,7986.147024504084
1764468001,200,,Aggregated,1.900000,1.000000,4100,4100,4100,4100,4100,4100,4100,7000,160000,162000,162000,1714,1693,4100.0,5026.687392298753,4025.4037999984575,162184.60950000008,7986.147024504084
1764468002,200,,Aggregated,1.700000,0.900000,4100,4100,4100,4100,4100,4100,4100,7000,160000,162000,162000,1715,1694,4100.0,5026.125665014614,4025.4037999984575,162184.60950000008,7981.4903790087465
1764468003,200,,Aggregated,1.600000,0.900000,4100,4100,4100,4100,4100,4100,4100,7000,160000,162000,162000,1716,1695,4100.0,5025.56366789048,4025.4037999984575,162184.60950000008,7976.839160839161
1764468004,200,,Aggregated,1.500000,0.900000,4100,4100,4100,4100,4100,4100,4100,7000,162000,169000,169000,1718,1696,4100.0,5120.537711408651,4025.4037999984575,169128.465400001,8119.743888242142
1764468005,200,,Aggregated,1.500000,0.900000,4100,4100,4100,4100,4100,4100,4100,7000,162000,169000,169000,1720,1698,4100.0,5119.307756802362,4025.4037999984575,169128.465400001,8110.302325581395
1764468006,200,,Aggregated,1.500000,0.900000,4100,4100,4100,4100,4100,4100,4200,9900,162000,169000,169000,1725,1698,4100.0,5146.909295072498,4025.4037999984575,169128.465400001,10323.372173913043
1764468007,200,,Aggregated,1.400000,0.800000,4100,4100,4100,4100,4100,4100,4200,9900,162000,169000,169000,1726,1699,4100.0,5146.290587079988,4025.4037999984575,169128.465400001,10317.391077636154
1764468008,200,,Aggregated,1.400000,0.800000,4100,4100,4100,4100,4100,4100,4200,13000,169000,173000,173000,1729,1701,4100.0,5245.532386581876,4025.4037999984575,172645.76370000214,10450.711972238289
1764468009,200,,Aggregated,1.700000,0.900000,4100,4100,4100,4100,4100,4100,4200,13000,169000,173000,173000,1731,1701,4100.0,5253.717989370344,4025.4037999984575,172645.76370000214,10740.733102253032
1764468010,200,,Aggregated,1.900000,1.100000,4100,4100,4100,4100,4100,4100,4200,13000,169000,173000,173000,1733,1703,4100.0,5252.356371840776,4025.4037999984575,172645.76370000214,10728.33756491633
1764468011,200,,Aggregated,1.900000,1.100000,4100,4100,4100,4100,4100,4100,4200,13000,169000,173000,173000,1733,1703,4100.0,5252.356371840776,4025.4037999984575,172645.76370000214,10728.33756491633
1764468012,200,,Aggregated,1.800000,0.900000,4100,4100,4100,4100,4100,4100,4200,14000,173000,177000,177000,1736,1705,4100.0,5351.194520794967,4025.4037999984575,177356.83399999834,11542.740783410138
1764468013,200,,Aggregated,1.900000,1.000000,4100,4100,4100,4100,4100,4100,5300,15000,173000,177000,177000,1741,1707,4100.0,5364.3980401493745,4025.4037999984575,177356.83399999834,13425.253877082137
1764468014,200,,Aggregated,1.900000,1.000000,4100,4100,4100,4100,4100,4100,5300,15000,173000,177000,177000,1741,1707,4100.0,5364.3980401493745,4025.4037999984575,177356.83399999834,13425.253877082137
1764468015,200,,Aggregated,1.800000,0.900000,4100,4100,4100,4100,4100,4100,5300,15000,173000,177000,177000,1743,1709,4100.0,5362.917218072325,4025.4037999984575,177356.83399999834,13409.849110728628
1764468016,200,,Aggregated,1.800000,0.900000,4100,4100,4100,4100,4100,4100,5300,15000,173000,177000,177000,1743,1709,4100.0,5362.917218072325,4025.4037999984575,177356.83399999834,13409.849110728628
1764468017,200,,Aggregated,2.500000,1.300000,4100,4100,4100,4100,4100,4100,5300,15000,173000,177000,177000,1744,1710,4100.0,5362.175028211045,4025.4037999984575,177356.83399999834,13402.15997706422
1764468018,200,,Aggregated,1.800000,1.100000,4100,4100,4100,4100,4100,4100,5300,15000,173000,177000,177000,1746,1712,4100.0,5360.7007491409295,4025.4037999984575,177356.83399999834,13386.808132875143
1764468019,200,,Aggregated,1.800000,1.100000,4100,4100,4100,4100,4100,4100,5700,15000,177000,184000,184000,1749,1714,4100.0,5461.437630989174,4025.4037999984575,184091.3064000015,13617.242995997713
1764468020,200,,Aggregated,1.500000,0.900000,4100,4100,4100,4100,4100,4100,7500,15000,177000,184000,184000,1754,1714,4100.0,5483.383509806197,4025.4037999984575,184091.3064000015,17128.68015963512
1764468021,200,,Aggregated,1.500000,0.900000,4100,4100,4100,4100,4100,4100,7500,15000,177000,184000,184000,1756,1716,4100.0,5481.790433599129,4025.4037999984575,184091.3064000015,17109.171412300682
1764468022,200,,Aggregated,1.500000,0.900000,4100,4100,4100,4100,4100,4100,7500,15000,177000,184000,184000,1756,1716,4100.0,5481.790433599129,4025.4037999984575,184091.3064000015,17109.171412300682
1764468023,200,,Aggregated,2.300000,1.300000,4100,4100,4100,4100,4100,4100,7500,15000,177000,184000,184000,1758,1718,4100.0,5480.190675085365,4025.4037999984575,184091.3064000015,17089.70705346985
1764468024,200,,Aggregated,2.300000,1.300000,4100,4100,4100,4100,4100,4100,8400,15000,184000,189000,189000,1759,1718,4100.0,5584.390865491799,4025.4037999984575,188768.32560000184,17228.63501989767
1764468025,200,,Aggregated,1.600000,1.000000,4100,4100,4100,4100,4100,4100,9900,16000,184000,189000,189000,1764,1720,4100.0,5599.154915873053,4025.4037999984575,188768.32560000184,17624.46768707483
1764468026,200,,Aggregated,1.800000,1.100000,4100,4100,4100,4100,4100,4100,9900,16000,184000,189000,189000,1765,1721,4100.0,5598.28871257794,4025.4037999984575,188768.32560000184,17614.482152974506
1764468027,200,,Aggregated,1.800000,1.100000,4100,4100,4100,4100,4100,4100,9900,16000,184000,189000,189000,1767,1723,4100.0,5596.5816254103365,4025.4037999984575,188768.32560000184,17594.544991511037
1764468028,200,,Aggregated,1.800000,1.100000,4100,4100,4100,4100,4100,4100,9900,16000,184000,189000,189000,1767,1723,4100.0,5596.5816254103365,4025.4037999984575,188768.32560000184,17594.544991511037
1764468029,200,,Aggregated,2.400000,1.400000,4100,4100,4100,4100,4100,4100,10000,16000,189000,195000,195000,1771,1726,4100.0,5703.519572953171,4025.4037999984575,194520.8195999985,17702.442123094297
1764468030,200,,Aggregated,2.300000,1.300000,4100,4100,4100,4100,4100,4100,10000,16000,189000,195000,195000,1772,1727,4100.0,5702.610920033897,4025.4037999984575,194520.8195999985,17692.45203160271
1764468031,200,,Aggregated,2.200000,1.200000,4100,4100,4100,4100,4100,4100,13000,17000,189000,195000,195000,1776,1727,4100.0,5727.473364076616,4025.4037999984575,194520.8195999985,19677.73536036036
1764468032,200,,Aggregated,2.200000,1.200000,4100,4100,4100,4100,4100,4100,13000,17000,189000,195000,195000,1780,1731,4100.0,5723.789886853973,4025.4037999984575,194520.8195999985,19633.51573033708
1764468033,200,,Aggregated,2.200000,1.200000,4100,4100,4100,4100,4100,4100,13000,17000,189000,195000,195000,1780,1731,4100.0,5723.789886853973,4025.4037999984575,194520.8195999985,19633.51573033708
1764468034,200,,Aggregated,2.100000,1.200000,4100,4100,4100,4100,4100,4100,13000,17000,189000,195000,195000,1781,1732,4100.0,5722.85944480633,4025.4037999984575,194520.8195999985,19622.49185850646
1764468035,200,,Aggregated,2.400000,1.500000,4100,4100,4100,4100,4100,4100,13000,17000,189000,195000,195000,1783,1734,4100.0,5721.009922882825,4025.4037999984575,194520.8195999985,19600.48121144139
1764468036,200,,Aggregated,2.400000,1.500000,4100,4100,4100,4100,4100,4100,13000,17000,189000,195000,195000,1783,1734,4100.0,5721.009922882825,4025.4037999984575,194520.8195999985,19600.48121144139
1764468037,200,,Aggregated,2.100000,1.300000,4100,4100,4100,4100,4100,4100,13000,140000,195000,203000,203000,1787,1737,4100.0,5828.359493564676,4025.4037999984575,202534.25330000027,20365.77895914941
1764468038,200,,Aggregated,1.900000,1.400000,4100,4100,4100,4100,4100,4100,13000,140000,195000,203000,203000,1788,1738,4100.0,5827.369769295343,4025.4037999984575,202534.25330000027,20354.38870246085
1764468039,200,,Aggregated,1.600000,1.100000,4100,4100,4100,4100,4100,4100,14000,140000,195000,203000,203000,1794,1739,4100.0,5857.397471627689,4025.4037999984575,202534.25330000027,23097.139910813825
1764468040,200,,Aggregated,1.600000,1.100000,4100,4100,4100,4100,4100,4100,14000,140000,195000,203000,203000,1794,1739,4100.0,5857.397471627689,4025.4037999984575,202534.25330000027,23097.139910813825
1764468041,200,,Aggregated,2.100000,1.500000,4100,4100,4100,4100,4100,4100,14000,140000,195000,203000,203000,1797,1742,4100.0,5854.4041444073855,4025.4037999984575,202534.25330000027,23058.58041179744
1764468042,200,,Aggregated,2.300000,1.300000,4100,4100,4100,4100,4100,4100,14000,140000,195000,203000,203000,1798,1743,4100.0,5853.411380089028,4025.4037999984575,202534.25330000027,23045.755839822024
1764468043,200,,Aggregated,2.300000,1.300000,4100,4100,4100,4100,4100,4100,14000,140000,195000,203000,203000,1799,1744,4100.0,5852.442663590924,4025.4037999984575,202534.25330000027,23032.94552529183
1764468044,200,,Aggregated,2.000000,1.400000,4100,4100,4100,4100,4100,4100,14000,140000,203000,209000,209000,1802,1746,4100.0,5963.470940732558,4025.4037999984575,209465.32900000238,23797.03551609323
1764468045,200,,Aggregated,1.800000,1.200000,4100,4100,4100,4100,4100,4100,15000,140000,203000,209000,209000,1807,1747,4100.0,5991.452747371374,4025.4037999984575,209465.32900000238,24965.489208633095
1764468046,200,,Aggregated,1.900000,1.300000,4100,4100,4100,4100,4100,4100,15000,140000,203000,209000,209000,1808,1748,4100.0,5990.398507854024,4025.4037999984575,209465.32900000238,24951.680862831858
1764468047,200,,Aggregated,2.000000,1.300000,4100,4100,4100,4100,4100,4100,15000,140000,203000,209000,209000,1809,1749,4100.0,5989.353382808222,4025.4037999984575,209465.32900000238,24937.887783305694
1764468048,200,,Aggregated,2.400000,1.300000,4100,4100,4100,4100,4100,4100,15000,140000,203000,209000,209000,1810,1750,4100.0,5988.294640663024,4025.4037999984575,209465.32900000238,24924.10994475138
1764468049,200,,Aggregated,2.500000,1.400000,4100,4100,4100,4100,4100,4100,15000,140000,203000,209000,209000,1813,1753,4100.0,5985.14888290131,4025.4037999984575,209465.32900000238,24882.867622724767
1764468050,200,,Aggregated,2.500000,1.400000,4100,4100,4100,4100,4100,4100,15000,140000,203000,209000,209000,1814,1754,4100.0,5984.103557772919,4025.4037999984575,209465.32900000238,24869.150496141123
1764468051,200,,Aggregated,2.100000,1.100000,4100,4100,4100,4100,4100,4100,15000,140000,203000,209000,209000,1815,1755,4100.0,5983.05519696974,4025.4037999984575,209465.32900000238,24855.448484848486
1764468052,200,,Aggregated,2.000000,1.500000,4100,4100,4100,4100,4100,4100,15000,141000,209000,217000,217000,1818,1757,4100.0,6106.326578217866,4025.4037999984575,217277.69790000093,24958.252475247526
1764468053,200,,Aggregated,1.900000,1.400000,4100,4100,4100,4100,4100,4100,16000,141000,209000,217000,217000,1824,1758,4100.0,6144.149514473726,4025.4037999984575,217277.69790000093,27640.748355263157
1764468054,200,,Aggregated,1.800000,1.300000,4100,4100,4100,4100,4100,4100,16000,141000,209000,217000,217000,1826,1760,4100.0,6141.895376013184,4025.4037999984575,217277.69790000093,27610.473713033953
1764468055,200,,Aggregated,2.000000,1.400000,4100,4100,4100,4100,4100,4100,16000,141000,209000,217000,217000,1829,1763,4100.0,6138.502130617867,4025.4037999984575,217277.69790000093,27565.18589393111
1764468056,200,,Aggregated,2.500000,1.400000,4100,4100,4100,4100,4100,4100,16000,141000,209000,217000,217000,1831,1765,4100.0,6136.240222501409,4025.4037999984575,217277.69790000093,27535.076460950302
1764468057,200,,Aggregated,2.500000,1.500000,4100,4100,4100,4100,4100,4100,16000,143000,217000,222000,222000,1833,1766,4100.0,6256.762282324101,4025.4037999984575,221520.3830999999,27647.675395526458
1764468058,200,,Aggregated,2.200000,1.600000,4100,4100,4100,4100,4100,4100,17000,143000,217000,222000,222000,1839,1768,4100.0,6277.174277596562,4025.4037999984575,221520.3830999999,28224.99836867863
1764468059,200,,Aggregated,2.300000,1.700000,4100,4100,4100,4100,4100,4100,17000,143000,217000,222000,222000,1840,1769,4100.0,6275.969991032652,4025.4037999984575,221520.3830999999,28209.658695652175
1764468060,200,,Aggregated,2.400000,1.700000,4100,4100,4100,4100,4100,4100,17000,143000,217000,222000,222000,1841,1770,4100.0,6274.770675013622,4025.4037999984575,221520.3830999999,28194.33568712656
1764468061,200,,Aggregated,2.900000,1.800000,4100,4100,4100,4100,4100,4100,17000,143000,217000,222000,222000,1846,1775,4100.0,6268.778371289316,4025.4037999984575,221520.3830999999,28117.96966413868
1764468062,200,,Aggregated,2.900000,1.800000,4100,4100,4100,4100,4100,4100,17000,143000,217000,222000,222000,1846,1775,4100.0,6268.778371289316,4025.4037999984575,221520.3830999999,28117.96966413868
1764468063,200,,Aggregated,2.700000,1.600000,4100,4100,4100,4100,4100,4100,17000,144000,222000,227000,227000,1851,1779,4100.0,6388.006800162121,4025.4037999984575,227082.38990000245,28281.44948676391
1764468065,200,,Aggregated,3.100000,2.000000,4100,4100,4100,4100,4100,4200,17000,144000,222000,227000,227000,1857,1781,4100.0,6409.092276036665,4025.4037999984575,227082.38990000245,30029.008616047387
1764468066,200,,Aggregated,2.800000,1.800000,4100,4100,4100,4100,4100,4200,17000,144000,222000,227000,227000,1859,1783,4100.0,6406.5620282948275,4025.4037999984575,227082.38990000245,29996.701990317375
1764468067,200,,Aggregated,2.800000,1.800000,4100,4100,4100,4100,4100,4200,17000,144000,222000,227000,227000,1859,1783,4100.0,6406.5620282948275,4025.4037999984575,227082.38990000245,29996.701990317375
1764468068,200,,Aggregated,3.000000,2.000000,4100,4100,4100,4100,4100,4200,17000,144000,222000,227000,227000,1864,1788,4100.0,6400.289928272579,4025.4037999984575,227082.38990000245,29916.23873390558
1764468069,200,,Aggregated,3.000000,2.000000,4100,4100,4100,4100,4100,4200,17000,144000,222000,227000,227000,1865,1789,4100.0,6399.034208686374,4025.4037999984575,227082.38990000245,29900.19785522788
1764468070,200,,Aggregated,2.800000,1.800000,4100,4100,4100,4100,4100,4200,17000,145000,227000,234000,234000,1869,1792,4100.0,6516.869906099565,4025.4037999984575,233655.40590000091,30609.875869448904
1764468071,200,,Aggregated,3.100000,2.200000,4100,4100,4100,4100,4100,4200,17000,145000,227000,234000,234000,1871,1794,4100.0,6514.230066542003,4020.510700000159,233655.40590000091,30577.155531801174
1764468072,200,,Aggregated,2.900000,2.300000,4100,4100,4100,4100,4100,4200,17000,145000,227000,234000,234000,1877,1796,4100.0,6531.980852477405,4020.510700000159,233655.40590000091,31667.681939264785
1764468073,200,,Aggregated,3.000000,2.400000,4100,4100,4100,4100,4100,4200,17000,145000,227000,234000,234000,1878,1797,4100.0,6530.671719542114,4020.510700000159,233655.40590000091,31650.81948881789
1764468074,200,,Aggregated,3.000000,2.400000,4100,4100,4100,4100,4100,4200,17000,145000,227000,234000,234000,1882,1801,4100.0,6525.455865727997,4020.510700000159,233655.40590000091,31583.548884165783
1764468075,200,,Aggregated,3.000000,2.000000,4100,4100,4100,4100,4100,4200,17000,145000,227000,234000,234000,1883,1802,4100.0,6524.151784014917,4020.510700000159,233655.40590000091,31566.77588953797
1764468076,200,,Aggregated,3.100000,2.200000,4100,4100,4100,4100,4100,4200,17000,148000,234000,240000,240000,1887,1805,4100.0,6647.003211711757,4020.510700000159,239689.23659999928,32266.151563328032
1764468077,200,,Aggregated,3.100000,2.200000,4100,4100,4100,4100,4100,5300,18000,148000,234000,240000,240000,1895,1808,4100.0,6670.6283279156105,4020.510700000159,239689.23659999928,33732.587862796834
1764468078,200,,Aggregated,2.600000,2.100000,4100,4100,4100,4100,4100,5300,18000,148000,234000,240000,240000,1897,1810,4100.0,6667.894368107582,4020.510700000159,239689.23659999928,33697.02372166579
1764468079,200,,Aggregated,3.600000,2.500000,4100,4100,4100,4100,4100,4300,18000,145000,234000,240000,240000,1901,1814,4100.0,6662.413835981105,4020.510700000159,239689.23659999928,33626.11993687533
1764468080,200,,Aggregated,3.600000,2.500000,4100,4100,4100,4100,4100,4300,18000,145000,234000,240000,240000,1901,1814,4100.0,6662.413835981105,4020.510700000159,239689.23659999928,33626.11993687533
1764468081,200,,Aggregated,3.500000,2.400000,4100,4100,4100,4100,4100,7500,18000,148000,240000,245000,245000,1909,1817,4100.0,6802.07320000004,4020.510700000159,244633.82959999944,35601.40282870613
1764468082,200,,Aggregated,3.500000,2.400000,4100,4100,4100,4100,4100,7500,18000,148000,240000,245000,245000,1912,1820,4100.0,6797.800528504226,4020.510700000159,244633.82959999944,35545.54288702929
1764468083,200,,Aggregated,3.200000,2.200000,4100,4100,4100,4100,4100,7500,18000,148000,240000,245000,245000,1914,1822,4100.0,6794.957514890322,4020.510700000159,244633.82959999944,35508.400208986415
1764468084,200,,Aggregated,3.400000,2.300000,4100,4100,4100,4100,4100,7500,18000,148000,240000,245000,245000,1917,1825,4100.0,6790.702775117412,4020.510700000159,244633.82959999944,35452.831507563904
1764468085,200,,Aggregated,3.700000,2.600000,4100,4100,4100,4100,4100,7500,18000,148000,240000,245000,245000,1919,1827,4100.0,6787.874548567002,4020.510700000159,244633.82959999944,35415.882230328294
1764468086,200,,Aggregated,3.700000,2.600000,4100,4100,4100,4100,4100,7000,18000,148000,240000,245000,245000,1921,1829,4100.0,6785.046751639813,4020.510700000159,244633.82959999944,35379.00989068193
1764468087,200,,Aggregated,3.400000,2.300000,4100,4100,4100,4100,4100,8600,18000,151000,245000,251000,251000,1929,1832,4100.0,6921.0949950752165,4020.510700000159,250603.76680000263,38460.45878693624
1764468088,200,,Aggregated,3.400000,2.300000,4100,4100,4100,4100,4100,8600,18000,151000,245000,251000,251000,1930,1833,4100.0,6919.620596269478,4020.510700000159,250603.76680000263,38440.5310880829
1764468089,200,,Aggregated,3.500000,2.500000,4100,4100,4100,4100,4100,8600,18000,151000,245000,251000,251000,1933,1836,4100.0,6915.170570563939,4020.510700000159,250603.76680000263,38380.87170201759
1764468090,200,,Aggregated,3.300000,2.300000,4100,4100,4100,4100,4100,8600,18000,151000,245000,251000,251000,1937,1840,4100.0,6909.289735002629,4020.510700000159,250603.76680000263,38301.61331956634
1764468091,200,,Aggregated,3.300000,2.300000,4100,4100,4100,4100,4100,8600,18000,151000,245000,251000,251000,1939,1842,4100.0,6906.382056730319,4020.510700000159,250603.76680000263,38262.106756059824
1764468092,200,,Aggregated,3.300000,2.300000,4100,4100,4100,4100,4100,8500,18000,151000,245000,251000,251000,1941,1844,4100.0,6903.475415249917,4020.510700000159,250603.76680000263,38222.681607418854
1764468093,200,,Aggregated,3.200000,2.300000,4100,4100,4100,4100,4100,8500,18000,151000,245000,251000,251000,1943,1846,4100.0,6900.589656613532,4020.510700000159,250603.76680000263,38183.33762223366
1764468094,200,,Aggregated,2.900000,2.400000,4100,4100,4100,4100,4100,8600,18000,153000,251000,258000,258000,1946,1848,4100.0,7026.797105549894,4020.510700000159,258117.02800000057,38352.21788283659
1764468095,200,,Aggregated,2.900000,2.400000,4100,4100,4100,4100,4100,8600,18000,153000,251000,258000,258000,1949,1851,4100.0,7022.264828424883,4020.510700000159,258117.02800000057,38293.184197024115
1764468096,200,,Aggregated,2.800000,2.300000,4100,4100,4100,4100,4100,10000,18000,153000,251000,258000,258000,1957,1853,4100.0,7049.712573582059,4020.510700000159,258117.02800000057,40939.82064384261
1764468097,200,,Aggregated,3.200000,2.600000,4100,4100,4100,4100,4100,10000,18000,153000,251000,258000,258000,1963,1859,4100.0,7040.606676362755,4020.510700000159,258117.02800000057,40814.6861946001
1764468098,200,,Aggregated,3.200000,2.600000,4100,4100,4100,4100,4100,10000,18000,153000,251000,258000,258000,1963,1859,4100.0,7040.606676362755,4020.510700000159,258117.02800000057,40814.6861946001
1764468099,200,,Aggregated,3.800000,2.700000,4100,4100,4100,4100,4100,10000,18000,153000,251000,258000,258000,1965,1861,4100.0,7037.582540865185,4020.510700000159,258117.02800000057,40773.144529262085
1764468100,200,,Aggregated,3.300000,2.600000,4100,4100,4100,4100,4100,10000,18000,155000,258000,264000,264000,1968,1863,4100.0,7168.369574847607,4020.510700000159,264010.3012,41445.740853658535
1764468101,200,,Aggregated,3.300000,2.600000,4100,4100,4100,4100,4100,13000,18000,155000,258000,264000,264000,1977,1867,4100.0,7188.472637025842,4020.510700000159,264010.3012,42102.170966110265
1764468102,200,,Aggregated,3.000000,2.300000,4100,4100,4100,4100,4100,13000,18000,155000,258000,264000,264000,1981,1871,4100.0,7182.2036679960065,4020.510700000159,264010.3012,42017.159010600706
1764468103,200,,Aggregated,4.000000,2.700000,4100,4100,4100,4100,4100,13000,18000,155000,258000,264000,264000,1984,1874,4100.0,7177.495522530286,4020.510700000159,264010.3012,41953.625
1764468104,200,,Aggregated,3.700000,2.400000,4100,4100,4100,4100,4100,13000,18000,155000,258000,264000,264000,1985,1875,4100.0,7175.927672191479,4020.510700000159,264010.3012,41932.48967254408
1764468105,200,,Aggregated,3.700000,2.400000,4100,4100,4100,4100,4100,13000,18000,160000,264000,269000,269000,1990,1879,4100.0,7305.458101206074,4020.510700000159,268856.18759999855,42049.84070351759
1764468106,200,,Aggregated,4.000000,2.700000,4100,4100,4100,4100,4100,13000,18000,160000,264000,269000,269000,1996,1881,4100.0,7321.095077805655,4020.510700000159,268856.18759999855,43131.90931863728
1764468107,200,,Aggregated,4.100000,2.800000,4100,4100,4100,4100,4100,13000,18000,155000,258000,269000,269000,2002,1887,4100.0,7311.335974725319,4020.510700000159,268856.18759999855,43002.642857142855
1764468108,200,,Aggregated,3.700000,2.700000,4100,4100,4100,4100,4100,13000,18000,155000,258000,269000,269000,2004,1889,4100.0,7308.114569860324,4020.510700000159,268856.18759999855,42959.726047904194
1764468109,200,,Aggregated,3.700000,2.600000,4100,4100,4100,4100,4100,13000,18000,155000,258000,269000,269000,2006,1891,4100.0,7304.868232652089,4020.510700000159,268856.18759999855,42916.89481555334
1764468110,200,,Aggregated,4.000000,2.900000,4100,4100,4100,4100,4100,13000,18000,155000,258000,269000,269000,2009,1894,4100.0,7300.05169930318,4020.510700000159,268856.18759999855,42852.80786460926
1764468111,200,,Aggregated,4.100000,3.000000,4100,4100,4100,4100,4100,13000,18000,155000,258000,269000,269000,2012,1897,4100.0,7295.240812027878,4020.510700000159,268856.18759999855,42788.912027833
1764468112,200,,Aggregated,4.100000,3.000000,4100,4100,4100,4100,4100,13000,18000,155000,258000,269000,269000,2014,1899,4100.0,7292.04146951345,4020.510700000159,268856.18759999855,42746.42055610725
1764468113,200,,Aggregated,3.400000,2.900000,4100,4100,4100,4100,4100,13000,18000,160000,264000,277000,277000,2020,1904,4100.0,7417.465060792124,4020.510700000159,276711.5788999981,42748.88861386139
1764468114,200,,Aggregated,3.600000,3.100000,4100,4100,4100,4100,4100,14000,18000,160000,264000,277000,277000,2027,1906,4100.0,7438.010939220569,4020.510700000159,276711.5788999981,44414.960532807105
1764468115,200,,Aggregated,3.600000,3.000000,4100,4100,4100,4100,4100,14000,18000,160000,264000,277000,277000,2031,1910,4100.0,7431.399979665235,4020.510700000159,276711.5788999981,44327.48645987199
1764468116,200,,Aggregated,3.800000,3.200000,4100,4100,4100,4100,4100,14000,18000,160000,264000,277000,277000,2034,1913,4100.0,7426.45235727635,4020.510700000159,276711.5788999981,44262.10668633235
