Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764465561,150,,Aggregated,1.200000,0.000000,55000,61000,65000,68000,72000,76000,76000,77000,77000,77000,77000,164,9,55000.0,52995.426098170814,4099.836800000048,77358.24890000004,63.323170731707314
1764465562,150,,Aggregated,1.200000,0.000000,55000,61000,65000,68000,72000,76000,76000,77000,77000,77000,77000,164,9,55000.0,52995.426098170814,4099.836800000048,77358.24890000004,63.323170731707314
1764465563,150,,Aggregated,1.200000,0.000000,55000,61000,65000,68000,72000,76000,76000,77000,77000,77000,77000,164,9,55000.0,52995.426098170814,4099.836800000048,77358.24890000004,63.323170731707314
1764465564,150,,Aggregated,1.000000,0.000000,55000,60000,65000,68000,72000,76000,76000,77000,77000,77000,77000,166,9,55000.0,52850.35369819286,4099.836800000048,77358.24890000004,63.36746987951807
1764465565,150,,Aggregated,1.000000,0.000000,55000,60000,65000,68000,72000,76000,76000,77000,77000,77000,77000,166,9,55000.0,52850.35369819286,4099.836800000048,77358.24890000004,63.36746987951807
1764465566,150,,Aggregated,0.700000,0.000000,55000,60000,65000,68000,72000,76000,76000,77000,77000,77000,77000,167,9,55000.0,52788.5161281438,4099.836800000048,77358.24890000004,63.38922155688623
1764465567,150,,Aggregated,0.700000,0.000000,55000,60000,65000,68000,72000,76000,76000,77000,77000,77000,77000,167,9,55000.0,52788.5161281438,4099.836800000048,77358.24890000004,63.38922155688623
1764465568,150,,Aggregated,0.700000,0.000000,55000,60000,65000,68000,72000,76000,76000,77000,77000,77000,77000,167,9,55000.0,52788.5161281438,4099.836800000048,77358.24890000004,63.38922155688623
1764465569,150,,Aggregated,0.600000,0.000000,55000,60000,65000,68000,72000,76000,76000,77000,77000,77000,77000,168,9,55000.0,52748.98484345246,4099.836800000048,77358.24890000004,63.410714285714285
1764465570,150,,Aggregated,0.600000,0.000000,55000,60000,65000,68000,72000,76000,76000,77000,77000,77000,77000,169,9,55000.0,52682.06357396456,4099.836800000048,77358.24890000004,63.43195266272189
1764465571,150,,Aggregated,0.600000,0.000000,55000,60000,65000,68000,72000,76000,76000,77000,77000,77000,77000,169,9,55000.0,52682.06357396456,4099.836800000048,77358.24890000004,63.43195266272189
1764465572,150,,Aggregated,0.600000,0.000000,55000,60000,65000,67000,71000,76000,76000,77000,77000,77000,77000,171,9,55000.0,52556.11197192989,4099.836800000048,77358.24890000004,63.473684210526315
1764465573,150,,Aggregated,0.600000,0.000000,55000,60000,65000,67000,71000,76000,76000,77000,77000,77000,77000,171,9,55000.0,52556.11197192989,4099.836800000048,77358.24890000004,63.473684210526315
1764465574,150,,Aggregated,0.500000,0.000000,54000,60000,64000,67000,71000,76000,76000,77000,77000,77000,77000,177,9,54000.0,52268.562200565015,4099.836800000048,77358.24890000004,63.59322033898305
1764465575,150,,Aggregated,0.700000,0.000000,54000,60000,64000,67000,71000,76000,76000,77000,77000,77000,77000,178,9,53000.0,52216.25670617982,4099.836800000048,77358.24890000004,63.6123595505618
1764465576,150,,Aggregated,0.700000,0.000000,53000,59000,64000,67000,71000,76000,76000,77000,77000,77000,77000,180,9,53000.0,52073.7198966667,4099.836800000048,77358.24890000004,63.65
1764465577,150,,Aggregated,1.100000,0.000000,53000,59000,63000,66000,71000,76000,76000,77000,77000,77000,77000,181,9,53000.0,51991.075473480676,4099.836800000048,77358.24890000004,63.668508287292816
1764465578,150,,Aggregated,1.200000,0.000000,52000,59000,63000,66000,71000,76000,76000,77000,77000,77000,77000,183,9,52000.0,51800.53096174865,4099.836800000048,77358.24890000004,63.704918032786885
1764465579,150,,Aggregated,1.300000,0.000000,52000,59000,63000,66000,71000,76000,76000,77000,77000,77000,77000,185,9,52000.0,51642.93991513515,4099.836800000048,77358.24890000004,63.74054054054054
1764465580,150,,Aggregated,1.400000,0.000000,52000,59000,63000,66000,71000,76000,76000,77000,77000,77000,77000,188,9,52000.0,51393.234055319146,4099.836800000048,77358.24890000004,63.79255319148936
1764465581,150,,Aggregated,1.600000,0.000000,52000,59000,62000,66000,71000,76000,76000,77000,77000,77000,77000,189,9,52000.0,51303.404950793636,4099.836800000048,77358.24890000004,63.80952380952381
1764465582,150,,Aggregated,1.700000,0.000000,52000,59000,62000,66000,71000,76000,76000,77000,77000,77000,77000,190,9,52000.0,51217.924386842096,4099.836800000048,77358.24890000004,63.82631578947368
1764465584,150,,Aggregated,1.700000,0.000000,52000,59000,62000,66000,71000,76000,76000,77000,77000,77000,77000,190,9,52000.0,51217.924386842096,4099.836800000048,77358.24890000004,63.82631578947368
1764465585,150,,Aggregated,1.700000,0.000000,52000,59000,62000,66000,71000,76000,76000,77000,77000,77000,77000,190,9,52000.0,51217.924386842096,4099.836800000048,77358.24890000004,63.82631578947368
1764465586,150,,Aggregated,1.900000,0.000000,51000,59000,62000,66000,71000,76000,76000,77000,77000,77000,77000,193,9,51000.0,50999.91502176166,4099.836800000048,77358.24890000004,63.87564766839378
1764465587,150,,Aggregated,1.900000,0.000000,51000,59000,62000,66000,71000,76000,76000,77000,77000,77000,77000,194,9,51000.0,50936.01455412372,4099.836800000048,77358.24890000004,63.891752577319586
1764465588,150,,Aggregated,1.900000,0.000000,51000,59000,62000,66000,71000,76000,76000,77000,77000,77000,77000,194,9,51000.0,50936.01455412372,4099.836800000048,77358.24890000004,63.891752577319586
1764465589,150,,Aggregated,1.900000,0.000000,51000,59000,62000,66000,71000,76000,76000,77000,77000,77000,77000,194,9,51000.0,50936.01455412372,4099.836800000048,77358.24890000004,63.891752577319586
1764465590,150,,Aggregated,1.400000,0.000000,51000,59000,62000,66000,71000,76000,76000,77000,77000,77000,77000,196,9,51000.0,50822.036812755105,4099.836800000048,77358.24890000004,63.923469387755105
1764465591,150,,Aggregated,1.300000,0.000000,51000,59000,62000,66000,71000,76000,76000,77000,77000,77000,77000,197,9,51000.0,50764.830742131984,4099.836800000048,77358.24890000004,63.93908629441624
1764465592,150,,Aggregated,1.100000,0.000000,51000,59000,62000,66000,71000,76000,76000,77000,77000,77000,77000,198,9,51000.0,50727.58888131314,4099.836800000048,77358.24890000004,63.95454545454545
1764465593,150,,Aggregated,1.100000,0.000000,51000,59000,62000,66000,71000,76000,76000,77000,77000,77000,77000,198,9,51000.0,50727.58888131314,4099.836800000048,77358.24890000004,63.95454545454545
1764465594,150,,Aggregated,0.900000,0.000000,50000,59000,62000,65000,71000,76000,76000,76000,77000,77000,77000,201,9,50000.0,50571.224978606966,4099.836800000048,77358.24890000004,64.0
1764465595,150,,Aggregated,0.900000,0.000000,50000,59000,62000,65000,71000,76000,76000,76000,77000,77000,77000,201,9,50000.0,50571.224978606966,4099.836800000048,77358.24890000004,64.0
1764465596,150,,Aggregated,0.900000,0.000000,50000,59000,62000,65000,71000,76000,76000,76000,77000,77000,77000,201,9,50000.0,50571.224978606966,4099.836800000048,77358.24890000004,64.0
1764465597,150,,Aggregated,0.900000,0.000000,50000,59000,62000,65000,71000,76000,76000,76000,77000,77000,77000,201,9,50000.0,50571.224978606966,4099.836800000048,77358.24890000004,64.0
1764465598,150,,Aggregated,1.100000,0.000000,50000,58000,62000,65000,71000,76000,76000,76000,77000,77000,77000,203,9,50000.0,50499.24291034483,4099.836800000048,77358.24890000004,64.0295566502463
1764465599,150,,Aggregated,1.100000,0.000000,50000,58000,62000,65000,71000,76000,76000,76000,77000,77000,77000,203,9,50000.0,50499.24291034483,4099.836800000048,77358.24890000004,64.0295566502463
1764465600,150,,Aggregated,1.100000,0.000000,50000,58000,62000,65000,71000,76000,76000,76000,77000,77000,77000,203,9,50000.0,50499.24291034483,4099.836800000048,77358.24890000004,64.0295566502463
1764465601,150,,Aggregated,0.900000,0.000000,50000,58000,62000,65000,71000,76000,76000,76000,77000,77000,77000,204,9,50000.0,50468.25561764707,4099.836800000048,77358.24890000004,64.04411764705883
1764465602,150,,Aggregated,0.900000,0.000000,50000,58000,62000,65000,71000,76000,76000,76000,77000,77000,77000,204,9,50000.0,50468.25561764707,4099.836800000048,77358.24890000004,64.04411764705883
1764465603,150,,Aggregated,0.900000,0.000000,50000,58000,62000,65000,71000,76000,76000,76000,77000,77000,77000,204,9,50000.0,50468.25561764707,4099.836800000048,77358.24890000004,64.04411764705883
1764465604,150,,Aggregated,0.900000,0.000000,50000,58000,62000,65000,71000,76000,76000,76000,77000,77000,77000,204,9,50000.0,50468.25561764707,4099.836800000048,77358.24890000004,64.04411764705883
1764465605,150,,Aggregated,0.900000,0.000000,50000,58000,62000,65000,71000,76000,76000,76000,77000,77000,77000,204,9,50000.0,50468.25561764707,4099.836800000048,77358.24890000004,64.04411764705883
1764465606,150,,Aggregated,0.900000,0.000000,50000,58000,62000,65000,71000,76000,76000,76000,77000,77000,77000,204,9,50000.0,50468.25561764707,4099.836800000048,77358.24890000004,64.04411764705883
1764465607,150,,Aggregated,0.400000,0.000000,50000,58000,61000,65000,71000,76000,76000,76000,77000,77000,77000,205,9,50000.0,50455.36483609757,4099.836800000048,77358.24890000004,64.05853658536586
1764465608,150,,Aggregated,0.400000,0.000000,50000,58000,61000,65000,71000,76000,76000,76000,77000,77000,77000,205,9,50000.0,50455.36483609757,4099.836800000048,77358.24890000004,64.05853658536586
1764465609,150,,Aggregated,0.400000,0.000000,50000,58000,61000,65000,71000,76000,76000,76000,77000,77000,77000,205,9,50000.0,50455.36483609757,4099.836800000048,77358.24890000004,64.05853658536586
1764465610,150,,Aggregated,0.400000,0.000000,50000,58000,61000,65000,71000,76000,76000,76000,77000,77000,77000,206,9,50000.0,50456.26343446602,4099.836800000048,77358.24890000004,64.07281553398059
1764465611,150,,Aggregated,0.200000,0.000000,50000,58000,61000,65000,71000,76000,76000,76000,77000,77000,77000,207,9,50000.0,50445.822583574874,4099.836800000048,77358.24890000004,64.08695652173913
1764465612,150,,Aggregated,0.300000,0.000000,50000,58000,61000,65000,71000,76000,76000,76000,77000,77000,77000,209,9,50000.0,50414.46015837321,4099.836800000048,77358.24890000004,64.11483253588517
1764465613,150,,Aggregated,0.300000,0.000000,50000,58000,61000,65000,71000,76000,76000,76000,77000,77000,77000,210,9,49000.0,50390.99982238095,4099.836800000048,77358.24890000004,64.12857142857143
1764465614,150,,Aggregated,0.400000,0.000000,49000,58000,61000,65000,70000,76000,76000,76000,77000,77000,77000,211,9,49000.0,50346.33994976303,4099.836800000048,77358.24890000004,64.14218009478672
1764465615,150,,Aggregated,0.400000,0.000000,49000,58000,61000,65000,70000,76000,76000,76000,77000,77000,77000,211,9,49000.0,50346.33994976303,4099.836800000048,77358.24890000004,64.14218009478672
1764465616,150,,Aggregated,0.400000,0.000000,49000,58000,61000,65000,70000,76000,76000,76000,77000,77000,77000,211,9,49000.0,50346.33994976303,4099.836800000048,77358.24890000004,64.14218009478672
1764465617,150,,Aggregated,0.600000,0.000000,49000,57000,61000,65000,70000,76000,76000,76000,77000,77000,77000,212,9,49000.0,50298.99935801886,4099.836800000048,77358.24890000004,64.15566037735849
1764465618,150,,Aggregated,0.700000,0.000000,49000,57000,61000,64000,70000,76000,76000,76000,77000,77000,77000,216,9,49000.0,50125.895585185186,4099.836800000048,77358.24890000004,64.20833333333333
1764465619,150,,Aggregated,0.700000,0.000000,49000,57000,61000,64000,70000,76000,76000,76000,77000,77000,77000,216,9,49000.0,50125.895585185186,4099.836800000048,77358.24890000004,64.20833333333333
1764465620,150,,Aggregated,0.700000,0.000000,49000,56000,61000,64000,70000,76000,76000,76000,77000,77000,77000,219,9,49000.0,50012.241949771706,4099.836800000048,77358.24890000004,64.24657534246575
1764465621,150,,Aggregated,1.100000,0.000000,49000,56000,61000,64000,70000,75000,76000,76000,77000,77000,77000,221,9,49000.0,49923.14393484165,4099.836800000048,77358.24890000004,64.27149321266968
1764465622,150,,Aggregated,1.300000,0.000000,49000,56000,61000,64000,70000,75000,76000,76000,77000,77000,77000,222,9,49000.0,49884.65584774777,4099.836800000048,77358.24890000004,64.28378378378379
1764465623,150,,Aggregated,1.300000,0.000000,49000,56000,61000,64000,70000,75000,76000,76000,77000,77000,77000,223,9,49000.0,49844.38396860988,4099.836800000048,77358.24890000004,64.29596412556054
1764465624,150,,Aggregated,1.300000,0.000000,49000,56000,61000,64000,70000,75000,76000,76000,77000,77000,77000,223,9,49000.0,49844.38396860988,4099.836800000048,77358.24890000004,64.29596412556054
1764465625,150,,Aggregated,1.300000,0.000000,49000,56000,61000,64000,70000,75000,76000,76000,77000,77000,77000,224,9,48000.0,49807.72845892858,4099.836800000048,77358.24890000004,64.30803571428571
1764465626,150,,Aggregated,1.200000,0.000000,48000,56000,60000,63000,70000,75000,76000,76000,77000,77000,77000,226,9,48000.0,49736.835619026555,4099.836800000048,77358.24890000004,64.33185840707965
1764465627,150,,Aggregated,1.200000,0.000000,48000,56000,60000,63000,70000,75000,76000,76000,77000,77000,77000,226,9,48000.0,49736.835619026555,4099.836800000048,77358.24890000004,64.33185840707965
1764465628,150,,Aggregated,1.300000,0.000000,48000,55000,60000,63000,70000,75000,76000,76000,77000,77000,77000,229,9,48000.0,49621.70235676856,4099.836800000048,77358.24890000004,64.36681222707423
1764465629,150,,Aggregated,1.500000,0.000000,48000,55000,60000,63000,70000,75000,76000,76000,77000,77000,77000,230,9,48000.0,49605.76137043478,4099.836800000048,77358.24890000004,64.37826086956522
1764465630,150,,Aggregated,1.500000,0.000000,48000,55000,60000,63000,70000,75000,76000,76000,77000,77000,77000,230,9,48000.0,49605.76137043478,4099.836800000048,77358.24890000004,64.37826086956522
1764465631,150,,Aggregated,1.500000,0.000000,48000,55000,60000,63000,70000,75000,76000,76000,77000,77000,77000,230,9,48000.0,49605.76137043478,4099.836800000048,77358.24890000004,64.37826086956522
1764465632,150,,Aggregated,1.500000,0.000000,48000,55000,60000,63000,70000,75000,76000,76000,77000,77000,77000,230,9,48000.0,49605.76137043478,4099.836800000048,77358.24890000004,64.37826086956522
1764465633,150,,Aggregated,1.000000,0.000000,48000,55000,60000,63000,70000,75000,76000,76000,77000,77000,77000,231,9,48000.0,49563.72752034632,4099.836800000048,77358.24890000004,64.3896103896104
1764465634,150,,Aggregated,1.000000,0.000000,48000,55000,60000,63000,70000,75000,76000,76000,77000,77000,77000,232,9,48000.0,49520.03920344829,4099.836800000048,77358.24890000004,64.40086206896552
1764465635,150,,Aggregated,0.900000,0.000000,48000,55000,60000,63000,70000,75000,76000,76000,77000,77000,77000,233,9,48000.0,49504.531744635206,4099.836800000048,77358.24890000004,64.41201716738198
1764465636,150,,Aggregated,0.900000,0.000000,48000,55000,60000,63000,70000,75000,76000,76000,77000,77000,77000,233,9,48000.0,49504.531744635206,4099.836800000048,77358.24890000004,64.41201716738198
1764465637,150,,Aggregated,0.900000,0.000000,48000,55000,60000,63000,70000,75000,76000,76000,77000,77000,77000,235,9,48000.0,49450.077963404256,4099.836800000048,77358.24890000004,64.43404255319149
1764465638,150,,Aggregated,0.900000,0.000000,48000,55000,60000,63000,70000,75000,76000,76000,77000,77000,77000,235,9,48000.0,49450.077963404256,4099.836800000048,77358.24890000004,64.43404255319149
1764465639,150,,Aggregated,0.900000,0.000000,48000,55000,60000,63000,70000,75000,76000,76000,77000,77000,77000,235,9,48000.0,49450.077963404256,4099.836800000048,77358.24890000004,64.43404255319149
1764465640,150,,Aggregated,0.800000,0.000000,48000,55000,60000,62000,70000,75000,76000,76000,77000,77000,77000,236,9,48000.0,49423.07912330509,4099.836800000048,77358.24890000004,64.44491525423729
1764465641,150,,Aggregated,0.800000,0.000000,48000,55000,60000,62000,70000,75000,76000,76000,77000,77000,77000,236,9,48000.0,49423.07912330509,4099.836800000048,77358.24890000004,64.44491525423729
1764465642,150,,Aggregated,0.800000,0.000000,48000,55000,60000,62000,70000,75000,76000,76000,77000,77000,77000,236,9,48000.0,49423.07912330509,4099.836800000048,77358.24890000004,64.44491525423729
1764465643,150,,Aggregated,0.800000,0.000000,48000,55000,60000,62000,70000,75000,76000,76000,77000,77000,77000,236,9,48000.0,49423.07912330509,4099.836800000048,77358.24890000004,64.44491525423729
1764465644,150,,Aggregated,0.600000,0.000000,48000,55000,60000,62000,70000,75000,76000,76000,77000,77000,77000,237,9,48000.0,49388.93466118145,4099.836800000048,77358.24890000004,64.45569620253164
1764465645,150,,Aggregated,0.600000,0.000000,48000,55000,60000,62000,70000,75000,76000,76000,77000,77000,77000,237,9,48000.0,49388.93466118145,4099.836800000048,77358.24890000004,64.45569620253164
1764465646,150,,Aggregated,0.600000,0.000000,48000,55000,60000,62000,70000,75000,76000,76000,77000,77000,77000,237,9,48000.0,49388.93466118145,4099.836800000048,77358.24890000004,64.45569620253164
1764465647,150,,Aggregated,0.600000,0.000000,48000,55000,60000,62000,70000,75000,76000,76000,77000,77000,77000,237,9,48000.0,49388.93466118145,4099.836800000048,77358.24890000004,64.45569620253164
1764465648,150,,Aggregated,0.600000,0.000000,48000,55000,60000,62000,70000,75000,76000,76000,77000,77000,77000,237,9,48000.0,49388.93466118145,4099.836800000048,77358.24890000004,64.45569620253164
1764465649,150,,Aggregated,0.600000,0.000000,48000,55000,60000,62000,70000,75000,76000,76000,77000,77000,77000,237,9,48000.0,49388.93466118145,4099.836800000048,77358.24890000004,64.45569620253164
1764465650,150,,Aggregated,0.600000,0.000000,48000,55000,60000,62000,70000,75000,76000,76000,77000,77000,77000,237,9,48000.0,49388.93466118145,4099.836800000048,77358.24890000004,64.45569620253164
1764465651,150,,Aggregated,0.200000,0.000000,48000,55000,60000,62000,70000,75000,76000,76000,77000,77000,77000,238,9,47000.0,49364.72301764708,4099.836800000048,77358.24890000004,64.46638655462185
1764465652,150,,Aggregated,0.200000,0.000000,48000,55000,60000,63000,70000,76000,76000,77000,234000,234000,234000,239,9,48000.0,50138.13852259416,4099.836800000048,234211.0286999996,64.47698744769875
1764465653,150,,Aggregated,0.100000,0.000000,48000,55000,60000,63000,70000,76000,77000,234000,236000,236000,236000,241,9,48000.0,51676.98877178426,4099.836800000048,235755.1992000008,64.49792531120332
1764465654,150,,Aggregated,0.100000,0.000000,48000,55000,60000,63000,70000,76000,77000,234000,236000,236000,236000,241,9,48000.0,51676.98877178426,4099.836800000048,235755.1992000008,64.49792531120332
1764465655,150,,Aggregated,0.400000,0.000000,48000,55000,60000,63000,70000,76000,77000,234000,236000,236000,236000,242,9,48000.0,51634.5031086777,4099.836800000048,235755.1992000008,64.50826446280992
1764465656,150,,Aggregated,0.500000,0.000000,48000,55000,60000,63000,70000,76000,77000,234000,236000,236000,236000,244,9,47000.0,51554.302633606574,4099.836800000048,235755.1992000008,64.52868852459017
1764465657,150,,Aggregated,0.500000,0.000000,48000,55000,60000,63000,70000,76000,77000,234000,236000,236000,236000,244,9,47000.0,51554.302633606574,4099.836800000048,235755.1992000008,64.52868852459017
1764465658,150,,Aggregated,0.500000,0.000000,48000,55000,60000,63000,70000,76000,77000,234000,236000,236000,236000,244,9,47000.0,51554.302633606574,4099.836800000048,235755.1992000008,64.52868852459017
1764465659,150,,Aggregated,0.700000,0.000000,47000,55000,60000,63000,70000,76000,77000,234000,236000,236000,236000,245,9,47000.0,51512.02859469389,4099.836800000048,235755.1992000008,64.53877551020408
1764465660,150,,Aggregated,0.700000,0.000000,48000,55000,60000,64000,71000,76000,235000,242000,243000,243000,243000,249,9,48000.0,53764.183349397616,4099.836800000048,242898.95160000015,64.57831325301204
1764465661,150,,Aggregated,0.700000,0.000000,48000,55000,60000,64000,71000,76000,235000,242000,243000,243000,243000,249,9,48000.0,53764.183349397616,4099.836800000048,242898.95160000015,64.57831325301204
1764465662,150,,Aggregated,0.900000,0.000000,47000,55000,61000,65000,71000,76000,236000,243000,244000,244000,244000,255,9,47000.0,55037.19151568629,4099.836800000048,244294.63229999965,64.63529411764706
1764465663,150,,Aggregated,0.900000,0.000000,47000,55000,61000,65000,71000,76000,236000,243000,244000,244000,244000,255,9,47000.0,55037.19151568629,4099.836800000048,244294.63229999965,64.63529411764706
1764465664,150,,Aggregated,1.300000,0.000000,48000,55000,61000,65000,72000,76000,242000,244000,245000,245000,245000,256,9,47000.0,55778.547473046885,4099.836800000048,244824.3165999993,64.64453125
1764465665,150,,Aggregated,1.300000,0.000000,48000,55000,61000,65000,72000,76000,242000,244000,245000,245000,245000,256,9,47000.0,55778.547473046885,4099.836800000048,244824.3165999993,64.64453125
1764465666,150,,Aggregated,1.400000,0.000000,48000,55000,61000,65000,73000,77000,243000,245000,248000,248000,248000,259,9,48000.0,57192.19064671814,4099.836800000048,248314.3573999987,64.67181467181467
1764465667,150,,Aggregated,1.500000,0.000000,48000,55000,61000,65000,73000,77000,243000,245000,248000,248000,248000,260,9,47000.0,57123.617329230765,4099.836800000048,248314.3573999987,64.68076923076923
1764465668,150,,Aggregated,1.400000,0.000000,48000,56000,61000,65000,73000,77000,244000,247000,249000,249000,249000,261,9,48000.0,57859.888600383136,4099.836800000048,249290.41909999796,64.6896551724138
1764465669,150,,Aggregated,1.500000,0.000000,48000,56000,61000,66000,75000,234000,245000,249000,250000,250000,250000,265,9,48000.0,59170.58710792451,4099.836800000048,249744.75039999743,64.72452830188679
1764465670,150,,Aggregated,1.600000,0.000000,48000,56000,62000,66000,76000,236000,248000,250000,251000,251000,251000,267,9,48000.0,60602.214696629206,4099.836800000048,250597.42800000095,64.74157303370787
1764465671,150,,Aggregated,1.700000,0.000000,48000,56000,62000,66000,76000,242000,249000,250000,251000,251000,251000,268,9,48000.0,61312.481711194014,4099.836800000048,250953.77459999872,64.75
1764465672,150,,Aggregated,1.900000,0.000000,48000,57000,62000,67000,76000,243000,250000,251000,251000,251000,251000,270,9,48000.0,62718.74829333332,4099.836800000048,251184.5801999989,64.76666666666667
1764465673,150,,Aggregated,1.900000,0.000000,48000,57000,62000,67000,76000,243000,250000,251000,251000,251000,251000,270,9,48000.0,62718.74829333332,4099.836800000048,251184.5801999989,64.76666666666667
1764465674,150,,Aggregated,1.600000,0.000000,48000,57000,62000,67000,76000,243000,250000,251000,251000,251000,251000,271,9,48000.0,62647.07688044279,4099.836800000048,251184.5801999989,64.77490774907749
1764465675,150,,Aggregated,1.500000,0.000000,48000,58000,62000,68000,76000,244000,251000,251000,256000,256000,256000,273,9,48000.0,64062.018568131854,4099.836800000048,256278.18619999744,64.79120879120879
1764465676,150,,Aggregated,1.500000,0.000000,48000,58000,64000,68000,76000,249000,255000,255000,256000,256000,256000,277,9,48000.0,66823.3450299639,4099.836800000048,256278.18619999744,64.82310469314079
1764465677,150,,Aggregated,1.500000,0.000000,48000,59000,64000,68000,77000,250000,255000,255000,256000,256000,256000,278,9,48000.0,67501.97484748201,4099.836800000048,256278.18619999744,64.83093525179856
1764465678,150,,Aggregated,1.700000,0.000000,49000,59000,65000,69000,234000,250000,255000,256000,257000,257000,257000,280,9,48000.0,68855.61561535712,4099.836800000048,257290.00499999893,64.84642857142858
1764465679,150,,Aggregated,1.900000,0.000000,49000,59000,65000,69000,234000,250000,255000,257000,258000,258000,258000,281,9,49000.0,69527.48990071172,4099.836800000048,257652.2898000003,64.8540925266904
1764465680,150,,Aggregated,1.800000,0.000000,49000,59000,66000,70000,236000,251000,256000,258000,259000,259000,259000,283,9,49000.0,70863.342090106,4099.836800000048,259444.96410000284,64.86925795053004
1764465681,150,,Aggregated,1.900000,0.000000,49000,59000,66000,70000,242000,251000,257000,258000,259000,259000,259000,285,9,49000.0,71447.7534336842,4099.836800000048,259444.96410000284,64.88421052631578
1764465682,150,,Aggregated,1.600000,0.000000,49000,59000,66000,70000,242000,251000,257000,258000,259000,259000,259000,287,9,49000.0,72013.81195540068,4099.836800000048,259444.96410000284,64.89895470383276
1764465683,150,,Aggregated,1.600000,0.000000,49000,59000,67000,70000,244000,255000,259000,260000,261000,261000,261000,291,9,49000.0,74600.09747731958,4099.836800000048,260749.23200000194,64.9278350515464
1764465684,150,,Aggregated,1.800000,0.000000,49000,59000,67000,71000,247000,256000,260000,260000,261000,261000,261000,295,9,49000.0,75676.72049084745,4099.836800000048,261050.31470000176,64.95593220338984
1764465685,150,,Aggregated,1.900000,0.000000,49000,60000,68000,71000,249000,257000,260000,261000,262000,262000,262000,298,9,49000.0,76834.97138087249,4099.836800000048,262231.99910000036,64.97651006711409
1764465686,150,,Aggregated,2.100000,0.000000,49000,60000,68000,71000,250000,257000,260000,262000,263000,263000,263000,299,9,49000.0,77457.45275953178,4099.836800000048,262956.9035999994,64.98327759197325
1764465687,150,,Aggregated,2.100000,0.000000,49000,60000,68000,71000,250000,257000,260000,262000,263000,263000,263000,299,9,49000.0,77457.45275953178,4099.836800000048,262956.9035999994,64.98327759197325
1764465688,150,,Aggregated,2.500000,0.000000,50000,60000,68000,73000,251000,258000,262000,264000,265000,265000,265000,303,9,50000.0,79926.00728745875,4099.836800000048,265435.4375999974,65.00990099009901
1764465689,150,,Aggregated,2.100000,0.000000,50000,60000,68000,75000,251000,259000,262000,264000,265000,265000,265000,305,9,50000.0,80434.93984393444,4099.836800000048,265435.4375999974,65.02295081967213
1764465690,150,,Aggregated,2.100000,0.000000,50000,61000,69000,75000,255000,259000,263000,265000,265000,265000,265000,308,9,50000.0,82187.8302237013,4099.836800000048,265435.4375999974,65.04220779220779
1764465691,150,,Aggregated,2.300000,0.000000,50000,61000,70000,76000,255000,260000,264000,265000,267000,267000,267000,311,9,50000.0,83274.08798231512,4099.836800000048,267000.57880000165,65.06109324758843
1764465692,150,,Aggregated,2.400000,0.000000,51000,62000,70000,76000,256000,261000,265000,267000,267000,267000,267000,317,9,51000.0,86006.50272239749,4099.836800000048,267000.57880000165,65.09779179810725
1764465694,150,,Aggregated,2.400000,0.000000,51000,62000,70000,76000,256000,261000,265000,267000,267000,267000,267000,317,9,51000.0,86006.50272239749,4099.836800000048,267000.57880000165,65.09779179810725
1764465695,150,,Aggregated,2.400000,0.000000,51000,62000,70000,76000,256000,261000,265000,267000,267000,267000,267000,317,9,51000.0,86006.50272239749,4099.836800000048,267000.57880000165,65.09779179810725
1764465696,150,,Aggregated,2.800000,0.000000,51000,61000,70000,76000,256000,261000,265000,267000,267000,267000,267000,318,9,51000.0,85866.83523427675,4099.836800000048,267000.57880000165,65.10377358490567
1764465697,150,,Aggregated,2.800000,0.000000,51000,61000,70000,76000,256000,261000,265000,267000,267000,267000,267000,318,9,51000.0,85866.83523427675,4099.836800000048,267000.57880000165,65.10377358490567
1764465698,150,,Aggregated,2.200000,0.000000,51000,61000,70000,76000,256000,261000,265000,267000,267000,267000,267000,321,9,51000.0,86123.2819785047,4099.836800000048,267000.57880000165,65.1214953271028
1764465699,150,,Aggregated,2.000000,0.000000,51000,62000,71000,76000,256000,261000,265000,267000,267000,267000,267000,324,9,51000.0,87026.84630524693,4099.836800000048,267000.57880000165,65.13888888888889
1764465700,150,,Aggregated,1.900000,0.000000,51000,62000,71000,76000,256000,261000,265000,267000,267000,267000,267000,326,9,51000.0,87391.17762607364,4099.836800000048,267000.57880000165,65.15030674846626
1764465701,150,,Aggregated,1.900000,0.000000,51000,62000,71000,76000,256000,261000,265000,267000,267000,267000,267000,326,9,51000.0,87391.17762607364,4099.836800000048,267000.57880000165,65.15030674846626
1764465702,150,,Aggregated,2.100000,0.000000,51000,62000,71000,76000,256000,261000,265000,267000,267000,267000,267000,327,9,51000.0,87888.00432201837,4099.836800000048,267000.57880000165,65.1559633027523
1764465703,150,,Aggregated,2.100000,0.000000,51000,62000,71000,77000,256000,261000,265000,267000,267000,267000,267000,331,9,51000.0,89162.67520422961,4099.836800000048,267000.57880000165,65.17824773413898
